model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,1422,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1423,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1424,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1425,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1426,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1428,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1429,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1430,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1431,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1432,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1433,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1434,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1435,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1436,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1437,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1438,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1439,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1440,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1441,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1442,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1443,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1444,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1445,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1446,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1447,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1448,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1449,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1450,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1451,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1452,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1453,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1454,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1455,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1456,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1457,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1458,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1459,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1460,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1462,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1463,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1464,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1465,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1466,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1467,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1468,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1469,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1470,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1471,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1472,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1473,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1474,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1475,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1476,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1477,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1478,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1479,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1480,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1481,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1482,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1483,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1484,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1485,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1486,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1487,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1488,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1489,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1490,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1491,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1492,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1493,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1494,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1495,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1496,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1497,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1498,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1499,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1500,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1501,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1502,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1503,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1504,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1505,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1506,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1507,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1508,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1509,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1510,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1511,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1512,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1513,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1514,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1515,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1516,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1517,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1518,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1519,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1520,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1521,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1522,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1523,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1524,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1525,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1526,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1527,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1528,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1529,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1530,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1531,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1532,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1533,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1534,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1535,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1536,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1537,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1538,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1539,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1540,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1541,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1542,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1543,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1544,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1545,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1546,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1547,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1548,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1549,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1550,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1551,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1552,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1553,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1554,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1555,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1556,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1557,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1558,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1559,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1560,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1561,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1562,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1563,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1564,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1565,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1566,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1567,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1568,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1569,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1570,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1571,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1572,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1573,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1574,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1575,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1576,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1577,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1578,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1579,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1580,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1581,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1582,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1583,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1584,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1585,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1586,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1587,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1588,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1589,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1590,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1591,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1593,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1594,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1595,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1596,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1597,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1598,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1599,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1600,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1601,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1602,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1603,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1604,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1605,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1606,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1607,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1608,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1609,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1610,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1611,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1612,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1613,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1614,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1615,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1616,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1617,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1618,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1619,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1620,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1621,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1622,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1623,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1624,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1625,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1626,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1627,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1628,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1629,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1630,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1631,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1632,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1633,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1634,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1635,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1636,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1637,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1638,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1639,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1640,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1641,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1642,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1643,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1644,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1645,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1646,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1647,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1648,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1649,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1650,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1651,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1652,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1653,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1654,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1656,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1657,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1658,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1659,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1661,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1663,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1664,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1665,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1666,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1667,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1668,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1669,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1670,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1671,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1672,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1673,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1674,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1675,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1676,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1677,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1678,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1679,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1680,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1681,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1682,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1683,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1684,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1685,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1686,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1687,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1689,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1690,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1691,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1692,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1693,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1694,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1695,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1696,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1697,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1698,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1699,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1700,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1701,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1702,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1703,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1704,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1706,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1707,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1708,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1709,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1710,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1711,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1712,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1713,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1714,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1715,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1716,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1717,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1718,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1719,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1720,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1721,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1722,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1723,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1724,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1725,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1726,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1727,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1728,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1729,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1731,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1732,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1733,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1734,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1735,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1736,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1737,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1738,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1739,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1740,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1741,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1742,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1743,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1744,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1745,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1746,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1747,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1748,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1750,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1751,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1752,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1753,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1754,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1755,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1756,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1757,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1758,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1759,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1760,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1761,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1762,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1763,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1764,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1765,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1766,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1767,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1768,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1769,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1770,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1771,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1772,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1773,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1774,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1775,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1776,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1777,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1778,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1779,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1780,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1781,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1782,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1783,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1784,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1785,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1786,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1787,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1788,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1789,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1790,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1791,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1792,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1793,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1795,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1796,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1797,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1798,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1799,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1800,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1801,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1802,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1803,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1804,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1805,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1806,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1807,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1808,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1809,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1810,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1811,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,1812,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1813,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1814,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1815,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1816,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1817,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1818,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1819,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1820,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1821,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1822,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1823,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1824,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,1825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1826,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,1827,NONE,NONE
