index	prediction
1823	NONE
1824	NONE
1825	NONE
1826	NONE
1827	NONE
1828	NONE
1829	NONE
1830	NONE
1831	NONE
1832	NONE
1833	NONE
1834	ENTAILMENT
1835	ENTAILMENT
1836	NONE
1837	NONE
1838	NONE
1839	NONE
1840	NONE
1841	NONE
1842	ENTAILMENT
1843	NONE
1844	ENTAILMENT
1845	NONE
1846	NONE
1847	NONE
1848	ENTAILMENT
1849	NONE
1850	ENTAILMENT
1851	NONE
1852	NONE
1853	NONE
1854	NONE
1855	NONE
1856	NONE
1857	NONE
1858	NONE
1859	NONE
1860	NONE
1861	NONE
1862	NONE
1863	NONE
1864	NONE
1865	NONE
1866	NONE
1867	NONE
1868	ENTAILMENT
1869	NONE
1870	ENTAILMENT
1871	NONE
1872	ENTAILMENT
1873	ENTAILMENT
1874	NONE
1875	NONE
1876	NONE
1877	ENTAILMENT
1878	NONE
1879	ENTAILMENT
1880	NONE
1881	NONE
1882	NONE
1883	NONE
1884	NONE
1885	NONE
1886	ENTAILMENT
1887	ENTAILMENT
1888	ENTAILMENT
1889	NONE
1890	NONE
1891	NONE
1892	NONE
1893	NONE
1894	NONE
1895	NONE
1896	NONE
1897	ENTAILMENT
1898	ENTAILMENT
1899	ENTAILMENT
1900	NONE
1901	NONE
1902	NONE
1903	NONE
1904	NONE
1905	NONE
1906	NONE
1907	NONE
1908	NONE
1909	NONE
1910	NONE
1911	NONE
1912	NONE
1913	ENTAILMENT
1914	ENTAILMENT
1915	ENTAILMENT
1916	ENTAILMENT
1917	NONE
1918	NONE
1919	ENTAILMENT
1920	NONE
1921	NONE
1922	NONE
1923	ENTAILMENT
1924	NONE
1925	NONE
1926	NONE
1927	ENTAILMENT
1928	NONE
1929	NONE
1930	NONE
1931	NONE
1932	NONE
1933	NONE
1934	NONE
1935	ENTAILMENT
1936	NONE
1937	NONE
1938	NONE
1939	ENTAILMENT
1940	ENTAILMENT
1941	NONE
1942	NONE
1943	NONE
1944	ENTAILMENT
1945	NONE
1946	NONE
1947	NONE
1948	ENTAILMENT
1949	NONE
1950	NONE
1951	NONE
1952	NONE
1953	NONE
1954	NONE
1955	ENTAILMENT
1956	NONE
1957	NONE
1958	NONE
1959	NONE
1960	NONE
1961	NONE
1962	ENTAILMENT
1963	NONE
1964	ENTAILMENT
1965	ENTAILMENT
1966	NONE
1967	NONE
1968	NONE
1969	NONE
1970	ENTAILMENT
1971	ENTAILMENT
1972	NONE
1973	NONE
1974	NONE
1975	NONE
1976	ENTAILMENT
1977	ENTAILMENT
1978	NONE
1979	NONE
1980	NONE
1981	NONE
1982	NONE
1983	NONE
1984	NONE
1985	ENTAILMENT
1986	NONE
1987	ENTAILMENT
1988	NONE
1989	ENTAILMENT
1990	NONE
1991	ENTAILMENT
1992	NONE
1993	NONE
1994	NONE
1995	NONE
1996	NONE
1997	NONE
1998	ENTAILMENT
1999	NONE
