model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1453,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1454,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1455,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1456,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1457,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1458,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1459,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1460,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1461,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1462,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1463,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1464,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1465,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1466,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1467,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1468,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1469,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1470,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1471,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1472,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1473,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1474,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1475,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1476,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1477,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1478,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1479,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1480,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1481,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1482,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1483,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1484,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1485,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1486,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1487,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1488,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1489,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1490,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1491,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1492,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1493,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1494,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1495,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1496,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1497,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1498,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1499,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1500,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1501,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1502,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1503,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1504,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1505,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1506,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1507,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1508,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1509,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1510,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1511,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1512,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1513,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1514,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1515,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1516,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1517,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1518,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1519,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1520,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1521,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1522,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1523,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1524,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1525,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1526,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1527,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1528,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1529,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1530,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1531,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1532,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1533,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1534,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1535,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1536,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1537,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1538,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1539,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1540,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1541,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1542,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1543,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1544,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1545,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1546,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1547,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1548,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1549,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1550,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1551,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1552,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1553,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1554,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1555,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1556,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1557,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1558,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1559,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1560,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1561,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1562,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1563,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1564,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1565,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1566,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1567,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1568,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1569,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1570,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1571,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1572,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1573,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1574,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1575,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1576,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1577,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1578,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1579,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1580,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1581,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1582,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1583,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1584,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1585,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1586,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1587,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1588,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1589,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1590,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1591,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1592,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1593,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1594,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1595,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1596,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1597,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1598,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1599,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1600,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1601,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1602,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1603,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1604,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1605,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1606,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1607,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1608,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1609,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1610,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1611,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1612,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1613,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1614,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1615,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1616,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1617,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1618,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1619,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1620,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1621,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1622,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1623,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1624,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1625,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1626,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1627,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1628,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1629,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1630,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1631,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1632,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1633,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1634,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1635,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1636,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1637,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1638,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1639,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1640,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1641,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1642,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1643,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1644,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1645,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1646,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1647,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1648,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1649,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1650,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1651,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1652,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1653,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1654,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1655,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1656,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1657,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1658,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1659,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1660,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1661,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1662,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1663,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1664,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1665,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1666,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1667,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1668,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1669,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1670,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1671,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1672,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1673,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1674,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1675,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1676,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1677,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1678,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1679,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1680,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1681,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1682,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1683,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1684,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1685,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1686,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1687,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1688,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1689,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1690,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1691,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1692,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1693,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1694,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1695,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1696,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1697,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1698,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1699,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1700,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1701,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1702,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1703,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1704,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1705,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1706,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1707,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1708,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1709,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1710,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1711,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1712,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1713,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1714,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1715,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1716,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1717,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1718,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1719,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1720,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1721,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1722,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1723,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1724,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1725,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1726,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1727,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1728,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1729,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1730,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1731,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1732,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1733,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1734,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1735,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1736,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1737,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1738,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1739,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1740,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1741,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1742,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1743,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1744,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1745,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1746,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1747,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1748,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1749,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1750,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1751,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1752,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1753,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1754,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1755,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1756,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1757,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1758,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1759,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1760,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1761,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1762,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1763,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,1764,contradiction,contradiction
