model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,648,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,649,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,650,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,651,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,652,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,653,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,654,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,655,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,656,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,657,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,658,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,659,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,660,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,661,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,662,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,663,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,664,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,665,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,666,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,667,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,668,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,669,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,670,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,671,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,672,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,673,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,674,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,675,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,676,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,677,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,678,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,679,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,680,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,681,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,682,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,683,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,684,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,685,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,686,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,687,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,688,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,689,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,690,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,691,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,692,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,693,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,694,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,695,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,696,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,697,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,698,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,699,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,700,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,701,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,702,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,703,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,704,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,705,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,706,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,707,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,708,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,709,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,710,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,711,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,712,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,713,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,714,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,715,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,716,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,717,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,718,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,719,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,720,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,721,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,722,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,723,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,724,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,725,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,726,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,727,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,728,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,729,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,730,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,731,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,732,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,733,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,734,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,735,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,736,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,737,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,738,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,739,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,740,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,741,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,742,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,743,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,744,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,745,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,746,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,747,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,748,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,749,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,750,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,751,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,752,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,753,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,754,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,755,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,756,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,757,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,758,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,759,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,760,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,761,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,762,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,763,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,764,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,765,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,766,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,767,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,768,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,769,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,770,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,771,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,772,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,773,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,774,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,775,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,776,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,777,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,778,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,779,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,780,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,781,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,782,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,783,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,784,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,785,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,786,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,787,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,788,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,789,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,790,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,791,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,792,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,793,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,794,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,795,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,796,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,797,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,798,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,799,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,800,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,801,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,802,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,803,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,804,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,805,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,806,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,807,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,808,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,809,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,810,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,811,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,812,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,813,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,814,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,815,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,816,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,817,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,818,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,819,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,820,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,821,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,822,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,823,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,824,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,825,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,826,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,827,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,828,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,829,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,830,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,831,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,832,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,833,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,834,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,835,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,836,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,837,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,838,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,839,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,840,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,841,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,842,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,843,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,844,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,845,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,846,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,847,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,848,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,849,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,850,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,851,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,852,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,853,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,854,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,855,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,856,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,857,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,858,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,859,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,860,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,861,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,862,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,863,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,864,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,865,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,866,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,867,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,868,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,869,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,870,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,871,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,872,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,873,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,874,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,875,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,876,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,877,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,878,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,879,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,880,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,881,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,882,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,883,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,884,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,885,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,886,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,887,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,888,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,889,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,890,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,891,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,892,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,893,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,894,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,895,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,896,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,897,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,898,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,899,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,900,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,901,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,902,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,903,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,904,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,905,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,906,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,907,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,908,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,909,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,910,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,911,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,912,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,913,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,914,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,915,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,916,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,917,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,918,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,919,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,920,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,921,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,922,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,923,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,924,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,925,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,926,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,927,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,928,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,929,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,930,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,931,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,932,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,933,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,934,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,935,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,936,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,937,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,938,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,939,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,940,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,941,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,942,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,943,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,944,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,945,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,946,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,947,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,948,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,949,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,950,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,951,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,952,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,953,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,954,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,955,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,956,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,957,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,958,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,959,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,960,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,961,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,962,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,963,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,964,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,965,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,966,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,967,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,968,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,969,NONE,NONE
