model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,659,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,660,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,661,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,662,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,663,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,664,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,665,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,666,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,667,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,668,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,669,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,670,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,671,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,672,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,673,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,674,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,675,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,676,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,677,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,678,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,679,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,680,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,681,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,682,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,683,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,684,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,685,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,686,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,687,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,688,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,689,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,690,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,691,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,692,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,693,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,694,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,695,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,696,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,697,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,698,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,699,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,700,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,701,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,702,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,703,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,704,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,705,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,706,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,707,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,708,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,709,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,710,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,711,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,712,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,713,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,714,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,715,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,716,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,717,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,718,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,719,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,720,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,721,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,722,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,723,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,724,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,725,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,726,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,727,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,728,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,729,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,730,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,731,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,732,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,733,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,734,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,735,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,736,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,737,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,738,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,739,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,740,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,741,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,742,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,743,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,744,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,745,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,746,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,747,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,748,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,749,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,750,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,751,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,752,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,753,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,754,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,755,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,756,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,757,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,758,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,759,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,760,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,761,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,762,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,763,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,764,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,765,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,766,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,767,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,768,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,769,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,770,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,771,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,772,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,773,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,774,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,775,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,776,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,777,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,778,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,779,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,780,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,781,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,782,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,783,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,784,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,785,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,786,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,787,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,788,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,789,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,790,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,791,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,792,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,793,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,794,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,795,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,796,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,797,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,798,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,799,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,800,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,801,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,802,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,803,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,804,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,805,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,806,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,807,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,808,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,809,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,810,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,811,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,812,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,813,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,814,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,815,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,816,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,817,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,818,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,819,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,820,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,821,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,822,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,823,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,824,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,825,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,826,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,827,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,828,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,829,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,830,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,831,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,832,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,833,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,834,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,835,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,836,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,837,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,838,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,839,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,840,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,841,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,842,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,843,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,844,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,845,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,846,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,847,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,848,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,849,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,850,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,851,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,852,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,853,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,854,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,855,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,856,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,857,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,858,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,859,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,860,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,861,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,862,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,863,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,864,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,865,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,866,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,867,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,868,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,869,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,870,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,871,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,872,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,873,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,874,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,875,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,876,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,877,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,878,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,879,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,880,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,881,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,882,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,883,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,884,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,885,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,886,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,887,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,888,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,889,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,890,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,891,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,892,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,893,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,894,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,895,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,896,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,897,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,898,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,899,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,900,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,901,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,902,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,903,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,904,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,905,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,906,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,907,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,908,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,909,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,910,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,911,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,912,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,913,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,914,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,915,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,916,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,917,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,918,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,919,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,920,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,921,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,922,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,923,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,924,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,925,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,926,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,927,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,928,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,929,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,930,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,931,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,932,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,933,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,934,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,935,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,936,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,937,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,938,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,939,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,940,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,941,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,942,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,943,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,944,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,945,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,946,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,947,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,948,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,949,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,950,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,951,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,952,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,953,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,954,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,955,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,956,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,957,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,958,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,959,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,960,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,961,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,962,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,963,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,964,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,965,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,966,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,967,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,968,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,969,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,970,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,971,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,972,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,973,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,974,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,975,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,976,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,977,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,978,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,979,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,980,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,981,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,982,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,983,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,984,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,985,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,986,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,987,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,988,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,989,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,990,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,991,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,992,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,993,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,994,NONE,NONE
