index	prediction
1768	PARAPHRASE
1769	NONE
1770	NONE
1771	NONE
1772	ENTAILMENT
1773	NONE
1774	NONE
1775	NONE
1776	NONE
1777	NONE
1778	NONE
1779	NONE
1780	ENTAILMENT
1781	NONE
1782	NONE
1783	NONE
1784	NONE
1785	NONE
1786	NONE
1787	NONE
1788	NONE
1789	NONE
1790	NONE
1791	NONE
1792	PARAPHRASE
1793	NONE
1794	NONE
1795	ENTAILMENT
1796	ENTAILMENT
1797	NONE
1798	ENTAILMENT
1799	ENTAILMENT
1800	NONE
1801	NONE
1802	ENTAILMENT
1803	NONE
1804	ENTAILMENT
1805	NONE
1806	NONE
1807	NONE
1808	NONE
1809	ENTAILMENT
1810	NONE
1811	ENTAILMENT
1812	PARAPHRASE
1813	NONE
1814	NONE
1815	ENTAILMENT
1816	NONE
1817	NONE
1818	NONE
1819	NONE
1820	NONE
1821	NONE
1822	NONE
1823	NONE
1824	NONE
1825	PARAPHRASE
1826	PARAPHRASE
1827	NONE
1828	NONE
1829	ENTAILMENT
1830	NONE
1831	NONE
1832	NONE
1833	NONE
1834	NONE
1835	NONE
1836	ENTAILMENT
1837	ENTAILMENT
1838	NONE
1839	PARAPHRASE
1840	ENTAILMENT
1841	NONE
1842	NONE
1843	NONE
1844	PARAPHRASE
1845	NONE
1846	PARAPHRASE
1847	ENTAILMENT
1848	ENTAILMENT
1849	NONE
1850	NONE
1851	ENTAILMENT
1852	ENTAILMENT
1853	NONE
1854	NONE
1855	PARAPHRASE
1856	PARAPHRASE
1857	NONE
1858	NONE
1859	NONE
1860	NONE
1861	NONE
1862	NONE
1863	PARAPHRASE
1864	NONE
1865	ENTAILMENT
1866	NONE
1867	NONE
1868	NONE
1869	NONE
1870	NONE
1871	ENTAILMENT
1872	NONE
1873	NONE
1874	NONE
1875	NONE
1876	NONE
1877	NONE
1878	ENTAILMENT
1879	ENTAILMENT
1880	NONE
1881	NONE
1882	NONE
1883	NONE
1884	NONE
1885	ENTAILMENT
1886	NONE
1887	NONE
1888	NONE
1889	NONE
1890	NONE
1891	PARAPHRASE
1892	NONE
1893	NONE
1894	NONE
1895	NONE
1896	NONE
1897	NONE
1898	NONE
1899	ENTAILMENT
1900	NONE
1901	ENTAILMENT
1902	PARAPHRASE
1903	ENTAILMENT
1904	PARAPHRASE
1905	NONE
1906	ENTAILMENT
1907	ENTAILMENT
1908	NONE
1909	NONE
1910	NONE
1911	ENTAILMENT
1912	NONE
1913	ENTAILMENT
1914	NONE
1915	ENTAILMENT
1916	NONE
1917	NONE
1918	NONE
1919	NONE
1920	PARAPHRASE
1921	NONE
1922	NONE
1923	NONE
1924	ENTAILMENT
1925	NONE
1926	ENTAILMENT
1927	NONE
1928	NONE
1929	ENTAILMENT
1930	NONE
1931	NONE
1932	PARAPHRASE
1933	NONE
1934	PARAPHRASE
1935	ENTAILMENT
1936	ENTAILMENT
1937	PARAPHRASE
1938	NONE
1939	NONE
1940	NONE
1941	NONE
1942	NONE
1943	NONE
1944	NONE
1945	PARAPHRASE
1946	NONE
1947	PARAPHRASE
1948	NONE
1949	NONE
1950	NONE
1951	NONE
1952	PARAPHRASE
1953	NONE
1954	ENTAILMENT
1955	NONE
1956	NONE
1957	NONE
1958	NONE
1959	ENTAILMENT
1960	ENTAILMENT
1961	ENTAILMENT
1962	ENTAILMENT
1963	NONE
1964	NONE
1965	ENTAILMENT
1966	NONE
1967	NONE
1968	NONE
1969	NONE
1970	ENTAILMENT
1971	ENTAILMENT
1972	NONE
1973	NONE
1974	ENTAILMENT
1975	NONE
1976	NONE
1977	NONE
1978	NONE
1979	NONE
1980	PARAPHRASE
1981	NONE
1982	NONE
1983	ENTAILMENT
1984	NONE
1985	NONE
1986	NONE
1987	ENTAILMENT
1988	NONE
1989	NONE
1990	ENTAILMENT
1991	ENTAILMENT
1992	PARAPHRASE
1993	NONE
1994	NONE
1995	NONE
1996	NONE
1997	NONE
1998	NONE
1999	NONE
