model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,1007,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1008,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1009,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1010,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1011,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1012,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1013,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1014,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1015,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1016,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1017,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1018,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1019,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1020,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1021,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1022,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1023,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1024,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1025,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1026,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1027,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1028,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1029,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1030,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1031,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1032,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1033,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1034,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1035,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1036,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1037,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1038,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1039,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1040,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1041,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1042,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1043,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1044,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1045,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1046,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1047,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1048,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1049,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1050,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1051,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1052,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1053,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1054,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1055,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1056,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1058,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1059,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1060,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1061,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1062,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1063,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1064,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1065,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1066,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1067,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1068,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1069,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1070,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1071,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1072,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1073,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1074,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1075,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1076,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1077,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1078,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1079,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1080,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1081,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1082,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1083,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1084,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1085,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1086,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1087,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1088,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1089,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1090,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1091,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1092,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1093,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1094,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1095,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1096,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1097,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1098,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1099,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1100,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1101,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1102,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1103,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1104,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1105,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1106,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1107,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1108,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1109,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1111,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1112,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1113,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1114,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1115,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1116,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1117,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1118,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1119,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1120,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1121,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1122,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1123,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1124,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1125,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1126,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1128,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1129,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1130,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1131,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1133,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1134,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1135,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1136,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1137,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1138,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1139,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1140,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1141,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1142,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1144,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1145,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1146,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1147,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1148,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1149,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1150,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1151,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1152,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1153,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1154,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1155,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1157,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1158,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1159,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1161,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1162,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1163,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1164,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1165,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1166,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1167,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1168,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1169,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1170,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1171,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1172,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1173,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1174,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1175,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1176,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1177,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1178,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1180,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1181,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1182,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1183,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1184,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1185,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1186,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1187,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1188,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1189,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1190,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1191,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1192,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1193,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1194,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1195,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1196,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1197,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1198,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1199,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1200,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1202,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1203,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1204,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1206,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1207,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1208,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1209,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1210,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1212,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1213,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1214,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1215,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1216,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1217,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1218,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1219,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1220,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1221,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1222,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1223,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1224,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1225,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1226,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1227,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1230,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1231,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1232,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1233,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1235,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1236,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1237,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1238,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1240,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1241,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1242,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1243,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1244,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1245,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1246,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1247,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1248,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1249,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1250,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1251,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1252,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1253,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1254,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1255,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1256,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1257,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1259,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1260,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1261,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1262,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1263,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1264,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1265,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1268,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1269,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1270,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1271,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1272,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1273,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1274,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1275,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1276,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1277,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1278,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1279,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1280,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1281,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1282,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1283,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1284,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1285,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1286,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1287,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1288,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1289,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1290,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1291,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1292,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1293,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1294,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1295,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1296,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1297,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1298,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1299,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1300,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1301,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1302,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1303,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1304,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1305,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1306,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1309,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1310,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1311,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1312,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1313,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1314,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1315,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1316,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1317,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1318,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1319,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1320,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1321,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1322,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1323,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1325,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1326,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1327,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1328,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1329,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1330,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1331,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1332,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1333,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1334,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1336,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1337,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1338,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1339,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1340,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,1341,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1342,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1343,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1344,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1345,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1346,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1347,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1348,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1349,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1350,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1351,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1352,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1353,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1354,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1355,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1356,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1357,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1358,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1359,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1361,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1362,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1363,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1364,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1365,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1366,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1367,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1368,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1369,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1370,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1372,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1373,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1374,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1375,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1376,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1377,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1378,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1379,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1380,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1381,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1382,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1383,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1384,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1385,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1387,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1388,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1389,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1390,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1391,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1392,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1393,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1394,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1396,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1397,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1398,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1399,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1400,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1401,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1402,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1403,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1404,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1405,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1406,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1407,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1409,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,1410,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1411,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1412,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1413,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1414,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,1415,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1416,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1417,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,1419,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1420,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1421,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1422,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1423,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1424,NONE,NONE
xlm-roberta-base,assin,dlb/plue,1425,NONE,ENTAILMENT
