model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,948,NONE,NONE
xlm-roberta-base,assin,assin2,949,NONE,NONE
xlm-roberta-base,assin,assin2,950,NONE,NONE
xlm-roberta-base,assin,assin2,951,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,952,NONE,NONE
xlm-roberta-base,assin,assin2,953,NONE,NONE
xlm-roberta-base,assin,assin2,954,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,955,NONE,NONE
xlm-roberta-base,assin,assin2,956,NONE,NONE
xlm-roberta-base,assin,assin2,957,NONE,NONE
xlm-roberta-base,assin,assin2,958,NONE,NONE
xlm-roberta-base,assin,assin2,959,NONE,NONE
xlm-roberta-base,assin,assin2,960,NONE,NONE
xlm-roberta-base,assin,assin2,961,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,962,NONE,NONE
xlm-roberta-base,assin,assin2,963,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,964,NONE,NONE
xlm-roberta-base,assin,assin2,965,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin2,966,NONE,NONE
xlm-roberta-base,assin,assin2,967,NONE,NONE
xlm-roberta-base,assin,assin2,968,NONE,NONE
xlm-roberta-base,assin,assin2,969,NONE,NONE
xlm-roberta-base,assin,assin2,970,NONE,NONE
xlm-roberta-base,assin,assin2,971,NONE,NONE
xlm-roberta-base,assin,assin2,972,NONE,NONE
xlm-roberta-base,assin,assin2,973,NONE,NONE
xlm-roberta-base,assin,assin2,974,NONE,NONE
xlm-roberta-base,assin,assin2,975,NONE,NONE
xlm-roberta-base,assin,assin2,976,NONE,NONE
xlm-roberta-base,assin,assin2,977,NONE,NONE
xlm-roberta-base,assin,assin2,978,NONE,NONE
xlm-roberta-base,assin,assin2,979,NONE,NONE
xlm-roberta-base,assin,assin2,980,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,981,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,982,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,983,NONE,NONE
xlm-roberta-base,assin,assin2,984,NONE,NONE
xlm-roberta-base,assin,assin2,985,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,986,NONE,NONE
xlm-roberta-base,assin,assin2,987,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,988,NONE,NONE
xlm-roberta-base,assin,assin2,989,NONE,NONE
xlm-roberta-base,assin,assin2,990,NONE,NONE
xlm-roberta-base,assin,assin2,991,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,992,NONE,NONE
xlm-roberta-base,assin,assin2,993,NONE,NONE
xlm-roberta-base,assin,assin2,994,NONE,NONE
xlm-roberta-base,assin,assin2,995,NONE,NONE
xlm-roberta-base,assin,assin2,996,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,997,NONE,NONE
xlm-roberta-base,assin,assin2,998,NONE,NONE
xlm-roberta-base,assin,assin2,999,NONE,NONE
xlm-roberta-base,assin,assin2,1000,NONE,NONE
xlm-roberta-base,assin,assin2,1001,NONE,NONE
xlm-roberta-base,assin,assin2,1002,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1003,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1004,NONE,NONE
xlm-roberta-base,assin,assin2,1005,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1006,NONE,NONE
xlm-roberta-base,assin,assin2,1007,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1008,NONE,NONE
xlm-roberta-base,assin,assin2,1009,NONE,NONE
xlm-roberta-base,assin,assin2,1010,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1011,NONE,NONE
xlm-roberta-base,assin,assin2,1012,NONE,NONE
xlm-roberta-base,assin,assin2,1013,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1014,NONE,NONE
xlm-roberta-base,assin,assin2,1015,NONE,NONE
xlm-roberta-base,assin,assin2,1016,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1017,NONE,NONE
xlm-roberta-base,assin,assin2,1018,NONE,NONE
xlm-roberta-base,assin,assin2,1019,NONE,NONE
xlm-roberta-base,assin,assin2,1020,NONE,NONE
xlm-roberta-base,assin,assin2,1021,NONE,NONE
xlm-roberta-base,assin,assin2,1022,NONE,NONE
xlm-roberta-base,assin,assin2,1023,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1024,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1025,NONE,NONE
xlm-roberta-base,assin,assin2,1026,NONE,NONE
xlm-roberta-base,assin,assin2,1027,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1028,NONE,NONE
xlm-roberta-base,assin,assin2,1029,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1030,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1031,NONE,NONE
xlm-roberta-base,assin,assin2,1032,NONE,NONE
xlm-roberta-base,assin,assin2,1033,NONE,NONE
xlm-roberta-base,assin,assin2,1034,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1035,NONE,NONE
xlm-roberta-base,assin,assin2,1036,NONE,NONE
xlm-roberta-base,assin,assin2,1037,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1038,NONE,NONE
xlm-roberta-base,assin,assin2,1039,NONE,NONE
xlm-roberta-base,assin,assin2,1040,NONE,NONE
xlm-roberta-base,assin,assin2,1041,NONE,NONE
xlm-roberta-base,assin,assin2,1042,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1043,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1044,NONE,NONE
xlm-roberta-base,assin,assin2,1045,NONE,NONE
xlm-roberta-base,assin,assin2,1046,NONE,NONE
xlm-roberta-base,assin,assin2,1047,NONE,NONE
xlm-roberta-base,assin,assin2,1048,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1049,NONE,NONE
xlm-roberta-base,assin,assin2,1050,NONE,NONE
xlm-roberta-base,assin,assin2,1051,NONE,NONE
xlm-roberta-base,assin,assin2,1052,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1053,NONE,NONE
xlm-roberta-base,assin,assin2,1054,NONE,NONE
xlm-roberta-base,assin,assin2,1055,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1056,NONE,NONE
xlm-roberta-base,assin,assin2,1057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1058,NONE,NONE
xlm-roberta-base,assin,assin2,1059,NONE,NONE
xlm-roberta-base,assin,assin2,1060,NONE,NONE
xlm-roberta-base,assin,assin2,1061,NONE,NONE
xlm-roberta-base,assin,assin2,1062,NONE,NONE
xlm-roberta-base,assin,assin2,1063,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1064,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1065,NONE,NONE
xlm-roberta-base,assin,assin2,1066,NONE,NONE
xlm-roberta-base,assin,assin2,1067,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1068,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1069,NONE,NONE
xlm-roberta-base,assin,assin2,1070,NONE,NONE
xlm-roberta-base,assin,assin2,1071,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1072,NONE,NONE
xlm-roberta-base,assin,assin2,1073,NONE,NONE
xlm-roberta-base,assin,assin2,1074,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1075,NONE,NONE
xlm-roberta-base,assin,assin2,1076,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1077,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1078,NONE,NONE
xlm-roberta-base,assin,assin2,1079,NONE,NONE
xlm-roberta-base,assin,assin2,1080,NONE,NONE
xlm-roberta-base,assin,assin2,1081,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1082,NONE,NONE
xlm-roberta-base,assin,assin2,1083,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1084,NONE,NONE
xlm-roberta-base,assin,assin2,1085,NONE,NONE
xlm-roberta-base,assin,assin2,1086,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1087,NONE,NONE
xlm-roberta-base,assin,assin2,1088,NONE,NONE
xlm-roberta-base,assin,assin2,1089,NONE,NONE
xlm-roberta-base,assin,assin2,1090,NONE,NONE
xlm-roberta-base,assin,assin2,1091,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1092,NONE,NONE
xlm-roberta-base,assin,assin2,1093,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1094,NONE,NONE
xlm-roberta-base,assin,assin2,1095,NONE,NONE
xlm-roberta-base,assin,assin2,1096,NONE,NONE
xlm-roberta-base,assin,assin2,1097,NONE,NONE
xlm-roberta-base,assin,assin2,1098,NONE,NONE
xlm-roberta-base,assin,assin2,1099,NONE,NONE
xlm-roberta-base,assin,assin2,1100,NONE,NONE
xlm-roberta-base,assin,assin2,1101,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1102,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1103,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1104,NONE,NONE
xlm-roberta-base,assin,assin2,1105,NONE,NONE
xlm-roberta-base,assin,assin2,1106,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1107,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1108,NONE,NONE
xlm-roberta-base,assin,assin2,1109,NONE,NONE
xlm-roberta-base,assin,assin2,1110,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1111,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1112,NONE,NONE
xlm-roberta-base,assin,assin2,1113,NONE,NONE
xlm-roberta-base,assin,assin2,1114,NONE,NONE
xlm-roberta-base,assin,assin2,1115,NONE,NONE
xlm-roberta-base,assin,assin2,1116,NONE,NONE
xlm-roberta-base,assin,assin2,1117,NONE,NONE
xlm-roberta-base,assin,assin2,1118,NONE,NONE
xlm-roberta-base,assin,assin2,1119,NONE,NONE
xlm-roberta-base,assin,assin2,1120,NONE,NONE
xlm-roberta-base,assin,assin2,1121,NONE,NONE
xlm-roberta-base,assin,assin2,1122,NONE,NONE
xlm-roberta-base,assin,assin2,1123,NONE,NONE
xlm-roberta-base,assin,assin2,1124,NONE,NONE
xlm-roberta-base,assin,assin2,1125,NONE,NONE
xlm-roberta-base,assin,assin2,1126,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1127,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1128,NONE,NONE
xlm-roberta-base,assin,assin2,1129,NONE,NONE
xlm-roberta-base,assin,assin2,1130,NONE,NONE
xlm-roberta-base,assin,assin2,1131,NONE,NONE
xlm-roberta-base,assin,assin2,1132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1133,NONE,NONE
xlm-roberta-base,assin,assin2,1134,NONE,NONE
xlm-roberta-base,assin,assin2,1135,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1136,NONE,NONE
xlm-roberta-base,assin,assin2,1137,NONE,NONE
xlm-roberta-base,assin,assin2,1138,NONE,NONE
xlm-roberta-base,assin,assin2,1139,NONE,NONE
xlm-roberta-base,assin,assin2,1140,NONE,NONE
xlm-roberta-base,assin,assin2,1141,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1142,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1144,NONE,NONE
xlm-roberta-base,assin,assin2,1145,NONE,NONE
xlm-roberta-base,assin,assin2,1146,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1147,NONE,NONE
xlm-roberta-base,assin,assin2,1148,NONE,NONE
xlm-roberta-base,assin,assin2,1149,NONE,NONE
xlm-roberta-base,assin,assin2,1150,NONE,NONE
xlm-roberta-base,assin,assin2,1151,NONE,NONE
xlm-roberta-base,assin,assin2,1152,NONE,NONE
xlm-roberta-base,assin,assin2,1153,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1154,NONE,NONE
xlm-roberta-base,assin,assin2,1155,NONE,NONE
xlm-roberta-base,assin,assin2,1156,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1157,NONE,NONE
xlm-roberta-base,assin,assin2,1158,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1159,NONE,NONE
xlm-roberta-base,assin,assin2,1160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1162,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1163,NONE,NONE
xlm-roberta-base,assin,assin2,1164,NONE,NONE
xlm-roberta-base,assin,assin2,1165,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1166,NONE,NONE
xlm-roberta-base,assin,assin2,1167,NONE,NONE
xlm-roberta-base,assin,assin2,1168,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1169,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1170,NONE,NONE
xlm-roberta-base,assin,assin2,1171,NONE,NONE
xlm-roberta-base,assin,assin2,1172,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1173,NONE,NONE
xlm-roberta-base,assin,assin2,1174,NONE,NONE
xlm-roberta-base,assin,assin2,1175,NONE,NONE
xlm-roberta-base,assin,assin2,1176,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1177,NONE,NONE
xlm-roberta-base,assin,assin2,1178,NONE,NONE
xlm-roberta-base,assin,assin2,1179,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1180,NONE,NONE
xlm-roberta-base,assin,assin2,1181,NONE,NONE
xlm-roberta-base,assin,assin2,1182,NONE,NONE
xlm-roberta-base,assin,assin2,1183,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1184,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1185,NONE,NONE
xlm-roberta-base,assin,assin2,1186,NONE,NONE
xlm-roberta-base,assin,assin2,1187,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1188,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1189,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1190,NONE,NONE
xlm-roberta-base,assin,assin2,1191,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1192,NONE,NONE
xlm-roberta-base,assin,assin2,1193,NONE,NONE
xlm-roberta-base,assin,assin2,1194,NONE,NONE
xlm-roberta-base,assin,assin2,1195,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1196,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1197,NONE,NONE
xlm-roberta-base,assin,assin2,1198,NONE,NONE
xlm-roberta-base,assin,assin2,1199,NONE,NONE
xlm-roberta-base,assin,assin2,1200,NONE,NONE
xlm-roberta-base,assin,assin2,1201,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1202,NONE,NONE
xlm-roberta-base,assin,assin2,1203,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1204,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1206,NONE,NONE
xlm-roberta-base,assin,assin2,1207,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1208,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1209,NONE,NONE
xlm-roberta-base,assin,assin2,1210,NONE,NONE
xlm-roberta-base,assin,assin2,1211,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1212,NONE,NONE
xlm-roberta-base,assin,assin2,1213,NONE,NONE
xlm-roberta-base,assin,assin2,1214,NONE,NONE
xlm-roberta-base,assin,assin2,1215,NONE,NONE
xlm-roberta-base,assin,assin2,1216,NONE,NONE
xlm-roberta-base,assin,assin2,1217,NONE,NONE
xlm-roberta-base,assin,assin2,1218,NONE,NONE
xlm-roberta-base,assin,assin2,1219,NONE,NONE
xlm-roberta-base,assin,assin2,1220,NONE,NONE
xlm-roberta-base,assin,assin2,1221,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1222,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1223,NONE,NONE
xlm-roberta-base,assin,assin2,1224,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1225,NONE,NONE
xlm-roberta-base,assin,assin2,1226,NONE,NONE
xlm-roberta-base,assin,assin2,1227,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1228,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1229,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1230,NONE,NONE
xlm-roberta-base,assin,assin2,1231,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1232,NONE,NONE
xlm-roberta-base,assin,assin2,1233,NONE,NONE
xlm-roberta-base,assin,assin2,1234,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1235,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1236,NONE,NONE
xlm-roberta-base,assin,assin2,1237,NONE,NONE
xlm-roberta-base,assin,assin2,1238,NONE,NONE
xlm-roberta-base,assin,assin2,1239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1240,NONE,NONE
xlm-roberta-base,assin,assin2,1241,NONE,NONE
xlm-roberta-base,assin,assin2,1242,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1243,NONE,NONE
xlm-roberta-base,assin,assin2,1244,NONE,NONE
xlm-roberta-base,assin,assin2,1245,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1246,NONE,NONE
xlm-roberta-base,assin,assin2,1247,NONE,NONE
xlm-roberta-base,assin,assin2,1248,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1249,NONE,NONE
xlm-roberta-base,assin,assin2,1250,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1251,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1252,NONE,NONE
xlm-roberta-base,assin,assin2,1253,NONE,NONE
xlm-roberta-base,assin,assin2,1254,NONE,NONE
xlm-roberta-base,assin,assin2,1255,NONE,NONE
xlm-roberta-base,assin,assin2,1256,NONE,NONE
xlm-roberta-base,assin,assin2,1257,NONE,NONE
xlm-roberta-base,assin,assin2,1258,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1259,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1260,NONE,NONE
xlm-roberta-base,assin,assin2,1261,NONE,NONE
xlm-roberta-base,assin,assin2,1262,NONE,NONE
xlm-roberta-base,assin,assin2,1263,NONE,NONE
xlm-roberta-base,assin,assin2,1264,NONE,NONE
xlm-roberta-base,assin,assin2,1265,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1266,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1268,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1269,NONE,NONE
xlm-roberta-base,assin,assin2,1270,NONE,NONE
xlm-roberta-base,assin,assin2,1271,NONE,NONE
xlm-roberta-base,assin,assin2,1272,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1273,NONE,NONE
xlm-roberta-base,assin,assin2,1274,NONE,NONE
xlm-roberta-base,assin,assin2,1275,NONE,NONE
xlm-roberta-base,assin,assin2,1276,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1277,NONE,NONE
xlm-roberta-base,assin,assin2,1278,NONE,NONE
xlm-roberta-base,assin,assin2,1279,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1280,NONE,NONE
xlm-roberta-base,assin,assin2,1281,NONE,NONE
xlm-roberta-base,assin,assin2,1282,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1283,NONE,NONE
xlm-roberta-base,assin,assin2,1284,NONE,NONE
xlm-roberta-base,assin,assin2,1285,NONE,NONE
xlm-roberta-base,assin,assin2,1286,NONE,NONE
xlm-roberta-base,assin,assin2,1287,NONE,NONE
xlm-roberta-base,assin,assin2,1288,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1289,NONE,NONE
xlm-roberta-base,assin,assin2,1290,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1291,NONE,NONE
xlm-roberta-base,assin,assin2,1292,NONE,NONE
xlm-roberta-base,assin,assin2,1293,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1294,NONE,NONE
xlm-roberta-base,assin,assin2,1295,NONE,NONE
xlm-roberta-base,assin,assin2,1296,NONE,NONE
xlm-roberta-base,assin,assin2,1297,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1298,NONE,NONE
xlm-roberta-base,assin,assin2,1299,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1300,NONE,NONE
xlm-roberta-base,assin,assin2,1301,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1302,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1303,NONE,NONE
xlm-roberta-base,assin,assin2,1304,NONE,NONE
xlm-roberta-base,assin,assin2,1305,NONE,NONE
xlm-roberta-base,assin,assin2,1306,NONE,NONE
xlm-roberta-base,assin,assin2,1307,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1308,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1309,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1310,NONE,NONE
xlm-roberta-base,assin,assin2,1311,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1312,NONE,NONE
xlm-roberta-base,assin,assin2,1313,NONE,NONE
xlm-roberta-base,assin,assin2,1314,NONE,NONE
xlm-roberta-base,assin,assin2,1315,NONE,NONE
xlm-roberta-base,assin,assin2,1316,NONE,NONE
xlm-roberta-base,assin,assin2,1317,NONE,NONE
xlm-roberta-base,assin,assin2,1318,NONE,NONE
xlm-roberta-base,assin,assin2,1319,NONE,NONE
xlm-roberta-base,assin,assin2,1320,NONE,NONE
xlm-roberta-base,assin,assin2,1321,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1322,NONE,NONE
xlm-roberta-base,assin,assin2,1323,NONE,NONE
xlm-roberta-base,assin,assin2,1324,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1325,NONE,NONE
xlm-roberta-base,assin,assin2,1326,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1327,NONE,NONE
xlm-roberta-base,assin,assin2,1328,NONE,NONE
xlm-roberta-base,assin,assin2,1329,NONE,NONE
xlm-roberta-base,assin,assin2,1330,NONE,NONE
xlm-roberta-base,assin,assin2,1331,NONE,NONE
xlm-roberta-base,assin,assin2,1332,NONE,NONE
xlm-roberta-base,assin,assin2,1333,NONE,NONE
xlm-roberta-base,assin,assin2,1334,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1335,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1336,NONE,NONE
xlm-roberta-base,assin,assin2,1337,NONE,NONE
xlm-roberta-base,assin,assin2,1338,NONE,NONE
xlm-roberta-base,assin,assin2,1339,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,1340,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1341,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1342,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1343,NONE,NONE
xlm-roberta-base,assin,assin2,1344,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1345,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,1346,NONE,NONE
xlm-roberta-base,assin,assin2,1347,NONE,NONE
xlm-roberta-base,assin,assin2,1348,NONE,NONE
xlm-roberta-base,assin,assin2,1349,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1350,NONE,NONE
xlm-roberta-base,assin,assin2,1351,NONE,NONE
xlm-roberta-base,assin,assin2,1352,NONE,NONE
xlm-roberta-base,assin,assin2,1353,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1354,NONE,NONE
xlm-roberta-base,assin,assin2,1355,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1356,NONE,NONE
xlm-roberta-base,assin,assin2,1357,NONE,NONE
xlm-roberta-base,assin,assin2,1358,NONE,NONE
xlm-roberta-base,assin,assin2,1359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1360,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1361,NONE,NONE
xlm-roberta-base,assin,assin2,1362,NONE,NONE
xlm-roberta-base,assin,assin2,1363,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,1364,NONE,NONE
xlm-roberta-base,assin,assin2,1365,NONE,NONE
xlm-roberta-base,assin,assin2,1366,NONE,NONE
xlm-roberta-base,assin,assin2,1367,NONE,NONE
xlm-roberta-base,assin,assin2,1368,NONE,NONE
xlm-roberta-base,assin,assin2,1369,NONE,NONE
xlm-roberta-base,assin,assin2,1370,NONE,NONE
xlm-roberta-base,assin,assin2,1371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1372,NONE,NONE
xlm-roberta-base,assin,assin2,1373,NONE,NONE
xlm-roberta-base,assin,assin2,1374,NONE,NONE
xlm-roberta-base,assin,assin2,1375,NONE,NONE
xlm-roberta-base,assin,assin2,1376,NONE,NONE
xlm-roberta-base,assin,assin2,1377,NONE,NONE
xlm-roberta-base,assin,assin2,1378,NONE,NONE
xlm-roberta-base,assin,assin2,1379,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1380,NONE,NONE
xlm-roberta-base,assin,assin2,1381,NONE,NONE
xlm-roberta-base,assin,assin2,1382,NONE,NONE
xlm-roberta-base,assin,assin2,1383,NONE,NONE
xlm-roberta-base,assin,assin2,1384,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1385,NONE,NONE
xlm-roberta-base,assin,assin2,1386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1387,NONE,NONE
xlm-roberta-base,assin,assin2,1388,NONE,NONE
xlm-roberta-base,assin,assin2,1389,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,1390,NONE,NONE
xlm-roberta-base,assin,assin2,1391,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,1392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,1393,NONE,NONE
xlm-roberta-base,assin,assin2,1394,NONE,NONE
xlm-roberta-base,assin,assin2,1395,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1396,NONE,NONE
xlm-roberta-base,assin,assin2,1397,NONE,NONE
xlm-roberta-base,assin,assin2,1398,NONE,NONE
xlm-roberta-base,assin,assin2,1399,NONE,NONE
xlm-roberta-base,assin,assin2,1400,NONE,NONE
xlm-roberta-base,assin,assin2,1401,NONE,NONE
xlm-roberta-base,assin,assin2,1402,NONE,NONE
xlm-roberta-base,assin,assin2,1403,NONE,NONE
xlm-roberta-base,assin,assin2,1404,NONE,NONE
xlm-roberta-base,assin,assin2,1405,NONE,NONE
xlm-roberta-base,assin,assin2,1406,NONE,NONE
xlm-roberta-base,assin,assin2,1407,NONE,NONE
xlm-roberta-base,assin,assin2,1408,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,1409,NONE,PARAPHRASE
