index	prediction
1440	PARAPHRASE
1441	PARAPHRASE
1442	NONE
1443	PARAPHRASE
1444	ENTAILMENT
1445	ENTAILMENT
1446	NONE
1447	PARAPHRASE
1448	PARAPHRASE
1449	PARAPHRASE
1450	NONE
1451	NONE
1452	PARAPHRASE
1453	PARAPHRASE
1454	PARAPHRASE
1455	PARAPHRASE
1456	PARAPHRASE
1457	PARAPHRASE
1458	NONE
1459	PARAPHRASE
1460	ENTAILMENT
1461	ENTAILMENT
1462	ENTAILMENT
1463	NONE
1464	ENTAILMENT
1465	PARAPHRASE
1466	PARAPHRASE
1467	PARAPHRASE
1468	ENTAILMENT
1469	NONE
1470	NONE
1471	PARAPHRASE
1472	NONE
1473	ENTAILMENT
1474	ENTAILMENT
1475	NONE
1476	PARAPHRASE
1477	PARAPHRASE
1478	NONE
1479	NONE
1480	PARAPHRASE
1481	NONE
1482	PARAPHRASE
1483	PARAPHRASE
1484	PARAPHRASE
1485	ENTAILMENT
1486	PARAPHRASE
1487	PARAPHRASE
1488	NONE
1489	NONE
1490	NONE
1491	PARAPHRASE
1492	PARAPHRASE
1493	NONE
1494	NONE
1495	ENTAILMENT
1496	NONE
1497	ENTAILMENT
1498	NONE
1499	ENTAILMENT
1500	ENTAILMENT
1501	NONE
1502	NONE
1503	ENTAILMENT
1504	NONE
1505	NONE
1506	ENTAILMENT
1507	PARAPHRASE
1508	ENTAILMENT
1509	PARAPHRASE
1510	ENTAILMENT
1511	ENTAILMENT
1512	ENTAILMENT
1513	NONE
1514	ENTAILMENT
1515	ENTAILMENT
1516	ENTAILMENT
1517	PARAPHRASE
1518	PARAPHRASE
1519	PARAPHRASE
1520	ENTAILMENT
1521	PARAPHRASE
1522	ENTAILMENT
1523	PARAPHRASE
1524	ENTAILMENT
1525	PARAPHRASE
1526	PARAPHRASE
1527	ENTAILMENT
1528	NONE
1529	NONE
1530	PARAPHRASE
1531	PARAPHRASE
1532	PARAPHRASE
1533	NONE
1534	NONE
1535	PARAPHRASE
1536	PARAPHRASE
1537	PARAPHRASE
1538	PARAPHRASE
1539	NONE
1540	ENTAILMENT
1541	NONE
1542	NONE
1543	ENTAILMENT
1544	NONE
1545	PARAPHRASE
1546	ENTAILMENT
1547	PARAPHRASE
1548	ENTAILMENT
1549	PARAPHRASE
1550	ENTAILMENT
1551	NONE
1552	PARAPHRASE
1553	ENTAILMENT
1554	PARAPHRASE
1555	ENTAILMENT
1556	ENTAILMENT
1557	NONE
1558	PARAPHRASE
1559	ENTAILMENT
1560	PARAPHRASE
1561	PARAPHRASE
1562	PARAPHRASE
1563	NONE
1564	ENTAILMENT
1565	NONE
1566	ENTAILMENT
1567	NONE
1568	PARAPHRASE
1569	PARAPHRASE
1570	NONE
1571	ENTAILMENT
1572	NONE
1573	PARAPHRASE
1574	PARAPHRASE
1575	PARAPHRASE
1576	NONE
1577	PARAPHRASE
1578	PARAPHRASE
1579	ENTAILMENT
1580	NONE
1581	NONE
1582	NONE
1583	PARAPHRASE
1584	ENTAILMENT
1585	NONE
1586	NONE
1587	PARAPHRASE
1588	PARAPHRASE
1589	ENTAILMENT
1590	PARAPHRASE
1591	PARAPHRASE
1592	PARAPHRASE
1593	ENTAILMENT
1594	PARAPHRASE
1595	PARAPHRASE
1596	ENTAILMENT
1597	ENTAILMENT
1598	NONE
1599	NONE
1600	PARAPHRASE
1601	NONE
1602	ENTAILMENT
1603	NONE
1604	ENTAILMENT
1605	ENTAILMENT
1606	ENTAILMENT
1607	NONE
1608	PARAPHRASE
1609	NONE
1610	PARAPHRASE
1611	PARAPHRASE
1612	NONE
1613	PARAPHRASE
1614	PARAPHRASE
1615	NONE
1616	PARAPHRASE
1617	NONE
1618	NONE
1619	NONE
1620	PARAPHRASE
1621	PARAPHRASE
1622	PARAPHRASE
1623	NONE
1624	ENTAILMENT
1625	PARAPHRASE
1626	PARAPHRASE
1627	NONE
1628	NONE
1629	NONE
1630	ENTAILMENT
1631	ENTAILMENT
1632	PARAPHRASE
1633	ENTAILMENT
1634	NONE
1635	NONE
1636	NONE
1637	PARAPHRASE
1638	NONE
1639	NONE
1640	ENTAILMENT
1641	ENTAILMENT
1642	ENTAILMENT
1643	PARAPHRASE
1644	PARAPHRASE
1645	PARAPHRASE
1646	NONE
1647	ENTAILMENT
1648	PARAPHRASE
1649	NONE
1650	ENTAILMENT
1651	NONE
1652	PARAPHRASE
1653	NONE
1654	ENTAILMENT
1655	NONE
1656	ENTAILMENT
1657	PARAPHRASE
1658	NONE
1659	NONE
1660	PARAPHRASE
1661	ENTAILMENT
1662	ENTAILMENT
1663	NONE
1664	ENTAILMENT
1665	PARAPHRASE
1666	ENTAILMENT
1667	PARAPHRASE
1668	PARAPHRASE
1669	ENTAILMENT
1670	PARAPHRASE
1671	PARAPHRASE
1672	PARAPHRASE
1673	NONE
1674	ENTAILMENT
1675	PARAPHRASE
1676	ENTAILMENT
1677	ENTAILMENT
1678	PARAPHRASE
1679	NONE
1680	NONE
1681	NONE
1682	PARAPHRASE
1683	ENTAILMENT
1684	PARAPHRASE
1685	NONE
1686	PARAPHRASE
1687	ENTAILMENT
1688	ENTAILMENT
1689	NONE
1690	NONE
1691	PARAPHRASE
1692	PARAPHRASE
1693	NONE
1694	NONE
1695	PARAPHRASE
1696	PARAPHRASE
1697	ENTAILMENT
1698	ENTAILMENT
1699	NONE
1700	PARAPHRASE
1701	PARAPHRASE
1702	PARAPHRASE
1703	PARAPHRASE
1704	PARAPHRASE
1705	ENTAILMENT
1706	NONE
1707	NONE
1708	PARAPHRASE
1709	PARAPHRASE
1710	PARAPHRASE
1711	PARAPHRASE
1712	NONE
1713	ENTAILMENT
1714	PARAPHRASE
1715	NONE
1716	NONE
1717	ENTAILMENT
1718	NONE
1719	ENTAILMENT
1720	PARAPHRASE
1721	NONE
1722	NONE
1723	NONE
1724	PARAPHRASE
1725	PARAPHRASE
1726	NONE
1727	ENTAILMENT
1728	PARAPHRASE
1729	PARAPHRASE
1730	NONE
1731	NONE
1732	PARAPHRASE
1733	ENTAILMENT
1734	NONE
1735	ENTAILMENT
1736	PARAPHRASE
1737	PARAPHRASE
1738	ENTAILMENT
1739	NONE
1740	ENTAILMENT
1741	PARAPHRASE
1742	ENTAILMENT
1743	PARAPHRASE
1744	PARAPHRASE
1745	PARAPHRASE
1746	ENTAILMENT
1747	ENTAILMENT
1748	ENTAILMENT
1749	NONE
1750	NONE
1751	NONE
1752	ENTAILMENT
1753	ENTAILMENT
1754	ENTAILMENT
1755	NONE
1756	ENTAILMENT
1757	PARAPHRASE
1758	PARAPHRASE
1759	ENTAILMENT
1760	ENTAILMENT
1761	NONE
1762	NONE
1763	ENTAILMENT
1764	NONE
1765	PARAPHRASE
1766	PARAPHRASE
1767	PARAPHRASE
1768	ENTAILMENT
1769	NONE
1770	ENTAILMENT
1771	PARAPHRASE
1772	NONE
1773	PARAPHRASE
1774	NONE
1775	PARAPHRASE
1776	ENTAILMENT
1777	NONE
1778	PARAPHRASE
1779	NONE
1780	NONE
1781	PARAPHRASE
1782	ENTAILMENT
1783	NONE
1784	PARAPHRASE
1785	ENTAILMENT
1786	NONE
1787	PARAPHRASE
1788	ENTAILMENT
1789	PARAPHRASE
1790	PARAPHRASE
1791	PARAPHRASE
1792	NONE
1793	PARAPHRASE
1794	PARAPHRASE
1795	NONE
1796	NONE
1797	ENTAILMENT
1798	ENTAILMENT
1799	PARAPHRASE
1800	PARAPHRASE
1801	PARAPHRASE
1802	ENTAILMENT
1803	PARAPHRASE
1804	PARAPHRASE
1805	PARAPHRASE
1806	ENTAILMENT
1807	ENTAILMENT
1808	PARAPHRASE
1809	NONE
1810	ENTAILMENT
1811	NONE
1812	ENTAILMENT
1813	PARAPHRASE
1814	NONE
1815	NONE
1816	PARAPHRASE
1817	PARAPHRASE
1818	NONE
1819	PARAPHRASE
1820	ENTAILMENT
1821	PARAPHRASE
1822	ENTAILMENT
1823	PARAPHRASE
1824	PARAPHRASE
1825	PARAPHRASE
1826	ENTAILMENT
1827	PARAPHRASE
1828	PARAPHRASE
1829	PARAPHRASE
1830	PARAPHRASE
1831	PARAPHRASE
1832	NONE
1833	ENTAILMENT
1834	NONE
1835	ENTAILMENT
1836	PARAPHRASE
1837	NONE
1838	NONE
1839	NONE
1840	PARAPHRASE
1841	PARAPHRASE
1842	NONE
1843	PARAPHRASE
1844	NONE
1845	PARAPHRASE
1846	ENTAILMENT
1847	NONE
1848	ENTAILMENT
1849	NONE
1850	PARAPHRASE
1851	PARAPHRASE
1852	NONE
1853	NONE
1854	ENTAILMENT
1855	PARAPHRASE
1856	ENTAILMENT
1857	PARAPHRASE
1858	PARAPHRASE
1859	ENTAILMENT
1860	PARAPHRASE
1861	ENTAILMENT
1862	PARAPHRASE
1863	PARAPHRASE
1864	NONE
1865	PARAPHRASE
1866	NONE
1867	NONE
1868	PARAPHRASE
1869	PARAPHRASE
1870	PARAPHRASE
1871	PARAPHRASE
1872	NONE
1873	NONE
1874	PARAPHRASE
1875	ENTAILMENT
1876	PARAPHRASE
1877	PARAPHRASE
1878	NONE
1879	ENTAILMENT
1880	ENTAILMENT
1881	ENTAILMENT
1882	PARAPHRASE
1883	NONE
1884	NONE
1885	NONE
1886	PARAPHRASE
1887	ENTAILMENT
1888	ENTAILMENT
1889	PARAPHRASE
1890	ENTAILMENT
1891	PARAPHRASE
1892	PARAPHRASE
1893	NONE
1894	NONE
1895	NONE
1896	NONE
1897	NONE
1898	NONE
1899	PARAPHRASE
1900	PARAPHRASE
1901	ENTAILMENT
1902	PARAPHRASE
1903	PARAPHRASE
1904	ENTAILMENT
1905	NONE
1906	NONE
1907	NONE
1908	PARAPHRASE
1909	NONE
1910	NONE
1911	NONE
1912	ENTAILMENT
1913	NONE
1914	NONE
1915	PARAPHRASE
1916	NONE
1917	NONE
1918	PARAPHRASE
1919	ENTAILMENT
1920	ENTAILMENT
1921	PARAPHRASE
1922	PARAPHRASE
1923	PARAPHRASE
1924	PARAPHRASE
1925	PARAPHRASE
1926	ENTAILMENT
1927	PARAPHRASE
1928	PARAPHRASE
1929	PARAPHRASE
1930	ENTAILMENT
1931	NONE
1932	NONE
1933	PARAPHRASE
1934	ENTAILMENT
1935	NONE
1936	NONE
1937	PARAPHRASE
1938	PARAPHRASE
1939	NONE
1940	NONE
1941	ENTAILMENT
1942	ENTAILMENT
1943	ENTAILMENT
1944	NONE
1945	ENTAILMENT
1946	PARAPHRASE
1947	ENTAILMENT
1948	NONE
1949	PARAPHRASE
1950	PARAPHRASE
1951	NONE
1952	ENTAILMENT
1953	PARAPHRASE
1954	NONE
1955	PARAPHRASE
1956	NONE
1957	ENTAILMENT
1958	NONE
1959	ENTAILMENT
1960	ENTAILMENT
1961	ENTAILMENT
1962	PARAPHRASE
1963	ENTAILMENT
1964	PARAPHRASE
1965	PARAPHRASE
1966	PARAPHRASE
1967	PARAPHRASE
1968	NONE
1969	PARAPHRASE
1970	ENTAILMENT
1971	PARAPHRASE
1972	ENTAILMENT
1973	PARAPHRASE
1974	NONE
1975	ENTAILMENT
1976	ENTAILMENT
1977	ENTAILMENT
1978	PARAPHRASE
1979	NONE
1980	NONE
1981	PARAPHRASE
1982	ENTAILMENT
1983	NONE
1984	ENTAILMENT
1985	NONE
1986	PARAPHRASE
1987	NONE
1988	ENTAILMENT
1989	PARAPHRASE
1990	ENTAILMENT
1991	PARAPHRASE
1992	ENTAILMENT
1993	NONE
1994	NONE
1995	PARAPHRASE
1996	ENTAILMENT
1997	ENTAILMENT
1998	ENTAILMENT
1999	NONE
2000	NONE
2001	ENTAILMENT
2002	PARAPHRASE
2003	ENTAILMENT
2004	PARAPHRASE
2005	PARAPHRASE
2006	PARAPHRASE
2007	ENTAILMENT
2008	NONE
2009	NONE
2010	NONE
2011	PARAPHRASE
2012	PARAPHRASE
2013	NONE
2014	ENTAILMENT
2015	PARAPHRASE
2016	NONE
2017	NONE
2018	PARAPHRASE
2019	ENTAILMENT
2020	PARAPHRASE
2021	PARAPHRASE
2022	ENTAILMENT
2023	NONE
2024	NONE
2025	ENTAILMENT
2026	PARAPHRASE
2027	PARAPHRASE
2028	PARAPHRASE
2029	ENTAILMENT
2030	NONE
2031	NONE
2032	ENTAILMENT
2033	PARAPHRASE
2034	PARAPHRASE
2035	PARAPHRASE
2036	PARAPHRASE
2037	PARAPHRASE
2038	ENTAILMENT
2039	NONE
2040	ENTAILMENT
2041	NONE
2042	NONE
2043	ENTAILMENT
2044	PARAPHRASE
2045	PARAPHRASE
2046	ENTAILMENT
2047	NONE
2048	PARAPHRASE
2049	PARAPHRASE
2050	NONE
2051	PARAPHRASE
2052	PARAPHRASE
2053	ENTAILMENT
2054	NONE
2055	ENTAILMENT
2056	PARAPHRASE
2057	PARAPHRASE
2058	NONE
2059	PARAPHRASE
2060	ENTAILMENT
2061	NONE
2062	PARAPHRASE
2063	ENTAILMENT
2064	NONE
2065	ENTAILMENT
2066	NONE
2067	ENTAILMENT
2068	NONE
2069	PARAPHRASE
2070	NONE
2071	ENTAILMENT
2072	NONE
2073	ENTAILMENT
2074	PARAPHRASE
2075	ENTAILMENT
2076	NONE
2077	PARAPHRASE
2078	PARAPHRASE
2079	PARAPHRASE
2080	PARAPHRASE
2081	NONE
2082	PARAPHRASE
2083	PARAPHRASE
2084	NONE
2085	NONE
2086	PARAPHRASE
2087	PARAPHRASE
2088	ENTAILMENT
2089	PARAPHRASE
2090	PARAPHRASE
2091	PARAPHRASE
2092	ENTAILMENT
2093	PARAPHRASE
2094	ENTAILMENT
2095	NONE
2096	ENTAILMENT
2097	NONE
2098	NONE
2099	NONE
2100	NONE
2101	ENTAILMENT
2102	PARAPHRASE
2103	NONE
2104	ENTAILMENT
2105	ENTAILMENT
2106	NONE
2107	PARAPHRASE
2108	PARAPHRASE
2109	PARAPHRASE
2110	ENTAILMENT
2111	ENTAILMENT
2112	PARAPHRASE
2113	ENTAILMENT
2114	PARAPHRASE
2115	NONE
2116	PARAPHRASE
2117	ENTAILMENT
2118	NONE
2119	ENTAILMENT
2120	NONE
2121	PARAPHRASE
2122	PARAPHRASE
2123	ENTAILMENT
2124	ENTAILMENT
2125	NONE
2126	PARAPHRASE
2127	ENTAILMENT
2128	ENTAILMENT
2129	ENTAILMENT
2130	NONE
2131	PARAPHRASE
2132	NONE
2133	ENTAILMENT
2134	ENTAILMENT
2135	NONE
2136	NONE
2137	ENTAILMENT
2138	NONE
2139	NONE
2140	ENTAILMENT
2141	PARAPHRASE
2142	PARAPHRASE
2143	PARAPHRASE
2144	NONE
2145	NONE
2146	PARAPHRASE
2147	NONE
2148	ENTAILMENT
2149	PARAPHRASE
2150	PARAPHRASE
2151	NONE
2152	NONE
2153	ENTAILMENT
2154	ENTAILMENT
2155	PARAPHRASE
2156	NONE
2157	PARAPHRASE
2158	PARAPHRASE
2159	PARAPHRASE
2160	NONE
2161	ENTAILMENT
2162	ENTAILMENT
2163	PARAPHRASE
2164	PARAPHRASE
2165	PARAPHRASE
2166	PARAPHRASE
2167	NONE
2168	PARAPHRASE
2169	NONE
2170	PARAPHRASE
2171	PARAPHRASE
2172	PARAPHRASE
2173	NONE
2174	NONE
2175	PARAPHRASE
2176	ENTAILMENT
2177	NONE
2178	PARAPHRASE
2179	ENTAILMENT
2180	ENTAILMENT
2181	PARAPHRASE
2182	ENTAILMENT
2183	ENTAILMENT
2184	PARAPHRASE
2185	NONE
2186	NONE
2187	PARAPHRASE
2188	PARAPHRASE
2189	ENTAILMENT
2190	NONE
2191	NONE
2192	PARAPHRASE
2193	NONE
2194	NONE
2195	NONE
2196	NONE
2197	ENTAILMENT
2198	PARAPHRASE
2199	PARAPHRASE
2200	NONE
2201	ENTAILMENT
2202	ENTAILMENT
2203	PARAPHRASE
2204	PARAPHRASE
2205	PARAPHRASE
2206	NONE
2207	ENTAILMENT
2208	PARAPHRASE
2209	NONE
2210	PARAPHRASE
2211	NONE
2212	PARAPHRASE
2213	NONE
2214	NONE
2215	NONE
2216	PARAPHRASE
2217	PARAPHRASE
2218	NONE
2219	PARAPHRASE
2220	NONE
2221	PARAPHRASE
2222	PARAPHRASE
2223	NONE
2224	PARAPHRASE
2225	NONE
2226	ENTAILMENT
2227	PARAPHRASE
2228	PARAPHRASE
2229	NONE
2230	NONE
2231	NONE
2232	NONE
2233	ENTAILMENT
2234	PARAPHRASE
2235	NONE
2236	PARAPHRASE
2237	NONE
2238	ENTAILMENT
2239	PARAPHRASE
2240	ENTAILMENT
2241	NONE
2242	NONE
2243	ENTAILMENT
2244	ENTAILMENT
2245	ENTAILMENT
2246	NONE
2247	NONE
2248	PARAPHRASE
2249	PARAPHRASE
2250	ENTAILMENT
2251	ENTAILMENT
2252	NONE
2253	ENTAILMENT
2254	NONE
2255	ENTAILMENT
2256	PARAPHRASE
2257	PARAPHRASE
2258	NONE
2259	PARAPHRASE
2260	PARAPHRASE
2261	NONE
2262	PARAPHRASE
2263	NONE
2264	PARAPHRASE
2265	ENTAILMENT
2266	ENTAILMENT
2267	PARAPHRASE
2268	ENTAILMENT
2269	ENTAILMENT
2270	ENTAILMENT
2271	ENTAILMENT
2272	PARAPHRASE
2273	NONE
2274	NONE
2275	NONE
2276	NONE
2277	PARAPHRASE
2278	NONE
2279	ENTAILMENT
2280	ENTAILMENT
2281	NONE
2282	PARAPHRASE
2283	ENTAILMENT
2284	PARAPHRASE
2285	ENTAILMENT
2286	PARAPHRASE
2287	NONE
2288	PARAPHRASE
2289	PARAPHRASE
2290	ENTAILMENT
2291	NONE
2292	PARAPHRASE
2293	ENTAILMENT
2294	PARAPHRASE
2295	NONE
2296	NONE
2297	PARAPHRASE
2298	NONE
2299	ENTAILMENT
2300	ENTAILMENT
2301	ENTAILMENT
2302	NONE
2303	ENTAILMENT
2304	NONE
2305	PARAPHRASE
2306	PARAPHRASE
2307	ENTAILMENT
2308	PARAPHRASE
2309	PARAPHRASE
2310	PARAPHRASE
2311	NONE
2312	PARAPHRASE
2313	PARAPHRASE
2314	PARAPHRASE
2315	PARAPHRASE
2316	PARAPHRASE
2317	ENTAILMENT
2318	ENTAILMENT
2319	PARAPHRASE
2320	ENTAILMENT
2321	PARAPHRASE
2322	NONE
2323	NONE
2324	PARAPHRASE
2325	PARAPHRASE
2326	PARAPHRASE
2327	NONE
2328	PARAPHRASE
2329	PARAPHRASE
2330	PARAPHRASE
2331	PARAPHRASE
2332	NONE
2333	PARAPHRASE
2334	NONE
2335	ENTAILMENT
2336	PARAPHRASE
2337	PARAPHRASE
2338	NONE
2339	PARAPHRASE
2340	NONE
2341	ENTAILMENT
2342	NONE
2343	ENTAILMENT
2344	ENTAILMENT
2345	NONE
2346	ENTAILMENT
2347	PARAPHRASE
2348	PARAPHRASE
2349	NONE
2350	ENTAILMENT
2351	PARAPHRASE
2352	NONE
2353	PARAPHRASE
2354	PARAPHRASE
2355	NONE
2356	ENTAILMENT
2357	PARAPHRASE
2358	PARAPHRASE
2359	ENTAILMENT
2360	NONE
2361	NONE
2362	NONE
2363	PARAPHRASE
2364	ENTAILMENT
2365	PARAPHRASE
2366	PARAPHRASE
2367	PARAPHRASE
2368	PARAPHRASE
2369	NONE
2370	ENTAILMENT
2371	PARAPHRASE
2372	ENTAILMENT
2373	ENTAILMENT
2374	ENTAILMENT
2375	PARAPHRASE
2376	NONE
2377	ENTAILMENT
2378	NONE
2379	NONE
2380	NONE
2381	ENTAILMENT
2382	ENTAILMENT
2383	PARAPHRASE
2384	PARAPHRASE
2385	NONE
2386	PARAPHRASE
2387	PARAPHRASE
2388	PARAPHRASE
2389	NONE
2390	ENTAILMENT
2391	NONE
2392	PARAPHRASE
2393	NONE
2394	PARAPHRASE
2395	ENTAILMENT
2396	NONE
2397	NONE
2398	PARAPHRASE
2399	PARAPHRASE
2400	ENTAILMENT
2401	NONE
2402	PARAPHRASE
2403	PARAPHRASE
2404	PARAPHRASE
2405	NONE
2406	NONE
2407	ENTAILMENT
2408	PARAPHRASE
2409	NONE
2410	NONE
2411	NONE
2412	NONE
2413	PARAPHRASE
2414	PARAPHRASE
2415	PARAPHRASE
2416	PARAPHRASE
2417	NONE
2418	PARAPHRASE
2419	NONE
2420	PARAPHRASE
2421	NONE
2422	ENTAILMENT
2423	ENTAILMENT
2424	PARAPHRASE
2425	PARAPHRASE
2426	PARAPHRASE
2427	PARAPHRASE
2428	PARAPHRASE
2429	ENTAILMENT
2430	ENTAILMENT
2431	PARAPHRASE
2432	ENTAILMENT
2433	PARAPHRASE
2434	PARAPHRASE
2435	NONE
2436	ENTAILMENT
2437	ENTAILMENT
2438	ENTAILMENT
2439	ENTAILMENT
2440	NONE
2441	ENTAILMENT
2442	PARAPHRASE
2443	ENTAILMENT
2444	NONE
2445	PARAPHRASE
2446	ENTAILMENT
2447	NONE
