index	prediction	label
1134	NONE	NONE
1135	NONE	NONE
1136	NONE	NONE
1137	NONE	NONE
1138	NONE	NONE
1139	NONE	NONE
1140	NONE	NONE
1141	ENTAILMENT	NONE
1142	ENTAILMENT	ENTAILMENT
1143	ENTAILMENT	ENTAILMENT
1144	NONE	NONE
1145	NONE	NONE
1146	NONE	NONE
1147	NONE	NONE
1148	NONE	NONE
1149	NONE	NONE
1150	NONE	NONE
1151	NONE	NONE
1152	NONE	NONE
1153	ENTAILMENT	PARAPHRASE
1154	NONE	NONE
1155	NONE	NONE
1156	ENTAILMENT	ENTAILMENT
1157	NONE	NONE
1158	ENTAILMENT	ENTAILMENT
1159	NONE	NONE
1160	ENTAILMENT	ENTAILMENT
1161	ENTAILMENT	ENTAILMENT
1162	NONE	NONE
1163	NONE	NONE
1164	NONE	NONE
1165	PARAPHRASE	PARAPHRASE
1166	NONE	NONE
1167	NONE	NONE
1168	ENTAILMENT	PARAPHRASE
1169	ENTAILMENT	ENTAILMENT
1170	NONE	NONE
1171	NONE	NONE
1172	NONE	NONE
1173	NONE	NONE
1174	ENTAILMENT	NONE
1175	NONE	NONE
1176	ENTAILMENT	ENTAILMENT
1177	NONE	NONE
1178	NONE	NONE
1179	ENTAILMENT	ENTAILMENT
1180	NONE	NONE
1181	NONE	NONE
1182	NONE	NONE
1183	ENTAILMENT	ENTAILMENT
1184	ENTAILMENT	ENTAILMENT
1185	NONE	NONE
1186	NONE	NONE
1187	NONE	PARAPHRASE
1188	ENTAILMENT	ENTAILMENT
1189	NONE	ENTAILMENT
1190	NONE	NONE
1191	ENTAILMENT	ENTAILMENT
1192	NONE	NONE
1193	NONE	NONE
1194	NONE	NONE
1195	ENTAILMENT	ENTAILMENT
1196	ENTAILMENT	PARAPHRASE
1197	NONE	NONE
1198	ENTAILMENT	NONE
1199	NONE	NONE
1200	NONE	NONE
1201	ENTAILMENT	ENTAILMENT
1202	NONE	NONE
1203	NONE	NONE
1204	ENTAILMENT	PARAPHRASE
1205	ENTAILMENT	ENTAILMENT
1206	NONE	NONE
1207	NONE	ENTAILMENT
1208	PARAPHRASE	PARAPHRASE
1209	NONE	NONE
1210	NONE	NONE
1211	NONE	ENTAILMENT
1212	ENTAILMENT	NONE
1213	NONE	NONE
1214	NONE	NONE
1215	NONE	NONE
1216	NONE	NONE
1217	NONE	NONE
1218	NONE	NONE
1219	NONE	NONE
1220	NONE	NONE
1221	ENTAILMENT	PARAPHRASE
1222	PARAPHRASE	PARAPHRASE
1223	NONE	NONE
1224	ENTAILMENT	ENTAILMENT
1225	NONE	NONE
1226	NONE	NONE
1227	ENTAILMENT	NONE
1228	ENTAILMENT	ENTAILMENT
1229	ENTAILMENT	ENTAILMENT
1230	NONE	NONE
1231	ENTAILMENT	ENTAILMENT
1232	NONE	NONE
1233	NONE	NONE
1234	ENTAILMENT	ENTAILMENT
1235	ENTAILMENT	ENTAILMENT
1236	NONE	NONE
1237	ENTAILMENT	NONE
1238	NONE	NONE
1239	ENTAILMENT	ENTAILMENT
1240	NONE	NONE
1241	NONE	NONE
1242	NONE	NONE
1243	NONE	NONE
1244	NONE	NONE
1245	NONE	NONE
1246	NONE	NONE
1247	NONE	NONE
1248	PARAPHRASE	PARAPHRASE
1249	NONE	NONE
1250	ENTAILMENT	PARAPHRASE
1251	NONE	ENTAILMENT
1252	NONE	NONE
1253	NONE	NONE
1254	NONE	NONE
1255	NONE	NONE
1256	NONE	NONE
1257	NONE	NONE
1258	ENTAILMENT	ENTAILMENT
1259	NONE	ENTAILMENT
1260	NONE	NONE
1261	NONE	NONE
1262	NONE	NONE
1263	NONE	NONE
1264	NONE	NONE
1265	ENTAILMENT	ENTAILMENT
1266	ENTAILMENT	ENTAILMENT
1267	ENTAILMENT	ENTAILMENT
1268	NONE	NONE
1269	NONE	NONE
1270	NONE	NONE
1271	NONE	NONE
1272	ENTAILMENT	ENTAILMENT
1273	NONE	NONE
1274	NONE	NONE
1275	NONE	NONE
1276	NONE	ENTAILMENT
1277	NONE	NONE
1278	NONE	NONE
1279	PARAPHRASE	NONE
1280	NONE	NONE
1281	NONE	NONE
1282	NONE	NONE
1283	NONE	NONE
1284	NONE	NONE
1285	NONE	NONE
1286	NONE	NONE
1287	NONE	NONE
1288	NONE	NONE
1289	NONE	NONE
1290	PARAPHRASE	PARAPHRASE
1291	NONE	NONE
1292	NONE	NONE
1293	NONE	PARAPHRASE
1294	NONE	NONE
1295	NONE	NONE
1296	NONE	NONE
1297	PARAPHRASE	PARAPHRASE
1298	NONE	NONE
1299	NONE	ENTAILMENT
1300	NONE	NONE
1301	ENTAILMENT	ENTAILMENT
1302	NONE	NONE
1303	NONE	NONE
1304	NONE	NONE
1305	NONE	NONE
1306	NONE	NONE
1307	ENTAILMENT	ENTAILMENT
1308	ENTAILMENT	ENTAILMENT
1309	NONE	NONE
1310	NONE	NONE
1311	ENTAILMENT	ENTAILMENT
1312	NONE	NONE
1313	NONE	NONE
1314	NONE	NONE
1315	NONE	NONE
1316	NONE	NONE
1317	NONE	NONE
1318	NONE	NONE
1319	NONE	NONE
1320	NONE	NONE
1321	ENTAILMENT	ENTAILMENT
1322	NONE	NONE
1323	NONE	NONE
1324	ENTAILMENT	ENTAILMENT
1325	NONE	NONE
1326	NONE	ENTAILMENT
1327	NONE	NONE
1328	NONE	NONE
1329	NONE	NONE
1330	NONE	NONE
1331	NONE	NONE
1332	NONE	NONE
1333	NONE	NONE
1334	NONE	NONE
1335	ENTAILMENT	ENTAILMENT
1336	NONE	NONE
1337	NONE	NONE
1338	NONE	NONE
1339	PARAPHRASE	PARAPHRASE
1340	ENTAILMENT	NONE
1341	NONE	NONE
1342	PARAPHRASE	PARAPHRASE
1343	NONE	NONE
1344	PARAPHRASE	PARAPHRASE
1345	PARAPHRASE	PARAPHRASE
1346	NONE	NONE
1347	NONE	NONE
1348	NONE	NONE
1349	NONE	NONE
1350	NONE	NONE
1351	NONE	NONE
1352	NONE	NONE
1353	ENTAILMENT	ENTAILMENT
1354	NONE	NONE
1355	NONE	NONE
1356	NONE	NONE
1357	NONE	NONE
1358	NONE	NONE
1359	ENTAILMENT	ENTAILMENT
1360	ENTAILMENT	ENTAILMENT
1361	NONE	NONE
1362	NONE	NONE
1363	ENTAILMENT	NONE
1364	NONE	NONE
1365	NONE	NONE
1366	NONE	NONE
1367	NONE	NONE
1368	NONE	NONE
1369	ENTAILMENT	NONE
1370	NONE	NONE
1371	ENTAILMENT	ENTAILMENT
1372	NONE	NONE
1373	NONE	NONE
1374	NONE	NONE
1375	NONE	NONE
1376	NONE	NONE
1377	NONE	NONE
1378	NONE	NONE
1379	NONE	ENTAILMENT
1380	NONE	NONE
1381	NONE	NONE
1382	NONE	NONE
1383	NONE	NONE
1384	PARAPHRASE	ENTAILMENT
1385	NONE	NONE
1386	ENTAILMENT	ENTAILMENT
1387	NONE	NONE
1388	NONE	NONE
1389	ENTAILMENT	ENTAILMENT
1390	NONE	NONE
1391	NONE	NONE
1392	ENTAILMENT	ENTAILMENT
1393	NONE	NONE
1394	NONE	NONE
1395	NONE	ENTAILMENT
1396	NONE	NONE
1397	NONE	NONE
1398	NONE	NONE
1399	NONE	NONE
1400	NONE	NONE
1401	NONE	NONE
1402	NONE	NONE
1403	NONE	NONE
1404	NONE	NONE
1405	NONE	NONE
1406	NONE	NONE
1407	NONE	NONE
1408	NONE	ENTAILMENT
1409	NONE	PARAPHRASE
1410	NONE	NONE
1411	NONE	NONE
1412	NONE	NONE
1413	NONE	NONE
1414	NONE	NONE
1415	NONE	NONE
1416	PARAPHRASE	ENTAILMENT
1417	NONE	NONE
1418	ENTAILMENT	ENTAILMENT
1419	NONE	NONE
1420	NONE	NONE
1421	NONE	NONE
1422	NONE	NONE
1423	NONE	NONE
1424	NONE	NONE
1425	ENTAILMENT	ENTAILMENT
1426	NONE	NONE
1427	ENTAILMENT	NONE
1428	NONE	NONE
1429	ENTAILMENT	ENTAILMENT
1430	NONE	NONE
1431	NONE	NONE
1432	NONE	NONE
1433	NONE	NONE
1434	NONE	NONE
1435	NONE	NONE
1436	NONE	NONE
1437	ENTAILMENT	ENTAILMENT
1438	ENTAILMENT	ENTAILMENT
1439	NONE	NONE
1440	NONE	NONE
1441	NONE	NONE
1442	NONE	NONE
1443	ENTAILMENT	ENTAILMENT
1444	NONE	NONE
1445	NONE	NONE
1446	PARAPHRASE	PARAPHRASE
1447	NONE	NONE
1448	NONE	NONE
1449	NONE	NONE
1450	NONE	NONE
1451	NONE	NONE
1452	NONE	NONE
1453	NONE	NONE
1454	NONE	NONE
1455	ENTAILMENT	ENTAILMENT
1456	ENTAILMENT	ENTAILMENT
1457	NONE	NONE
1458	ENTAILMENT	ENTAILMENT
1459	ENTAILMENT	ENTAILMENT
1460	NONE	NONE
1461	NONE	NONE
1462	NONE	NONE
1463	NONE	NONE
1464	NONE	NONE
1465	NONE	NONE
1466	NONE	NONE
1467	ENTAILMENT	NONE
1468	NONE	NONE
1469	NONE	NONE
1470	NONE	NONE
1471	NONE	NONE
1472	NONE	NONE
1473	NONE	NONE
1474	NONE	NONE
1475	NONE	NONE
1476	NONE	NONE
1477	NONE	NONE
1478	ENTAILMENT	ENTAILMENT
1479	NONE	NONE
1480	NONE	NONE
1481	NONE	NONE
1482	NONE	NONE
1483	NONE	NONE
1484	NONE	NONE
1485	NONE	NONE
1486	NONE	NONE
1487	NONE	NONE
1488	NONE	NONE
1489	NONE	NONE
1490	NONE	NONE
1491	NONE	NONE
1492	ENTAILMENT	ENTAILMENT
1493	ENTAILMENT	PARAPHRASE
1494	NONE	NONE
1495	NONE	NONE
1496	ENTAILMENT	ENTAILMENT
1497	NONE	NONE
1498	NONE	NONE
1499	NONE	NONE
1500	NONE	NONE
1501	NONE	NONE
1502	PARAPHRASE	PARAPHRASE
1503	NONE	NONE
1504	NONE	NONE
1505	NONE	NONE
1506	NONE	NONE
1507	NONE	NONE
1508	NONE	NONE
1509	ENTAILMENT	NONE
1510	NONE	NONE
1511	NONE	NONE
1512	NONE	NONE
1513	NONE	NONE
1514	NONE	NONE
1515	NONE	NONE
1516	NONE	NONE
1517	ENTAILMENT	ENTAILMENT
1518	NONE	NONE
1519	NONE	NONE
1520	NONE	NONE
1521	NONE	NONE
1522	NONE	NONE
1523	NONE	NONE
1524	NONE	NONE
1525	NONE	NONE
1526	NONE	NONE
1527	NONE	NONE
1528	NONE	NONE
1529	NONE	NONE
1530	NONE	NONE
1531	NONE	NONE
1532	NONE	ENTAILMENT
1533	NONE	NONE
1534	NONE	NONE
1535	NONE	NONE
1536	NONE	NONE
1537	NONE	NONE
1538	NONE	NONE
1539	NONE	ENTAILMENT
1540	NONE	NONE
1541	NONE	NONE
1542	NONE	NONE
1543	NONE	NONE
1544	NONE	NONE
1545	NONE	NONE
1546	NONE	NONE
1547	NONE	NONE
1548	ENTAILMENT	NONE
1549	NONE	NONE
1550	NONE	NONE
1551	NONE	NONE
1552	NONE	NONE
1553	NONE	NONE
1554	ENTAILMENT	ENTAILMENT
1555	NONE	NONE
1556	NONE	NONE
1557	NONE	NONE
1558	NONE	NONE
1559	PARAPHRASE	ENTAILMENT
1560	ENTAILMENT	NONE
1561	NONE	NONE
1562	NONE	NONE
1563	NONE	NONE
1564	NONE	NONE
1565	ENTAILMENT	NONE
1566	NONE	NONE
1567	NONE	NONE
1568	NONE	NONE
1569	NONE	NONE
1570	NONE	NONE
1571	ENTAILMENT	NONE
1572	NONE	NONE
1573	NONE	NONE
1574	NONE	NONE
1575	NONE	NONE
1576	NONE	NONE
1577	NONE	NONE
1578	NONE	NONE
1579	NONE	NONE
1580	NONE	NONE
1581	NONE	NONE
1582	NONE	NONE
1583	NONE	NONE
1584	NONE	NONE
1585	NONE	NONE
1586	NONE	NONE
1587	ENTAILMENT	ENTAILMENT
1588	NONE	NONE
1589	NONE	NONE
1590	NONE	NONE
1591	NONE	NONE
1592	NONE	NONE
1593	NONE	NONE
1594	NONE	NONE
1595	NONE	PARAPHRASE
1596	NONE	NONE
1597	NONE	NONE
1598	NONE	NONE
1599	PARAPHRASE	PARAPHRASE
1600	NONE	NONE
1601	PARAPHRASE	NONE
1602	NONE	NONE
1603	ENTAILMENT	NONE
1604	NONE	NONE
1605	NONE	NONE
1606	NONE	NONE
1607	NONE	NONE
1608	NONE	NONE
1609	NONE	ENTAILMENT
1610	NONE	NONE
1611	NONE	NONE
1612	NONE	NONE
1613	NONE	NONE
1614	NONE	NONE
1615	NONE	ENTAILMENT
1616	NONE	NONE
1617	NONE	NONE
1618	NONE	NONE
1619	NONE	NONE
1620	NONE	NONE
1621	NONE	NONE
1622	NONE	NONE
1623	NONE	NONE
1624	NONE	NONE
1625	NONE	NONE
1626	NONE	NONE
1627	ENTAILMENT	PARAPHRASE
1628	NONE	NONE
1629	NONE	NONE
1630	NONE	NONE
1631	NONE	ENTAILMENT
1632	ENTAILMENT	ENTAILMENT
1633	NONE	NONE
1634	ENTAILMENT	NONE
1635	NONE	ENTAILMENT
1636	NONE	NONE
1637	NONE	NONE
1638	ENTAILMENT	NONE
1639	NONE	NONE
1640	NONE	NONE
1641	NONE	NONE
1642	NONE	NONE
1643	PARAPHRASE	NONE
1644	NONE	NONE
1645	NONE	NONE
1646	NONE	NONE
1647	ENTAILMENT	ENTAILMENT
1648	NONE	NONE
1649	ENTAILMENT	ENTAILMENT
1650	ENTAILMENT	PARAPHRASE
1651	NONE	NONE
1652	NONE	NONE
1653	NONE	NONE
1654	NONE	NONE
1655	ENTAILMENT	ENTAILMENT
1656	NONE	NONE
1657	NONE	NONE
1658	NONE	NONE
1659	NONE	NONE
1660	PARAPHRASE	NONE
1661	NONE	NONE
1662	ENTAILMENT	PARAPHRASE
1663	PARAPHRASE	PARAPHRASE
1664	NONE	NONE
1665	NONE	NONE
1666	NONE	NONE
1667	ENTAILMENT	ENTAILMENT
1668	NONE	NONE
1669	NONE	NONE
1670	ENTAILMENT	ENTAILMENT
1671	ENTAILMENT	ENTAILMENT
1672	NONE	NONE
1673	NONE	NONE
1674	NONE	NONE
1675	NONE	NONE
1676	NONE	ENTAILMENT
1677	NONE	NONE
1678	NONE	NONE
1679	NONE	NONE
1680	NONE	NONE
1681	NONE	NONE
1682	NONE	NONE
1683	ENTAILMENT	ENTAILMENT
1684	ENTAILMENT	ENTAILMENT
1685	NONE	NONE
1686	PARAPHRASE	PARAPHRASE
1687	NONE	NONE
1688	NONE	NONE
1689	NONE	NONE
1690	NONE	NONE
1691	NONE	ENTAILMENT
1692	NONE	NONE
1693	NONE	NONE
1694	NONE	NONE
1695	NONE	NONE
1696	NONE	NONE
1697	PARAPHRASE	PARAPHRASE
1698	NONE	NONE
1699	NONE	NONE
1700	NONE	NONE
1701	NONE	NONE
1702	NONE	NONE
1703	NONE	NONE
1704	NONE	NONE
1705	NONE	NONE
1706	ENTAILMENT	ENTAILMENT
1707	NONE	NONE
1708	NONE	NONE
1709	NONE	ENTAILMENT
1710	NONE	NONE
1711	PARAPHRASE	PARAPHRASE
1712	NONE	NONE
1713	NONE	NONE
1714	NONE	NONE
1715	PARAPHRASE	PARAPHRASE
1716	NONE	NONE
1717	ENTAILMENT	ENTAILMENT
1718	NONE	NONE
1719	NONE	NONE
1720	NONE	NONE
1721	NONE	NONE
1722	NONE	NONE
1723	NONE	NONE
1724	NONE	PARAPHRASE
1725	NONE	NONE
1726	NONE	NONE
1727	NONE	NONE
1728	NONE	NONE
1729	NONE	NONE
1730	ENTAILMENT	ENTAILMENT
1731	ENTAILMENT	ENTAILMENT
1732	NONE	NONE
1733	ENTAILMENT	ENTAILMENT
1734	NONE	NONE
1735	NONE	NONE
1736	ENTAILMENT	PARAPHRASE
1737	NONE	NONE
1738	NONE	NONE
1739	NONE	NONE
1740	NONE	NONE
1741	NONE	NONE
1742	PARAPHRASE	ENTAILMENT
1743	NONE	NONE
1744	NONE	NONE
1745	NONE	NONE
1746	PARAPHRASE	ENTAILMENT
1747	NONE	NONE
1748	NONE	NONE
1749	NONE	NONE
1750	NONE	NONE
1751	NONE	NONE
1752	NONE	NONE
1753	NONE	NONE
1754	NONE	NONE
1755	ENTAILMENT	ENTAILMENT
1756	ENTAILMENT	ENTAILMENT
1757	ENTAILMENT	ENTAILMENT
1758	ENTAILMENT	NONE
1759	NONE	NONE
1760	NONE	NONE
1761	NONE	NONE
1762	NONE	NONE
1763	NONE	NONE
1764	NONE	NONE
1765	NONE	NONE
1766	NONE	NONE
1767	ENTAILMENT	ENTAILMENT
1768	NONE	NONE
1769	NONE	NONE
1770	NONE	NONE
1771	NONE	NONE
1772	NONE	NONE
1773	ENTAILMENT	ENTAILMENT
1774	NONE	NONE
1775	ENTAILMENT	ENTAILMENT
1776	NONE	NONE
1777	NONE	NONE
1778	NONE	NONE
1779	NONE	NONE
1780	PARAPHRASE	ENTAILMENT
1781	NONE	NONE
1782	NONE	NONE
1783	NONE	NONE
1784	NONE	NONE
1785	ENTAILMENT	NONE
1786	PARAPHRASE	PARAPHRASE
1787	NONE	NONE
1788	NONE	NONE
1789	NONE	NONE
1790	NONE	NONE
1791	NONE	NONE
1792	NONE	NONE
1793	NONE	NONE
1794	NONE	NONE
1795	ENTAILMENT	ENTAILMENT
1796	ENTAILMENT	ENTAILMENT
1797	NONE	NONE
1798	NONE	NONE
1799	NONE	NONE
1800	NONE	NONE
1801	ENTAILMENT	ENTAILMENT
1802	ENTAILMENT	NONE
1803	NONE	NONE
1804	NONE	NONE
1805	NONE	NONE
1806	NONE	NONE
1807	PARAPHRASE	PARAPHRASE
1808	NONE	NONE
1809	NONE	NONE
1810	ENTAILMENT	ENTAILMENT
1811	NONE	NONE
1812	NONE	NONE
1813	NONE	NONE
1814	NONE	NONE
1815	NONE	NONE
1816	NONE	NONE
1817	NONE	NONE
1818	NONE	NONE
1819	NONE	NONE
1820	NONE	NONE
1821	NONE	ENTAILMENT
1822	NONE	NONE
1823	NONE	NONE
1824	NONE	NONE
1825	NONE	NONE
1826	NONE	NONE
1827	NONE	NONE
1828	NONE	NONE
1829	NONE	NONE
1830	NONE	NONE
1831	NONE	NONE
1832	NONE	NONE
1833	NONE	NONE
1834	ENTAILMENT	ENTAILMENT
1835	ENTAILMENT	PARAPHRASE
1836	NONE	NONE
1837	NONE	NONE
1838	NONE	NONE
1839	NONE	NONE
1840	NONE	NONE
1841	NONE	NONE
1842	NONE	NONE
1843	NONE	NONE
1844	ENTAILMENT	ENTAILMENT
1845	NONE	NONE
1846	ENTAILMENT	ENTAILMENT
1847	NONE	NONE
1848	ENTAILMENT	ENTAILMENT
1849	NONE	NONE
1850	PARAPHRASE	PARAPHRASE
1851	NONE	NONE
1852	NONE	NONE
1853	NONE	NONE
1854	NONE	ENTAILMENT
1855	NONE	NONE
1856	NONE	NONE
1857	NONE	NONE
1858	NONE	NONE
1859	NONE	NONE
1860	NONE	NONE
1861	NONE	NONE
1862	NONE	NONE
1863	PARAPHRASE	PARAPHRASE
1864	NONE	NONE
1865	NONE	NONE
1866	NONE	NONE
1867	ENTAILMENT	NONE
1868	NONE	ENTAILMENT
1869	NONE	NONE
1870	ENTAILMENT	ENTAILMENT
1871	NONE	NONE
1872	ENTAILMENT	ENTAILMENT
1873	PARAPHRASE	PARAPHRASE
1874	NONE	NONE
1875	NONE	NONE
1876	NONE	NONE
1877	NONE	NONE
1878	NONE	ENTAILMENT
1879	ENTAILMENT	ENTAILMENT
1880	NONE	NONE
1881	NONE	NONE
1882	NONE	NONE
1883	NONE	NONE
1884	NONE	NONE
1885	NONE	NONE
1886	ENTAILMENT	ENTAILMENT
1887	ENTAILMENT	ENTAILMENT
1888	ENTAILMENT	ENTAILMENT
1889	NONE	NONE
1890	NONE	NONE
1891	NONE	NONE
1892	ENTAILMENT	ENTAILMENT
1893	NONE	NONE
1894	NONE	ENTAILMENT
1895	NONE	NONE
1896	NONE	NONE
1897	ENTAILMENT	ENTAILMENT
1898	NONE	NONE
1899	PARAPHRASE	PARAPHRASE
1900	NONE	NONE
1901	NONE	NONE
1902	NONE	NONE
1903	NONE	NONE
1904	NONE	NONE
1905	NONE	NONE
1906	NONE	NONE
1907	NONE	NONE
1908	ENTAILMENT	ENTAILMENT
1909	NONE	NONE
1910	NONE	NONE
1911	NONE	NONE
1912	NONE	NONE
1913	PARAPHRASE	PARAPHRASE
1914	ENTAILMENT	NONE
1915	NONE	ENTAILMENT
1916	NONE	NONE
1917	ENTAILMENT	ENTAILMENT
1918	NONE	NONE
1919	ENTAILMENT	ENTAILMENT
1920	NONE	NONE
1921	NONE	NONE
1922	NONE	NONE
1923	ENTAILMENT	ENTAILMENT
1924	NONE	NONE
1925	NONE	NONE
1926	NONE	NONE
1927	NONE	NONE
1928	NONE	NONE
1929	NONE	NONE
1930	NONE	NONE
1931	NONE	NONE
1932	NONE	NONE
1933	NONE	NONE
1934	NONE	NONE
1935	PARAPHRASE	PARAPHRASE
1936	NONE	NONE
1937	NONE	NONE
1938	NONE	NONE
1939	PARAPHRASE	PARAPHRASE
1940	ENTAILMENT	ENTAILMENT
1941	NONE	NONE
1942	NONE	NONE
1943	NONE	NONE
1944	NONE	NONE
1945	NONE	NONE
1946	ENTAILMENT	PARAPHRASE
1947	NONE	NONE
1948	NONE	ENTAILMENT
1949	NONE	NONE
1950	NONE	NONE
1951	NONE	NONE
1952	ENTAILMENT	NONE
1953	NONE	NONE
1954	NONE	NONE
1955	ENTAILMENT	ENTAILMENT
1956	NONE	NONE
1957	NONE	NONE
1958	NONE	NONE
1959	NONE	NONE
1960	NONE	NONE
1961	NONE	NONE
1962	ENTAILMENT	ENTAILMENT
1963	NONE	NONE
1964	NONE	ENTAILMENT
1965	PARAPHRASE	PARAPHRASE
1966	NONE	NONE
1967	NONE	NONE
1968	NONE	NONE
1969	NONE	NONE
1970	ENTAILMENT	NONE
1971	ENTAILMENT	ENTAILMENT
1972	NONE	NONE
1973	NONE	NONE
1974	NONE	NONE
1975	NONE	NONE
1976	ENTAILMENT	ENTAILMENT
1977	PARAPHRASE	PARAPHRASE
1978	NONE	NONE
1979	NONE	NONE
1980	NONE	NONE
1981	NONE	NONE
1982	NONE	NONE
1983	NONE	NONE
1984	ENTAILMENT	ENTAILMENT
1985	NONE	NONE
1986	NONE	NONE
1987	ENTAILMENT	ENTAILMENT
1988	NONE	NONE
1989	NONE	NONE
1990	ENTAILMENT	ENTAILMENT
1991	ENTAILMENT	ENTAILMENT
1992	ENTAILMENT	NONE
1993	NONE	NONE
1994	NONE	NONE
1995	NONE	NONE
1996	NONE	NONE
1997	NONE	NONE
1998	NONE	NONE
1999	NONE	NONE
2000	ENTAILMENT	ENTAILMENT
2001	PARAPHRASE	PARAPHRASE
2002	NONE	NONE
2003	NONE	NONE
2004	NONE	NONE
2005	NONE	NONE
2006	NONE	NONE
2007	NONE	NONE
2008	NONE	NONE
2009	PARAPHRASE	PARAPHRASE
2010	NONE	ENTAILMENT
2011	NONE	NONE
2012	ENTAILMENT	PARAPHRASE
2013	NONE	NONE
2014	ENTAILMENT	PARAPHRASE
2015	ENTAILMENT	ENTAILMENT
2016	NONE	NONE
2017	NONE	ENTAILMENT
2018	NONE	NONE
2019	NONE	NONE
2020	NONE	NONE
2021	NONE	NONE
2022	NONE	NONE
2023	ENTAILMENT	PARAPHRASE
2024	NONE	NONE
2025	ENTAILMENT	ENTAILMENT
2026	ENTAILMENT	ENTAILMENT
2027	NONE	NONE
2028	NONE	NONE
2029	NONE	NONE
2030	NONE	ENTAILMENT
2031	ENTAILMENT	ENTAILMENT
2032	NONE	NONE
2033	NONE	NONE
2034	ENTAILMENT	ENTAILMENT
2035	NONE	NONE
2036	NONE	NONE
2037	NONE	NONE
2038	ENTAILMENT	PARAPHRASE
2039	NONE	NONE
2040	NONE	NONE
2041	NONE	NONE
2042	NONE	NONE
2043	ENTAILMENT	ENTAILMENT
2044	NONE	PARAPHRASE
2045	ENTAILMENT	ENTAILMENT
2046	NONE	NONE
2047	NONE	NONE
2048	NONE	NONE
2049	ENTAILMENT	ENTAILMENT
2050	NONE	NONE
2051	NONE	NONE
2052	NONE	NONE
2053	NONE	NONE
2054	NONE	NONE
2055	NONE	NONE
2056	NONE	NONE
2057	NONE	NONE
2058	NONE	NONE
2059	PARAPHRASE	PARAPHRASE
2060	NONE	NONE
2061	NONE	NONE
2062	PARAPHRASE	NONE
2063	NONE	NONE
2064	NONE	NONE
2065	PARAPHRASE	PARAPHRASE
2066	NONE	NONE
2067	NONE	NONE
2068	NONE	NONE
2069	ENTAILMENT	ENTAILMENT
2070	NONE	NONE
2071	NONE	NONE
2072	NONE	ENTAILMENT
2073	NONE	ENTAILMENT
2074	NONE	NONE
2075	NONE	NONE
2076	ENTAILMENT	PARAPHRASE
2077	NONE	NONE
2078	ENTAILMENT	ENTAILMENT
2079	ENTAILMENT	ENTAILMENT
2080	NONE	NONE
2081	ENTAILMENT	ENTAILMENT
2082	NONE	NONE
2083	ENTAILMENT	NONE
2084	NONE	NONE
2085	ENTAILMENT	PARAPHRASE
2086	NONE	ENTAILMENT
2087	ENTAILMENT	ENTAILMENT
2088	NONE	NONE
2089	NONE	NONE
2090	NONE	NONE
2091	NONE	NONE
2092	NONE	NONE
2093	PARAPHRASE	PARAPHRASE
2094	ENTAILMENT	ENTAILMENT
2095	ENTAILMENT	ENTAILMENT
2096	NONE	NONE
2097	ENTAILMENT	ENTAILMENT
2098	NONE	NONE
2099	NONE	NONE
2100	NONE	NONE
2101	NONE	NONE
2102	ENTAILMENT	ENTAILMENT
2103	ENTAILMENT	ENTAILMENT
2104	NONE	NONE
2105	ENTAILMENT	ENTAILMENT
2106	ENTAILMENT	ENTAILMENT
2107	NONE	NONE
2108	NONE	NONE
2109	ENTAILMENT	ENTAILMENT
2110	ENTAILMENT	ENTAILMENT
2111	PARAPHRASE	PARAPHRASE
2112	NONE	ENTAILMENT
2113	NONE	NONE
2114	NONE	NONE
2115	ENTAILMENT	ENTAILMENT
2116	NONE	NONE
2117	ENTAILMENT	ENTAILMENT
2118	NONE	NONE
2119	NONE	NONE
2120	ENTAILMENT	ENTAILMENT
2121	NONE	NONE
2122	NONE	NONE
2123	ENTAILMENT	ENTAILMENT
2124	NONE	NONE
2125	PARAPHRASE	PARAPHRASE
2126	ENTAILMENT	ENTAILMENT
2127	ENTAILMENT	ENTAILMENT
2128	ENTAILMENT	ENTAILMENT
2129	ENTAILMENT	ENTAILMENT
2130	NONE	NONE
2131	NONE	NONE
2132	ENTAILMENT	ENTAILMENT
2133	NONE	NONE
2134	ENTAILMENT	ENTAILMENT
2135	NONE	NONE
2136	NONE	NONE
2137	NONE	NONE
2138	NONE	NONE
2139	NONE	NONE
2140	NONE	NONE
2141	NONE	NONE
2142	NONE	NONE
2143	NONE	NONE
2144	NONE	NONE
2145	ENTAILMENT	ENTAILMENT
2146	ENTAILMENT	NONE
2147	NONE	NONE
2148	NONE	NONE
2149	ENTAILMENT	ENTAILMENT
2150	NONE	NONE
2151	NONE	NONE
2152	PARAPHRASE	ENTAILMENT
2153	NONE	NONE
2154	NONE	NONE
2155	NONE	NONE
2156	ENTAILMENT	ENTAILMENT
2157	NONE	NONE
2158	NONE	NONE
2159	ENTAILMENT	NONE
2160	NONE	NONE
2161	ENTAILMENT	ENTAILMENT
2162	NONE	NONE
2163	ENTAILMENT	ENTAILMENT
2164	NONE	NONE
2165	ENTAILMENT	ENTAILMENT
2166	NONE	NONE
2167	ENTAILMENT	ENTAILMENT
2168	NONE	NONE
2169	ENTAILMENT	NONE
2170	NONE	NONE
2171	NONE	NONE
2172	NONE	NONE
2173	ENTAILMENT	ENTAILMENT
2174	NONE	NONE
2175	NONE	NONE
2176	NONE	NONE
2177	ENTAILMENT	ENTAILMENT
2178	NONE	NONE
