model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,1018,NONE,NONE
xlm-roberta-base,assin,assin,1019,NONE,NONE
xlm-roberta-base,assin,assin,1020,NONE,NONE
xlm-roberta-base,assin,assin,1021,NONE,NONE
xlm-roberta-base,assin,assin,1022,NONE,NONE
xlm-roberta-base,assin,assin,1023,NONE,NONE
xlm-roberta-base,assin,assin,1024,NONE,NONE
xlm-roberta-base,assin,assin,1025,NONE,NONE
xlm-roberta-base,assin,assin,1026,NONE,NONE
xlm-roberta-base,assin,assin,1027,NONE,NONE
xlm-roberta-base,assin,assin,1028,NONE,NONE
xlm-roberta-base,assin,assin,1029,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1030,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1031,NONE,NONE
xlm-roberta-base,assin,assin,1032,NONE,NONE
xlm-roberta-base,assin,assin,1033,NONE,NONE
xlm-roberta-base,assin,assin,1034,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1035,NONE,NONE
xlm-roberta-base,assin,assin,1036,NONE,NONE
xlm-roberta-base,assin,assin,1037,NONE,NONE
xlm-roberta-base,assin,assin,1038,NONE,NONE
xlm-roberta-base,assin,assin,1039,NONE,NONE
xlm-roberta-base,assin,assin,1040,NONE,NONE
xlm-roberta-base,assin,assin,1041,NONE,NONE
xlm-roberta-base,assin,assin,1042,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1043,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1044,NONE,NONE
xlm-roberta-base,assin,assin,1045,NONE,NONE
xlm-roberta-base,assin,assin,1046,NONE,NONE
xlm-roberta-base,assin,assin,1047,NONE,NONE
xlm-roberta-base,assin,assin,1048,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1049,NONE,NONE
xlm-roberta-base,assin,assin,1050,NONE,NONE
xlm-roberta-base,assin,assin,1051,NONE,NONE
xlm-roberta-base,assin,assin,1052,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1053,NONE,NONE
xlm-roberta-base,assin,assin,1054,NONE,NONE
xlm-roberta-base,assin,assin,1055,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1056,NONE,NONE
xlm-roberta-base,assin,assin,1057,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1058,NONE,NONE
xlm-roberta-base,assin,assin,1059,NONE,NONE
xlm-roberta-base,assin,assin,1060,NONE,NONE
xlm-roberta-base,assin,assin,1061,NONE,NONE
xlm-roberta-base,assin,assin,1062,NONE,NONE
xlm-roberta-base,assin,assin,1063,NONE,NONE
xlm-roberta-base,assin,assin,1064,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1065,NONE,NONE
xlm-roberta-base,assin,assin,1066,NONE,NONE
xlm-roberta-base,assin,assin,1067,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1068,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1069,NONE,NONE
xlm-roberta-base,assin,assin,1070,NONE,NONE
xlm-roberta-base,assin,assin,1071,NONE,NONE
xlm-roberta-base,assin,assin,1072,NONE,NONE
xlm-roberta-base,assin,assin,1073,NONE,NONE
xlm-roberta-base,assin,assin,1074,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1075,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1076,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1077,NONE,NONE
xlm-roberta-base,assin,assin,1078,NONE,NONE
xlm-roberta-base,assin,assin,1079,NONE,NONE
xlm-roberta-base,assin,assin,1080,NONE,NONE
xlm-roberta-base,assin,assin,1081,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1082,NONE,NONE
xlm-roberta-base,assin,assin,1083,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1084,NONE,NONE
xlm-roberta-base,assin,assin,1085,NONE,NONE
xlm-roberta-base,assin,assin,1086,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1087,NONE,NONE
xlm-roberta-base,assin,assin,1088,NONE,NONE
xlm-roberta-base,assin,assin,1089,NONE,NONE
xlm-roberta-base,assin,assin,1090,NONE,NONE
xlm-roberta-base,assin,assin,1091,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1092,NONE,NONE
xlm-roberta-base,assin,assin,1093,NONE,NONE
xlm-roberta-base,assin,assin,1094,NONE,NONE
xlm-roberta-base,assin,assin,1095,NONE,NONE
xlm-roberta-base,assin,assin,1096,NONE,NONE
xlm-roberta-base,assin,assin,1097,NONE,NONE
xlm-roberta-base,assin,assin,1098,NONE,NONE
xlm-roberta-base,assin,assin,1099,NONE,NONE
xlm-roberta-base,assin,assin,1100,NONE,NONE
xlm-roberta-base,assin,assin,1101,NONE,NONE
xlm-roberta-base,assin,assin,1102,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1103,NONE,NONE
xlm-roberta-base,assin,assin,1104,NONE,NONE
xlm-roberta-base,assin,assin,1105,NONE,NONE
xlm-roberta-base,assin,assin,1106,NONE,NONE
xlm-roberta-base,assin,assin,1107,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1108,NONE,NONE
xlm-roberta-base,assin,assin,1109,NONE,NONE
xlm-roberta-base,assin,assin,1110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1111,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1112,NONE,NONE
xlm-roberta-base,assin,assin,1113,NONE,NONE
xlm-roberta-base,assin,assin,1114,NONE,NONE
xlm-roberta-base,assin,assin,1115,NONE,NONE
xlm-roberta-base,assin,assin,1116,NONE,NONE
xlm-roberta-base,assin,assin,1117,NONE,NONE
xlm-roberta-base,assin,assin,1118,NONE,NONE
xlm-roberta-base,assin,assin,1119,NONE,NONE
xlm-roberta-base,assin,assin,1120,NONE,NONE
xlm-roberta-base,assin,assin,1121,NONE,NONE
xlm-roberta-base,assin,assin,1122,NONE,NONE
xlm-roberta-base,assin,assin,1123,NONE,NONE
xlm-roberta-base,assin,assin,1124,NONE,NONE
xlm-roberta-base,assin,assin,1125,NONE,NONE
xlm-roberta-base,assin,assin,1126,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1128,NONE,NONE
xlm-roberta-base,assin,assin,1129,NONE,NONE
xlm-roberta-base,assin,assin,1130,NONE,NONE
xlm-roberta-base,assin,assin,1131,NONE,NONE
xlm-roberta-base,assin,assin,1132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1133,NONE,NONE
xlm-roberta-base,assin,assin,1134,NONE,NONE
xlm-roberta-base,assin,assin,1135,NONE,NONE
xlm-roberta-base,assin,assin,1136,NONE,NONE
xlm-roberta-base,assin,assin,1137,NONE,NONE
xlm-roberta-base,assin,assin,1138,NONE,NONE
xlm-roberta-base,assin,assin,1139,NONE,NONE
xlm-roberta-base,assin,assin,1140,NONE,NONE
xlm-roberta-base,assin,assin,1141,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1142,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1143,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1144,NONE,NONE
xlm-roberta-base,assin,assin,1145,NONE,NONE
xlm-roberta-base,assin,assin,1146,NONE,NONE
xlm-roberta-base,assin,assin,1147,NONE,NONE
xlm-roberta-base,assin,assin,1148,NONE,NONE
xlm-roberta-base,assin,assin,1149,NONE,NONE
xlm-roberta-base,assin,assin,1150,NONE,NONE
xlm-roberta-base,assin,assin,1151,NONE,NONE
xlm-roberta-base,assin,assin,1152,NONE,NONE
xlm-roberta-base,assin,assin,1153,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1154,NONE,NONE
xlm-roberta-base,assin,assin,1155,NONE,NONE
xlm-roberta-base,assin,assin,1156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1157,NONE,NONE
xlm-roberta-base,assin,assin,1158,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1159,NONE,NONE
xlm-roberta-base,assin,assin,1160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1162,NONE,NONE
xlm-roberta-base,assin,assin,1163,NONE,NONE
xlm-roberta-base,assin,assin,1164,NONE,NONE
xlm-roberta-base,assin,assin,1165,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1166,NONE,NONE
xlm-roberta-base,assin,assin,1167,NONE,NONE
xlm-roberta-base,assin,assin,1168,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1169,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1170,NONE,NONE
xlm-roberta-base,assin,assin,1171,NONE,NONE
xlm-roberta-base,assin,assin,1172,NONE,NONE
xlm-roberta-base,assin,assin,1173,NONE,NONE
xlm-roberta-base,assin,assin,1174,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1175,NONE,NONE
xlm-roberta-base,assin,assin,1176,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1177,NONE,NONE
xlm-roberta-base,assin,assin,1178,NONE,NONE
xlm-roberta-base,assin,assin,1179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1180,NONE,NONE
xlm-roberta-base,assin,assin,1181,NONE,NONE
xlm-roberta-base,assin,assin,1182,NONE,NONE
xlm-roberta-base,assin,assin,1183,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1185,NONE,NONE
xlm-roberta-base,assin,assin,1186,NONE,NONE
xlm-roberta-base,assin,assin,1187,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,1188,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1189,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1190,NONE,NONE
xlm-roberta-base,assin,assin,1191,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1192,NONE,NONE
xlm-roberta-base,assin,assin,1193,NONE,NONE
xlm-roberta-base,assin,assin,1194,NONE,NONE
xlm-roberta-base,assin,assin,1195,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1196,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1197,NONE,NONE
xlm-roberta-base,assin,assin,1198,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1199,NONE,NONE
xlm-roberta-base,assin,assin,1200,NONE,NONE
xlm-roberta-base,assin,assin,1201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1202,NONE,NONE
xlm-roberta-base,assin,assin,1203,NONE,NONE
xlm-roberta-base,assin,assin,1204,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1206,NONE,NONE
xlm-roberta-base,assin,assin,1207,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1208,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1209,NONE,NONE
xlm-roberta-base,assin,assin,1210,NONE,NONE
xlm-roberta-base,assin,assin,1211,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1212,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1213,NONE,NONE
xlm-roberta-base,assin,assin,1214,NONE,NONE
xlm-roberta-base,assin,assin,1215,NONE,NONE
xlm-roberta-base,assin,assin,1216,NONE,NONE
xlm-roberta-base,assin,assin,1217,NONE,NONE
xlm-roberta-base,assin,assin,1218,NONE,NONE
xlm-roberta-base,assin,assin,1219,NONE,NONE
xlm-roberta-base,assin,assin,1220,NONE,NONE
xlm-roberta-base,assin,assin,1221,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1222,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1223,NONE,NONE
xlm-roberta-base,assin,assin,1224,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1225,NONE,NONE
xlm-roberta-base,assin,assin,1226,NONE,NONE
xlm-roberta-base,assin,assin,1227,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1230,NONE,NONE
xlm-roberta-base,assin,assin,1231,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1232,NONE,NONE
xlm-roberta-base,assin,assin,1233,NONE,NONE
xlm-roberta-base,assin,assin,1234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1235,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1236,NONE,NONE
xlm-roberta-base,assin,assin,1237,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1238,NONE,NONE
xlm-roberta-base,assin,assin,1239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1240,NONE,NONE
xlm-roberta-base,assin,assin,1241,NONE,NONE
xlm-roberta-base,assin,assin,1242,NONE,NONE
xlm-roberta-base,assin,assin,1243,NONE,NONE
xlm-roberta-base,assin,assin,1244,NONE,NONE
xlm-roberta-base,assin,assin,1245,NONE,NONE
xlm-roberta-base,assin,assin,1246,NONE,NONE
xlm-roberta-base,assin,assin,1247,NONE,NONE
xlm-roberta-base,assin,assin,1248,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1249,NONE,NONE
xlm-roberta-base,assin,assin,1250,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1251,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1252,NONE,NONE
xlm-roberta-base,assin,assin,1253,NONE,NONE
xlm-roberta-base,assin,assin,1254,NONE,NONE
xlm-roberta-base,assin,assin,1255,NONE,NONE
xlm-roberta-base,assin,assin,1256,NONE,NONE
xlm-roberta-base,assin,assin,1257,NONE,NONE
xlm-roberta-base,assin,assin,1258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1259,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1260,NONE,NONE
xlm-roberta-base,assin,assin,1261,NONE,NONE
xlm-roberta-base,assin,assin,1262,NONE,NONE
xlm-roberta-base,assin,assin,1263,NONE,NONE
xlm-roberta-base,assin,assin,1264,NONE,NONE
xlm-roberta-base,assin,assin,1265,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1267,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1268,NONE,NONE
xlm-roberta-base,assin,assin,1269,NONE,NONE
xlm-roberta-base,assin,assin,1270,NONE,NONE
xlm-roberta-base,assin,assin,1271,NONE,NONE
xlm-roberta-base,assin,assin,1272,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1273,NONE,NONE
xlm-roberta-base,assin,assin,1274,NONE,NONE
xlm-roberta-base,assin,assin,1275,NONE,NONE
xlm-roberta-base,assin,assin,1276,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1277,NONE,NONE
xlm-roberta-base,assin,assin,1278,NONE,NONE
xlm-roberta-base,assin,assin,1279,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,1280,NONE,NONE
xlm-roberta-base,assin,assin,1281,NONE,NONE
xlm-roberta-base,assin,assin,1282,NONE,NONE
xlm-roberta-base,assin,assin,1283,NONE,NONE
xlm-roberta-base,assin,assin,1284,NONE,NONE
xlm-roberta-base,assin,assin,1285,NONE,NONE
xlm-roberta-base,assin,assin,1286,NONE,NONE
xlm-roberta-base,assin,assin,1287,NONE,NONE
xlm-roberta-base,assin,assin,1288,NONE,NONE
xlm-roberta-base,assin,assin,1289,NONE,NONE
xlm-roberta-base,assin,assin,1290,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1291,NONE,NONE
xlm-roberta-base,assin,assin,1292,NONE,NONE
xlm-roberta-base,assin,assin,1293,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,1294,NONE,NONE
xlm-roberta-base,assin,assin,1295,NONE,NONE
xlm-roberta-base,assin,assin,1296,NONE,NONE
xlm-roberta-base,assin,assin,1297,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1298,NONE,NONE
xlm-roberta-base,assin,assin,1299,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1300,NONE,NONE
xlm-roberta-base,assin,assin,1301,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1302,NONE,NONE
xlm-roberta-base,assin,assin,1303,NONE,NONE
xlm-roberta-base,assin,assin,1304,NONE,NONE
xlm-roberta-base,assin,assin,1305,NONE,NONE
xlm-roberta-base,assin,assin,1306,NONE,NONE
xlm-roberta-base,assin,assin,1307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1309,NONE,NONE
xlm-roberta-base,assin,assin,1310,NONE,NONE
xlm-roberta-base,assin,assin,1311,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1312,NONE,NONE
xlm-roberta-base,assin,assin,1313,NONE,NONE
xlm-roberta-base,assin,assin,1314,NONE,NONE
xlm-roberta-base,assin,assin,1315,NONE,NONE
xlm-roberta-base,assin,assin,1316,NONE,NONE
xlm-roberta-base,assin,assin,1317,NONE,NONE
xlm-roberta-base,assin,assin,1318,NONE,NONE
xlm-roberta-base,assin,assin,1319,NONE,NONE
xlm-roberta-base,assin,assin,1320,NONE,NONE
xlm-roberta-base,assin,assin,1321,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1322,NONE,NONE
xlm-roberta-base,assin,assin,1323,NONE,NONE
xlm-roberta-base,assin,assin,1324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1325,NONE,NONE
xlm-roberta-base,assin,assin,1326,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1327,NONE,NONE
xlm-roberta-base,assin,assin,1328,NONE,NONE
xlm-roberta-base,assin,assin,1329,NONE,NONE
xlm-roberta-base,assin,assin,1330,NONE,NONE
xlm-roberta-base,assin,assin,1331,NONE,NONE
xlm-roberta-base,assin,assin,1332,NONE,NONE
xlm-roberta-base,assin,assin,1333,NONE,NONE
xlm-roberta-base,assin,assin,1334,NONE,NONE
xlm-roberta-base,assin,assin,1335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1336,NONE,NONE
xlm-roberta-base,assin,assin,1337,NONE,NONE
xlm-roberta-base,assin,assin,1338,NONE,NONE
xlm-roberta-base,assin,assin,1339,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1340,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1341,NONE,NONE
xlm-roberta-base,assin,assin,1342,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1343,NONE,NONE
xlm-roberta-base,assin,assin,1344,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1345,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1346,NONE,NONE
xlm-roberta-base,assin,assin,1347,NONE,NONE
xlm-roberta-base,assin,assin,1348,NONE,NONE
xlm-roberta-base,assin,assin,1349,NONE,NONE
xlm-roberta-base,assin,assin,1350,NONE,NONE
xlm-roberta-base,assin,assin,1351,NONE,NONE
xlm-roberta-base,assin,assin,1352,NONE,NONE
xlm-roberta-base,assin,assin,1353,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1354,NONE,NONE
xlm-roberta-base,assin,assin,1355,NONE,NONE
xlm-roberta-base,assin,assin,1356,NONE,NONE
xlm-roberta-base,assin,assin,1357,NONE,NONE
xlm-roberta-base,assin,assin,1358,NONE,NONE
xlm-roberta-base,assin,assin,1359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1361,NONE,NONE
xlm-roberta-base,assin,assin,1362,NONE,NONE
xlm-roberta-base,assin,assin,1363,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1364,NONE,NONE
xlm-roberta-base,assin,assin,1365,NONE,NONE
xlm-roberta-base,assin,assin,1366,NONE,NONE
xlm-roberta-base,assin,assin,1367,NONE,NONE
xlm-roberta-base,assin,assin,1368,NONE,NONE
xlm-roberta-base,assin,assin,1369,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1370,NONE,NONE
xlm-roberta-base,assin,assin,1371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1372,NONE,NONE
xlm-roberta-base,assin,assin,1373,NONE,NONE
xlm-roberta-base,assin,assin,1374,NONE,NONE
xlm-roberta-base,assin,assin,1375,NONE,NONE
xlm-roberta-base,assin,assin,1376,NONE,NONE
xlm-roberta-base,assin,assin,1377,NONE,NONE
xlm-roberta-base,assin,assin,1378,NONE,NONE
xlm-roberta-base,assin,assin,1379,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1380,NONE,NONE
xlm-roberta-base,assin,assin,1381,NONE,NONE
xlm-roberta-base,assin,assin,1382,NONE,NONE
xlm-roberta-base,assin,assin,1383,NONE,NONE
xlm-roberta-base,assin,assin,1384,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1385,NONE,NONE
xlm-roberta-base,assin,assin,1386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1387,NONE,NONE
xlm-roberta-base,assin,assin,1388,NONE,NONE
xlm-roberta-base,assin,assin,1389,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1390,NONE,NONE
xlm-roberta-base,assin,assin,1391,NONE,NONE
xlm-roberta-base,assin,assin,1392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1393,NONE,NONE
xlm-roberta-base,assin,assin,1394,NONE,NONE
xlm-roberta-base,assin,assin,1395,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1396,NONE,NONE
xlm-roberta-base,assin,assin,1397,NONE,NONE
xlm-roberta-base,assin,assin,1398,NONE,NONE
xlm-roberta-base,assin,assin,1399,NONE,NONE
xlm-roberta-base,assin,assin,1400,NONE,NONE
xlm-roberta-base,assin,assin,1401,NONE,NONE
xlm-roberta-base,assin,assin,1402,NONE,NONE
xlm-roberta-base,assin,assin,1403,NONE,NONE
xlm-roberta-base,assin,assin,1404,NONE,NONE
xlm-roberta-base,assin,assin,1405,NONE,NONE
xlm-roberta-base,assin,assin,1406,NONE,NONE
xlm-roberta-base,assin,assin,1407,NONE,NONE
xlm-roberta-base,assin,assin,1408,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,1409,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,1410,NONE,NONE
xlm-roberta-base,assin,assin,1411,NONE,NONE
xlm-roberta-base,assin,assin,1412,NONE,NONE
xlm-roberta-base,assin,assin,1413,NONE,NONE
xlm-roberta-base,assin,assin,1414,NONE,NONE
xlm-roberta-base,assin,assin,1415,NONE,NONE
xlm-roberta-base,assin,assin,1416,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,1417,NONE,NONE
xlm-roberta-base,assin,assin,1418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1419,NONE,NONE
xlm-roberta-base,assin,assin,1420,NONE,NONE
xlm-roberta-base,assin,assin,1421,NONE,NONE
xlm-roberta-base,assin,assin,1422,NONE,NONE
xlm-roberta-base,assin,assin,1423,NONE,NONE
xlm-roberta-base,assin,assin,1424,NONE,NONE
xlm-roberta-base,assin,assin,1425,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1426,NONE,NONE
xlm-roberta-base,assin,assin,1427,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1428,NONE,NONE
xlm-roberta-base,assin,assin,1429,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1430,NONE,NONE
xlm-roberta-base,assin,assin,1431,NONE,NONE
xlm-roberta-base,assin,assin,1432,NONE,NONE
xlm-roberta-base,assin,assin,1433,NONE,NONE
xlm-roberta-base,assin,assin,1434,NONE,NONE
xlm-roberta-base,assin,assin,1435,NONE,NONE
xlm-roberta-base,assin,assin,1436,NONE,NONE
xlm-roberta-base,assin,assin,1437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1438,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1439,NONE,NONE
xlm-roberta-base,assin,assin,1440,NONE,NONE
xlm-roberta-base,assin,assin,1441,NONE,NONE
xlm-roberta-base,assin,assin,1442,NONE,NONE
xlm-roberta-base,assin,assin,1443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1444,NONE,NONE
xlm-roberta-base,assin,assin,1445,NONE,NONE
xlm-roberta-base,assin,assin,1446,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,1447,NONE,NONE
xlm-roberta-base,assin,assin,1448,NONE,NONE
xlm-roberta-base,assin,assin,1449,NONE,NONE
xlm-roberta-base,assin,assin,1450,NONE,NONE
xlm-roberta-base,assin,assin,1451,NONE,NONE
xlm-roberta-base,assin,assin,1452,NONE,NONE
xlm-roberta-base,assin,assin,1453,NONE,NONE
xlm-roberta-base,assin,assin,1454,NONE,NONE
xlm-roberta-base,assin,assin,1455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1456,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1457,NONE,NONE
xlm-roberta-base,assin,assin,1458,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1460,NONE,NONE
xlm-roberta-base,assin,assin,1461,NONE,NONE
xlm-roberta-base,assin,assin,1462,NONE,NONE
xlm-roberta-base,assin,assin,1463,NONE,NONE
xlm-roberta-base,assin,assin,1464,NONE,NONE
xlm-roberta-base,assin,assin,1465,NONE,NONE
xlm-roberta-base,assin,assin,1466,NONE,NONE
xlm-roberta-base,assin,assin,1467,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,1468,NONE,NONE
xlm-roberta-base,assin,assin,1469,NONE,NONE
xlm-roberta-base,assin,assin,1470,NONE,NONE
xlm-roberta-base,assin,assin,1471,NONE,NONE
xlm-roberta-base,assin,assin,1472,NONE,NONE
xlm-roberta-base,assin,assin,1473,NONE,NONE
xlm-roberta-base,assin,assin,1474,NONE,NONE
xlm-roberta-base,assin,assin,1475,NONE,NONE
xlm-roberta-base,assin,assin,1476,NONE,NONE
xlm-roberta-base,assin,assin,1477,NONE,NONE
xlm-roberta-base,assin,assin,1478,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1479,NONE,NONE
xlm-roberta-base,assin,assin,1480,NONE,NONE
xlm-roberta-base,assin,assin,1481,NONE,NONE
xlm-roberta-base,assin,assin,1482,NONE,NONE
xlm-roberta-base,assin,assin,1483,NONE,NONE
xlm-roberta-base,assin,assin,1484,NONE,NONE
xlm-roberta-base,assin,assin,1485,NONE,NONE
xlm-roberta-base,assin,assin,1486,NONE,NONE
xlm-roberta-base,assin,assin,1487,NONE,NONE
xlm-roberta-base,assin,assin,1488,NONE,NONE
xlm-roberta-base,assin,assin,1489,NONE,NONE
xlm-roberta-base,assin,assin,1490,NONE,NONE
xlm-roberta-base,assin,assin,1491,NONE,NONE
xlm-roberta-base,assin,assin,1492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,1493,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,1494,NONE,NONE
