index	prediction
1812	ENTAILMENT
1813	NONE
1814	NONE
1815	NONE
1816	NONE
1817	NONE
1818	NONE
1819	NONE
1820	ENTAILMENT
1821	ENTAILMENT
1822	NONE
1823	NONE
1824	NONE
1825	NONE
1826	NONE
1827	NONE
1828	NONE
1829	NONE
1830	NONE
1831	ENTAILMENT
1832	NONE
1833	NONE
1834	NONE
1835	NONE
1836	NONE
1837	NONE
1838	NONE
1839	ENTAILMENT
1840	ENTAILMENT
1841	NONE
1842	NONE
1843	NONE
1844	ENTAILMENT
1845	NONE
1846	ENTAILMENT
1847	ENTAILMENT
1848	ENTAILMENT
1849	NONE
1850	NONE
1851	ENTAILMENT
1852	ENTAILMENT
1853	NONE
1854	NONE
1855	ENTAILMENT
1856	NONE
1857	NONE
1858	NONE
1859	NONE
1860	NONE
1861	NONE
1862	NONE
1863	ENTAILMENT
1864	ENTAILMENT
1865	ENTAILMENT
1866	NONE
1867	NONE
1868	NONE
1869	NONE
1870	NONE
1871	ENTAILMENT
1872	NONE
1873	NONE
1874	NONE
1875	NONE
1876	NONE
1877	ENTAILMENT
1878	NONE
1879	NONE
1880	NONE
1881	ENTAILMENT
1882	NONE
1883	NONE
1884	NONE
1885	ENTAILMENT
1886	ENTAILMENT
1887	NONE
1888	NONE
1889	NONE
1890	NONE
1891	ENTAILMENT
1892	NONE
1893	NONE
1894	NONE
1895	NONE
1896	NONE
1897	NONE
1898	NONE
1899	NONE
1900	ENTAILMENT
1901	NONE
1902	ENTAILMENT
1903	ENTAILMENT
1904	NONE
1905	NONE
1906	ENTAILMENT
1907	NONE
1908	NONE
1909	NONE
1910	NONE
1911	NONE
1912	NONE
1913	NONE
1914	NONE
1915	ENTAILMENT
1916	ENTAILMENT
1917	NONE
1918	NONE
1919	NONE
1920	ENTAILMENT
1921	NONE
1922	NONE
1923	NONE
1924	ENTAILMENT
1925	ENTAILMENT
1926	NONE
1927	NONE
1928	NONE
1929	ENTAILMENT
1930	NONE
1931	NONE
1932	ENTAILMENT
1933	NONE
1934	NONE
1935	NONE
1936	ENTAILMENT
1937	NONE
1938	NONE
1939	NONE
1940	NONE
1941	NONE
1942	NONE
1943	NONE
1944	NONE
1945	ENTAILMENT
1946	NONE
1947	ENTAILMENT
1948	NONE
1949	NONE
1950	NONE
1951	NONE
1952	ENTAILMENT
1953	NONE
1954	ENTAILMENT
1955	NONE
1956	ENTAILMENT
1957	NONE
1958	NONE
1959	ENTAILMENT
1960	NONE
1961	ENTAILMENT
1962	ENTAILMENT
1963	NONE
1964	NONE
1965	ENTAILMENT
1966	NONE
1967	NONE
1968	NONE
1969	NONE
1970	ENTAILMENT
1971	NONE
1972	NONE
1973	NONE
1974	ENTAILMENT
1975	NONE
1976	NONE
1977	NONE
1978	NONE
1979	ENTAILMENT
1980	NONE
1981	NONE
1982	NONE
1983	NONE
1984	NONE
1985	NONE
1986	NONE
1987	NONE
1988	NONE
1989	NONE
1990	ENTAILMENT
1991	ENTAILMENT
1992	ENTAILMENT
1993	NONE
1994	NONE
1995	ENTAILMENT
1996	NONE
1997	NONE
1998	NONE
1999	NONE
