index	prediction
2109	neutral
2110	contradiction
2111	entailment
2112	entailment
2113	neutral
2114	entailment
2115	contradiction
2116	entailment
2117	entailment
2118	entailment
2119	entailment
2120	entailment
2121	neutral
2122	neutral
2123	contradiction
2124	neutral
2125	entailment
2126	entailment
2127	entailment
2128	entailment
2129	entailment
2130	contradiction
2131	contradiction
2132	entailment
2133	neutral
2134	entailment
2135	entailment
2136	contradiction
2137	neutral
2138	entailment
2139	contradiction
2140	neutral
2141	neutral
2142	neutral
2143	neutral
2144	neutral
2145	entailment
2146	neutral
2147	entailment
2148	neutral
2149	entailment
2150	neutral
2151	neutral
2152	neutral
2153	entailment
2154	contradiction
2155	entailment
2156	entailment
2157	entailment
2158	contradiction
2159	entailment
2160	entailment
2161	entailment
2162	entailment
2163	entailment
2164	neutral
2165	entailment
2166	entailment
2167	neutral
2168	entailment
2169	contradiction
2170	entailment
2171	entailment
2172	entailment
2173	entailment
2174	entailment
2175	entailment
2176	neutral
2177	entailment
2178	entailment
2179	entailment
2180	neutral
2181	entailment
2182	entailment
2183	entailment
2184	entailment
2185	entailment
2186	neutral
2187	entailment
2188	neutral
2189	neutral
2190	entailment
2191	entailment
2192	entailment
2193	contradiction
2194	entailment
2195	entailment
2196	neutral
2197	entailment
2198	neutral
2199	neutral
2200	neutral
2201	entailment
2202	entailment
2203	entailment
2204	entailment
2205	contradiction
2206	entailment
2207	entailment
2208	entailment
2209	neutral
2210	neutral
2211	neutral
2212	entailment
2213	entailment
2214	entailment
2215	entailment
2216	entailment
2217	neutral
2218	contradiction
2219	neutral
2220	entailment
2221	entailment
2222	entailment
2223	entailment
2224	neutral
2225	entailment
2226	neutral
2227	entailment
2228	entailment
2229	entailment
2230	entailment
2231	entailment
2232	entailment
2233	entailment
2234	entailment
2235	neutral
2236	entailment
2237	entailment
2238	neutral
2239	neutral
2240	neutral
2241	entailment
2242	entailment
2243	entailment
2244	neutral
2245	entailment
2246	neutral
2247	entailment
2248	neutral
2249	entailment
2250	entailment
2251	entailment
2252	entailment
2253	entailment
2254	entailment
2255	neutral
2256	entailment
2257	neutral
2258	entailment
2259	entailment
2260	entailment
2261	neutral
2262	neutral
2263	entailment
2264	entailment
2265	entailment
2266	entailment
2267	neutral
2268	entailment
2269	entailment
2270	contradiction
2271	entailment
2272	entailment
2273	neutral
2274	entailment
2275	neutral
2276	entailment
2277	neutral
2278	entailment
2279	entailment
2280	neutral
2281	neutral
2282	entailment
2283	contradiction
2284	entailment
2285	contradiction
2286	entailment
2287	contradiction
2288	entailment
2289	neutral
2290	entailment
2291	contradiction
2292	entailment
2293	contradiction
2294	entailment
2295	neutral
2296	entailment
2297	entailment
2298	entailment
2299	entailment
2300	neutral
2301	entailment
2302	neutral
2303	entailment
2304	neutral
2305	entailment
2306	neutral
2307	neutral
2308	contradiction
2309	contradiction
2310	entailment
2311	neutral
2312	entailment
2313	entailment
2314	entailment
2315	entailment
2316	neutral
2317	entailment
2318	entailment
2319	neutral
2320	entailment
2321	neutral
2322	neutral
2323	neutral
2324	entailment
2325	entailment
2326	entailment
2327	entailment
2328	entailment
2329	entailment
2330	entailment
2331	entailment
2332	entailment
2333	neutral
2334	contradiction
2335	neutral
2336	neutral
2337	contradiction
2338	neutral
2339	entailment
2340	contradiction
2341	entailment
2342	contradiction
2343	neutral
2344	entailment
2345	entailment
2346	contradiction
2347	entailment
2348	entailment
2349	entailment
2350	entailment
2351	entailment
2352	entailment
2353	neutral
2354	neutral
2355	entailment
2356	entailment
2357	neutral
2358	entailment
2359	entailment
2360	entailment
2361	entailment
2362	entailment
2363	neutral
2364	entailment
2365	neutral
2366	entailment
2367	entailment
2368	neutral
2369	entailment
2370	entailment
2371	entailment
2372	entailment
2373	entailment
2374	neutral
2375	contradiction
2376	entailment
2377	entailment
2378	entailment
2379	entailment
2380	neutral
2381	entailment
2382	contradiction
2383	entailment
2384	neutral
2385	entailment
2386	entailment
2387	contradiction
2388	entailment
2389	entailment
2390	entailment
2391	entailment
2392	entailment
2393	entailment
2394	entailment
2395	entailment
2396	entailment
2397	neutral
2398	entailment
2399	contradiction
2400	entailment
2401	neutral
2402	neutral
2403	entailment
2404	entailment
2405	contradiction
2406	entailment
2407	entailment
2408	entailment
2409	entailment
2410	contradiction
2411	neutral
2412	entailment
2413	entailment
2414	entailment
2415	entailment
2416	entailment
2417	entailment
2418	entailment
2419	entailment
2420	entailment
2421	entailment
2422	entailment
2423	neutral
2424	entailment
2425	neutral
2426	neutral
2427	neutral
2428	entailment
2429	contradiction
2430	neutral
2431	neutral
2432	neutral
2433	neutral
2434	entailment
2435	neutral
2436	neutral
2437	neutral
2438	contradiction
2439	entailment
2440	entailment
2441	entailment
2442	entailment
2443	neutral
2444	neutral
2445	entailment
2446	contradiction
2447	entailment
2448	entailment
2449	entailment
2450	neutral
2451	neutral
2452	entailment
2453	entailment
2454	entailment
2455	neutral
2456	entailment
2457	contradiction
2458	neutral
2459	entailment
2460	neutral
2461	neutral
2462	entailment
2463	entailment
2464	neutral
2465	entailment
2466	entailment
2467	neutral
2468	entailment
2469	entailment
2470	entailment
2471	entailment
2472	entailment
2473	neutral
2474	entailment
2475	entailment
2476	contradiction
2477	entailment
2478	entailment
2479	entailment
2480	neutral
2481	entailment
2482	entailment
2483	entailment
2484	entailment
2485	entailment
2486	neutral
2487	neutral
2488	entailment
2489	entailment
2490	entailment
2491	entailment
2492	neutral
2493	entailment
2494	neutral
2495	entailment
2496	entailment
2497	contradiction
2498	neutral
2499	neutral
2500	entailment
2501	neutral
2502	neutral
2503	entailment
2504	entailment
2505	entailment
2506	neutral
2507	entailment
2508	contradiction
2509	entailment
2510	entailment
2511	contradiction
2512	neutral
2513	entailment
2514	entailment
2515	entailment
2516	entailment
2517	neutral
2518	neutral
2519	entailment
2520	entailment
2521	contradiction
2522	entailment
2523	entailment
2524	entailment
2525	entailment
2526	entailment
2527	neutral
2528	neutral
2529	entailment
2530	contradiction
2531	entailment
2532	entailment
2533	neutral
2534	contradiction
2535	contradiction
2536	entailment
2537	contradiction
2538	neutral
2539	entailment
2540	entailment
2541	entailment
2542	contradiction
2543	entailment
2544	neutral
2545	contradiction
2546	entailment
2547	contradiction
2548	entailment
2549	entailment
2550	entailment
2551	entailment
2552	entailment
2553	contradiction
2554	entailment
2555	entailment
2556	entailment
2557	neutral
2558	neutral
2559	entailment
2560	contradiction
2561	entailment
2562	entailment
2563	entailment
2564	entailment
2565	neutral
2566	neutral
2567	entailment
2568	neutral
2569	entailment
2570	entailment
2571	entailment
2572	neutral
2573	entailment
2574	entailment
2575	entailment
2576	entailment
2577	entailment
2578	entailment
2579	neutral
2580	entailment
2581	entailment
2582	entailment
2583	entailment
2584	entailment
2585	entailment
2586	entailment
2587	entailment
2588	entailment
2589	entailment
2590	entailment
2591	entailment
2592	neutral
2593	entailment
2594	neutral
2595	entailment
2596	entailment
2597	neutral
2598	neutral
2599	entailment
2600	entailment
2601	entailment
2602	neutral
2603	neutral
2604	entailment
2605	entailment
2606	entailment
2607	neutral
2608	entailment
2609	entailment
2610	neutral
2611	entailment
2612	entailment
2613	entailment
2614	entailment
2615	entailment
2616	entailment
2617	neutral
2618	neutral
2619	neutral
2620	entailment
2621	entailment
2622	entailment
2623	entailment
2624	contradiction
2625	entailment
2626	entailment
2627	contradiction
2628	entailment
2629	entailment
2630	entailment
2631	entailment
2632	entailment
2633	neutral
2634	contradiction
2635	neutral
2636	neutral
2637	entailment
2638	entailment
2639	entailment
2640	contradiction
2641	entailment
2642	neutral
2643	entailment
2644	entailment
2645	entailment
2646	entailment
2647	entailment
2648	entailment
2649	neutral
2650	neutral
2651	neutral
2652	entailment
2653	contradiction
2654	neutral
2655	neutral
2656	entailment
2657	entailment
2658	entailment
2659	entailment
2660	entailment
2661	contradiction
2662	entailment
2663	entailment
2664	entailment
2665	entailment
2666	entailment
2667	neutral
2668	entailment
2669	entailment
2670	neutral
2671	entailment
2672	entailment
2673	entailment
2674	entailment
2675	entailment
2676	entailment
2677	entailment
2678	entailment
2679	entailment
2680	entailment
2681	entailment
2682	entailment
2683	neutral
2684	neutral
2685	neutral
2686	entailment
2687	entailment
2688	entailment
2689	entailment
2690	entailment
2691	entailment
2692	entailment
2693	entailment
2694	entailment
2695	entailment
2696	neutral
2697	contradiction
2698	entailment
2699	contradiction
2700	neutral
2701	contradiction
2702	neutral
2703	entailment
2704	entailment
2705	entailment
2706	entailment
2707	neutral
2708	entailment
2709	contradiction
2710	entailment
2711	entailment
2712	entailment
2713	entailment
2714	neutral
2715	entailment
2716	neutral
2717	entailment
2718	contradiction
2719	entailment
2720	entailment
2721	entailment
2722	entailment
2723	entailment
2724	entailment
2725	neutral
2726	entailment
2727	neutral
2728	entailment
2729	neutral
2730	entailment
2731	entailment
2732	neutral
2733	neutral
2734	entailment
2735	entailment
2736	entailment
2737	neutral
2738	contradiction
2739	entailment
2740	neutral
2741	contradiction
2742	neutral
2743	entailment
2744	neutral
2745	entailment
2746	entailment
2747	neutral
2748	entailment
2749	entailment
2750	entailment
2751	contradiction
2752	neutral
2753	entailment
2754	entailment
2755	neutral
2756	entailment
2757	entailment
2758	entailment
2759	entailment
2760	neutral
2761	entailment
2762	entailment
2763	neutral
2764	entailment
2765	neutral
2766	entailment
2767	entailment
2768	neutral
2769	entailment
2770	entailment
2771	entailment
2772	neutral
2773	contradiction
2774	contradiction
2775	entailment
2776	entailment
2777	entailment
2778	neutral
2779	neutral
2780	contradiction
2781	entailment
2782	entailment
2783	neutral
2784	neutral
2785	entailment
2786	contradiction
2787	entailment
2788	entailment
2789	entailment
2790	neutral
2791	entailment
2792	entailment
2793	entailment
2794	contradiction
2795	entailment
2796	neutral
2797	neutral
2798	neutral
2799	neutral
2800	entailment
2801	entailment
2802	entailment
2803	contradiction
2804	entailment
2805	neutral
2806	entailment
2807	entailment
2808	neutral
2809	neutral
2810	entailment
2811	entailment
2812	contradiction
2813	entailment
2814	neutral
2815	neutral
2816	contradiction
2817	entailment
2818	entailment
2819	neutral
2820	entailment
2821	entailment
2822	entailment
2823	neutral
2824	neutral
2825	entailment
2826	entailment
2827	entailment
2828	contradiction
2829	contradiction
2830	entailment
2831	neutral
2832	entailment
2833	neutral
2834	entailment
2835	neutral
2836	entailment
2837	entailment
2838	entailment
2839	entailment
2840	entailment
2841	neutral
2842	entailment
2843	contradiction
2844	entailment
2845	neutral
2846	entailment
2847	entailment
2848	entailment
2849	entailment
2850	neutral
2851	entailment
2852	neutral
2853	entailment
2854	neutral
2855	neutral
2856	entailment
2857	neutral
2858	neutral
2859	neutral
2860	neutral
2861	neutral
2862	neutral
2863	entailment
2864	neutral
2865	entailment
2866	neutral
2867	entailment
2868	entailment
2869	neutral
2870	neutral
2871	neutral
2872	entailment
2873	contradiction
2874	neutral
2875	entailment
2876	entailment
2877	neutral
2878	contradiction
2879	entailment
2880	entailment
2881	entailment
2882	entailment
2883	entailment
2884	contradiction
2885	entailment
2886	entailment
2887	entailment
2888	entailment
2889	entailment
2890	entailment
2891	entailment
2892	entailment
2893	entailment
2894	entailment
2895	entailment
2896	entailment
2897	entailment
2898	entailment
2899	neutral
2900	entailment
2901	neutral
2902	neutral
2903	entailment
2904	entailment
2905	entailment
2906	neutral
2907	entailment
2908	entailment
2909	entailment
2910	neutral
2911	neutral
2912	neutral
2913	neutral
2914	entailment
2915	entailment
2916	entailment
2917	neutral
2918	neutral
2919	neutral
2920	contradiction
2921	entailment
2922	entailment
2923	neutral
2924	neutral
2925	entailment
2926	entailment
2927	entailment
2928	entailment
2929	entailment
2930	entailment
2931	neutral
2932	entailment
2933	contradiction
2934	entailment
2935	entailment
2936	entailment
2937	neutral
2938	entailment
2939	entailment
2940	neutral
2941	neutral
2942	entailment
2943	neutral
2944	entailment
2945	entailment
2946	entailment
2947	entailment
2948	entailment
2949	neutral
2950	entailment
2951	entailment
2952	contradiction
2953	neutral
2954	entailment
2955	entailment
2956	neutral
2957	neutral
2958	neutral
2959	neutral
2960	entailment
2961	neutral
2962	entailment
2963	entailment
2964	neutral
2965	entailment
2966	entailment
2967	entailment
2968	entailment
2969	neutral
2970	contradiction
2971	entailment
2972	entailment
2973	neutral
2974	entailment
2975	contradiction
2976	entailment
2977	entailment
2978	entailment
2979	entailment
2980	entailment
2981	entailment
2982	entailment
2983	entailment
2984	neutral
2985	entailment
2986	neutral
2987	neutral
2988	neutral
2989	entailment
2990	entailment
2991	entailment
2992	entailment
2993	entailment
2994	neutral
2995	neutral
2996	entailment
2997	neutral
2998	contradiction
2999	neutral
3000	entailment
3001	neutral
3002	entailment
3003	entailment
3004	entailment
3005	contradiction
3006	neutral
3007	entailment
3008	entailment
3009	entailment
3010	contradiction
3011	entailment
3012	contradiction
3013	entailment
3014	entailment
3015	neutral
3016	neutral
3017	entailment
3018	entailment
3019	neutral
3020	entailment
3021	neutral
3022	neutral
3023	entailment
3024	entailment
3025	entailment
3026	entailment
3027	contradiction
3028	entailment
3029	neutral
3030	entailment
3031	neutral
3032	neutral
3033	entailment
3034	neutral
3035	entailment
3036	entailment
3037	contradiction
3038	contradiction
3039	neutral
3040	entailment
3041	entailment
3042	neutral
3043	contradiction
3044	entailment
3045	neutral
3046	entailment
3047	neutral
3048	neutral
3049	entailment
3050	neutral
3051	entailment
3052	entailment
3053	entailment
3054	neutral
3055	neutral
3056	neutral
3057	entailment
3058	entailment
3059	entailment
3060	neutral
3061	entailment
3062	neutral
3063	neutral
3064	neutral
3065	entailment
3066	neutral
3067	contradiction
3068	entailment
3069	entailment
3070	entailment
3071	entailment
3072	entailment
3073	entailment
3074	contradiction
3075	entailment
3076	neutral
3077	entailment
3078	entailment
3079	neutral
3080	entailment
3081	entailment
3082	entailment
3083	entailment
3084	entailment
3085	entailment
3086	neutral
3087	entailment
3088	contradiction
3089	entailment
3090	neutral
3091	entailment
3092	entailment
3093	neutral
3094	entailment
3095	neutral
3096	neutral
3097	entailment
3098	contradiction
3099	entailment
3100	contradiction
3101	entailment
3102	entailment
3103	entailment
3104	entailment
3105	contradiction
3106	neutral
3107	entailment
3108	entailment
3109	entailment
3110	neutral
3111	entailment
3112	neutral
3113	contradiction
3114	entailment
3115	entailment
3116	entailment
3117	contradiction
3118	neutral
3119	entailment
3120	neutral
3121	entailment
3122	contradiction
3123	neutral
3124	entailment
3125	entailment
3126	neutral
3127	neutral
3128	neutral
3129	entailment
3130	neutral
3131	contradiction
3132	entailment
3133	neutral
3134	entailment
3135	entailment
3136	entailment
3137	entailment
3138	entailment
3139	entailment
3140	neutral
3141	entailment
3142	neutral
3143	entailment
3144	entailment
3145	entailment
3146	neutral
3147	contradiction
3148	entailment
3149	entailment
3150	contradiction
3151	entailment
3152	neutral
3153	entailment
3154	entailment
3155	entailment
3156	neutral
3157	entailment
3158	entailment
3159	entailment
3160	neutral
3161	contradiction
3162	neutral
3163	entailment
3164	neutral
3165	entailment
3166	neutral
3167	entailment
3168	contradiction
3169	entailment
3170	neutral
3171	entailment
3172	entailment
3173	entailment
3174	entailment
3175	entailment
3176	neutral
3177	entailment
3178	neutral
3179	entailment
3180	entailment
3181	entailment
3182	contradiction
3183	entailment
3184	entailment
3185	entailment
3186	contradiction
3187	entailment
3188	entailment
3189	entailment
3190	contradiction
3191	entailment
3192	entailment
3193	entailment
3194	entailment
3195	entailment
3196	entailment
3197	entailment
3198	entailment
3199	entailment
3200	entailment
3201	neutral
3202	entailment
3203	entailment
3204	entailment
3205	neutral
3206	contradiction
3207	entailment
3208	neutral
3209	entailment
3210	contradiction
3211	entailment
3212	neutral
3213	neutral
3214	entailment
3215	neutral
3216	entailment
3217	entailment
3218	neutral
3219	contradiction
3220	entailment
3221	entailment
3222	entailment
3223	entailment
3224	entailment
3225	entailment
3226	contradiction
3227	entailment
3228	contradiction
3229	entailment
3230	neutral
3231	entailment
3232	neutral
3233	neutral
3234	entailment
3235	entailment
3236	entailment
3237	neutral
3238	neutral
3239	entailment
3240	contradiction
3241	entailment
3242	entailment
3243	entailment
3244	entailment
3245	entailment
3246	entailment
3247	neutral
3248	entailment
3249	entailment
3250	entailment
3251	contradiction
3252	entailment
3253	entailment
3254	neutral
3255	neutral
3256	entailment
3257	entailment
3258	entailment
3259	entailment
3260	entailment
3261	entailment
3262	neutral
3263	entailment
3264	neutral
3265	entailment
3266	neutral
3267	neutral
3268	contradiction
3269	neutral
3270	neutral
3271	entailment
3272	neutral
3273	entailment
3274	entailment
3275	entailment
3276	entailment
3277	entailment
3278	entailment
3279	entailment
3280	entailment
3281	entailment
3282	neutral
3283	entailment
3284	neutral
3285	entailment
3286	contradiction
3287	entailment
3288	neutral
3289	entailment
3290	neutral
3291	entailment
3292	neutral
3293	neutral
3294	entailment
3295	neutral
3296	entailment
3297	neutral
3298	entailment
3299	neutral
3300	entailment
3301	entailment
3302	entailment
3303	entailment
3304	entailment
3305	neutral
3306	entailment
3307	contradiction
3308	entailment
3309	entailment
3310	neutral
3311	entailment
3312	entailment
3313	entailment
3314	neutral
3315	neutral
3316	neutral
3317	entailment
3318	entailment
3319	entailment
3320	entailment
3321	entailment
3322	neutral
3323	entailment
3324	neutral
3325	entailment
3326	neutral
3327	neutral
3328	contradiction
3329	entailment
3330	entailment
3331	entailment
3332	entailment
3333	entailment
3334	entailment
3335	entailment
3336	neutral
3337	neutral
3338	entailment
3339	neutral
3340	neutral
3341	entailment
3342	entailment
3343	entailment
3344	entailment
3345	entailment
3346	neutral
3347	entailment
3348	entailment
3349	neutral
3350	entailment
3351	entailment
3352	neutral
3353	neutral
3354	entailment
3355	contradiction
3356	entailment
3357	neutral
3358	entailment
3359	entailment
3360	entailment
3361	neutral
3362	entailment
3363	neutral
3364	neutral
3365	entailment
3366	neutral
3367	neutral
3368	entailment
3369	entailment
3370	entailment
3371	entailment
3372	entailment
3373	neutral
3374	entailment
3375	neutral
3376	neutral
3377	neutral
3378	entailment
3379	neutral
3380	entailment
3381	entailment
3382	neutral
3383	entailment
3384	entailment
3385	neutral
3386	contradiction
3387	entailment
3388	contradiction
3389	neutral
3390	entailment
3391	neutral
3392	entailment
3393	neutral
3394	entailment
3395	entailment
3396	neutral
3397	entailment
3398	entailment
3399	entailment
3400	contradiction
3401	neutral
3402	entailment
3403	entailment
3404	entailment
3405	entailment
3406	neutral
3407	neutral
3408	neutral
3409	neutral
3410	entailment
3411	entailment
3412	neutral
3413	entailment
3414	neutral
3415	entailment
3416	neutral
3417	entailment
3418	entailment
3419	entailment
3420	entailment
3421	entailment
3422	contradiction
3423	neutral
3424	entailment
3425	neutral
3426	entailment
3427	entailment
3428	entailment
3429	entailment
3430	entailment
3431	entailment
3432	entailment
3433	entailment
3434	entailment
3435	entailment
3436	entailment
3437	neutral
3438	entailment
3439	entailment
3440	entailment
3441	entailment
3442	entailment
3443	entailment
3444	entailment
3445	entailment
3446	entailment
3447	neutral
3448	neutral
3449	neutral
3450	neutral
3451	entailment
3452	neutral
3453	neutral
3454	entailment
3455	entailment
3456	neutral
3457	neutral
3458	entailment
3459	entailment
3460	neutral
3461	contradiction
3462	entailment
3463	entailment
3464	entailment
3465	entailment
3466	entailment
3467	contradiction
3468	entailment
3469	contradiction
3470	entailment
3471	entailment
3472	entailment
3473	entailment
3474	entailment
3475	entailment
3476	neutral
3477	contradiction
3478	entailment
3479	neutral
3480	neutral
3481	entailment
3482	entailment
3483	entailment
3484	entailment
3485	entailment
3486	neutral
3487	neutral
3488	entailment
3489	entailment
3490	entailment
3491	entailment
3492	contradiction
3493	neutral
3494	entailment
3495	entailment
3496	neutral
3497	entailment
3498	entailment
3499	entailment
3500	contradiction
3501	entailment
3502	entailment
3503	neutral
3504	entailment
3505	entailment
3506	neutral
3507	entailment
3508	entailment
3509	entailment
3510	neutral
3511	entailment
3512	entailment
3513	neutral
3514	entailment
3515	neutral
3516	entailment
3517	entailment
3518	entailment
3519	entailment
3520	entailment
3521	entailment
3522	neutral
3523	neutral
3524	entailment
3525	entailment
3526	entailment
3527	entailment
3528	entailment
3529	entailment
3530	entailment
3531	neutral
3532	entailment
3533	contradiction
3534	entailment
3535	neutral
3536	contradiction
3537	entailment
3538	entailment
3539	contradiction
3540	entailment
3541	contradiction
3542	neutral
3543	neutral
3544	entailment
3545	entailment
3546	entailment
3547	neutral
3548	neutral
3549	entailment
3550	entailment
3551	entailment
3552	neutral
3553	neutral
3554	neutral
3555	entailment
3556	entailment
3557	entailment
3558	contradiction
3559	entailment
3560	neutral
3561	neutral
3562	neutral
3563	contradiction
3564	entailment
3565	entailment
3566	entailment
3567	entailment
3568	contradiction
3569	entailment
3570	neutral
3571	entailment
3572	neutral
3573	neutral
3574	entailment
3575	neutral
3576	contradiction
3577	neutral
3578	entailment
3579	entailment
3580	neutral
3581	entailment
3582	entailment
3583	entailment
3584	entailment
3585	neutral
3586	contradiction
3587	entailment
3588	entailment
3589	entailment
3590	entailment
3591	neutral
3592	neutral
3593	entailment
3594	entailment
3595	entailment
3596	entailment
3597	entailment
3598	neutral
3599	entailment
3600	neutral
3601	entailment
3602	contradiction
3603	entailment
3604	entailment
3605	entailment
3606	entailment
3607	entailment
3608	neutral
3609	entailment
3610	entailment
3611	neutral
3612	neutral
3613	entailment
3614	entailment
3615	entailment
3616	entailment
3617	entailment
3618	entailment
3619	entailment
3620	neutral
3621	entailment
3622	entailment
3623	entailment
3624	entailment
3625	entailment
3626	neutral
3627	neutral
3628	neutral
3629	entailment
3630	entailment
3631	entailment
3632	contradiction
3633	neutral
3634	entailment
3635	entailment
3636	neutral
3637	entailment
3638	neutral
3639	entailment
3640	neutral
3641	contradiction
3642	neutral
3643	entailment
3644	entailment
3645	entailment
3646	neutral
3647	entailment
3648	entailment
3649	contradiction
3650	entailment
3651	neutral
3652	entailment
3653	entailment
3654	entailment
3655	entailment
3656	entailment
3657	entailment
3658	neutral
3659	neutral
3660	neutral
3661	neutral
3662	entailment
3663	contradiction
3664	contradiction
3665	entailment
3666	neutral
3667	entailment
3668	entailment
3669	neutral
3670	entailment
3671	entailment
3672	entailment
3673	entailment
3674	entailment
3675	entailment
3676	contradiction
3677	entailment
3678	neutral
3679	neutral
3680	entailment
3681	entailment
3682	entailment
3683	neutral
3684	entailment
3685	entailment
3686	entailment
3687	neutral
3688	entailment
3689	entailment
3690	entailment
3691	neutral
3692	neutral
3693	neutral
3694	neutral
3695	entailment
3696	neutral
3697	entailment
3698	entailment
3699	neutral
3700	entailment
3701	contradiction
3702	contradiction
3703	entailment
3704	entailment
3705	entailment
3706	neutral
3707	entailment
3708	entailment
3709	entailment
3710	entailment
3711	entailment
3712	entailment
3713	entailment
3714	entailment
3715	entailment
3716	entailment
3717	neutral
3718	entailment
3719	neutral
3720	neutral
3721	entailment
3722	neutral
3723	entailment
3724	entailment
3725	entailment
3726	neutral
3727	entailment
3728	contradiction
3729	contradiction
3730	entailment
3731	entailment
3732	neutral
3733	entailment
3734	entailment
3735	entailment
3736	entailment
3737	neutral
3738	entailment
3739	entailment
3740	entailment
3741	contradiction
3742	neutral
3743	entailment
3744	entailment
3745	entailment
3746	entailment
3747	neutral
3748	entailment
3749	entailment
3750	entailment
3751	entailment
3752	entailment
3753	entailment
3754	entailment
3755	contradiction
3756	entailment
3757	entailment
3758	entailment
3759	neutral
3760	contradiction
3761	entailment
3762	entailment
3763	contradiction
3764	entailment
3765	entailment
3766	neutral
3767	neutral
3768	entailment
3769	entailment
3770	contradiction
3771	entailment
3772	entailment
3773	entailment
3774	entailment
3775	entailment
3776	entailment
3777	entailment
3778	entailment
3779	entailment
3780	entailment
3781	neutral
3782	neutral
3783	contradiction
3784	neutral
3785	neutral
3786	neutral
3787	entailment
3788	entailment
3789	contradiction
3790	entailment
3791	neutral
3792	entailment
3793	entailment
3794	entailment
3795	entailment
3796	entailment
3797	entailment
3798	entailment
3799	entailment
3800	contradiction
3801	entailment
3802	entailment
3803	entailment
3804	neutral
3805	neutral
3806	neutral
3807	entailment
3808	entailment
3809	neutral
3810	entailment
3811	entailment
3812	entailment
3813	entailment
3814	neutral
3815	neutral
3816	entailment
3817	entailment
3818	entailment
3819	entailment
3820	entailment
3821	entailment
3822	neutral
3823	entailment
3824	entailment
3825	neutral
3826	entailment
3827	neutral
3828	entailment
3829	entailment
3830	entailment
3831	contradiction
3832	entailment
3833	entailment
3834	neutral
3835	neutral
3836	entailment
3837	entailment
3838	entailment
3839	entailment
3840	neutral
3841	neutral
3842	contradiction
3843	entailment
3844	entailment
3845	entailment
3846	entailment
3847	entailment
3848	contradiction
3849	entailment
3850	contradiction
3851	entailment
3852	entailment
3853	entailment
3854	entailment
3855	entailment
3856	entailment
3857	entailment
3858	entailment
3859	entailment
3860	neutral
3861	entailment
3862	entailment
3863	entailment
3864	neutral
3865	entailment
3866	entailment
3867	neutral
3868	entailment
3869	entailment
3870	contradiction
3871	neutral
3872	entailment
3873	neutral
3874	entailment
3875	entailment
3876	contradiction
3877	entailment
3878	entailment
3879	entailment
3880	contradiction
3881	neutral
3882	entailment
3883	entailment
3884	contradiction
3885	entailment
3886	entailment
3887	entailment
3888	neutral
3889	contradiction
3890	entailment
3891	entailment
3892	neutral
3893	entailment
3894	entailment
3895	entailment
3896	entailment
3897	contradiction
3898	entailment
3899	contradiction
3900	neutral
3901	entailment
3902	entailment
3903	neutral
3904	entailment
3905	neutral
3906	entailment
3907	entailment
3908	entailment
3909	entailment
3910	contradiction
3911	neutral
3912	entailment
3913	entailment
3914	entailment
3915	entailment
3916	entailment
3917	neutral
3918	entailment
3919	entailment
3920	entailment
3921	neutral
3922	entailment
3923	entailment
3924	neutral
3925	entailment
3926	entailment
3927	entailment
3928	entailment
3929	neutral
3930	entailment
3931	entailment
3932	neutral
3933	entailment
3934	neutral
3935	contradiction
3936	contradiction
3937	neutral
3938	entailment
3939	entailment
3940	contradiction
3941	contradiction
3942	entailment
3943	entailment
3944	entailment
3945	neutral
3946	contradiction
3947	entailment
3948	neutral
3949	entailment
3950	contradiction
3951	entailment
3952	entailment
3953	neutral
3954	entailment
3955	entailment
3956	entailment
3957	neutral
3958	entailment
3959	contradiction
3960	neutral
3961	entailment
3962	entailment
3963	entailment
3964	neutral
3965	neutral
3966	neutral
3967	entailment
3968	entailment
3969	neutral
3970	neutral
3971	entailment
3972	entailment
3973	neutral
3974	neutral
3975	entailment
3976	entailment
3977	entailment
3978	entailment
3979	contradiction
3980	entailment
3981	neutral
3982	entailment
3983	neutral
3984	entailment
3985	neutral
3986	contradiction
3987	entailment
3988	neutral
3989	entailment
3990	neutral
3991	entailment
3992	entailment
3993	entailment
3994	contradiction
3995	entailment
3996	entailment
3997	contradiction
3998	entailment
3999	entailment
4000	neutral
4001	entailment
4002	neutral
4003	neutral
4004	neutral
4005	neutral
4006	neutral
4007	entailment
4008	entailment
4009	entailment
4010	neutral
4011	entailment
4012	entailment
4013	neutral
4014	contradiction
4015	neutral
4016	entailment
4017	entailment
4018	neutral
4019	entailment
4020	neutral
4021	entailment
4022	neutral
4023	entailment
4024	entailment
4025	entailment
4026	entailment
4027	neutral
4028	neutral
4029	contradiction
4030	neutral
4031	entailment
4032	neutral
4033	neutral
4034	entailment
4035	entailment
4036	neutral
4037	entailment
4038	contradiction
4039	entailment
4040	entailment
4041	contradiction
4042	entailment
4043	neutral
4044	entailment
4045	entailment
4046	entailment
4047	entailment
4048	entailment
4049	entailment
4050	neutral
4051	contradiction
4052	entailment
4053	contradiction
4054	entailment
4055	entailment
4056	entailment
4057	entailment
4058	entailment
4059	contradiction
4060	entailment
4061	entailment
4062	neutral
4063	neutral
4064	entailment
4065	entailment
4066	entailment
4067	neutral
4068	entailment
4069	entailment
4070	neutral
4071	entailment
4072	contradiction
4073	entailment
4074	contradiction
4075	entailment
4076	entailment
4077	neutral
4078	entailment
4079	entailment
