model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2047,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2048,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2049,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2050,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2051,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2052,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2053,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2054,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2055,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2056,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2057,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2058,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2059,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2060,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2061,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2062,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2063,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2064,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2065,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2066,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2067,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2068,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2069,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2070,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2071,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2072,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2073,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2074,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2075,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2076,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2077,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2078,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2079,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2080,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2081,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2082,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2083,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2084,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2085,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2086,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2087,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2088,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2089,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2090,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2091,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2092,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2093,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2094,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2095,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2096,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2097,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2098,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2099,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2100,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2101,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2102,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2103,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2104,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2105,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2106,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2107,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2108,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2109,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2110,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2111,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2112,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2113,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2114,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2115,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2116,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2117,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2118,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2119,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2120,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2121,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2122,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2123,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2124,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2125,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2126,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2128,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2129,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2130,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2131,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2132,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2133,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2134,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2135,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2136,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2137,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2138,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2139,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2140,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2141,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2142,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2143,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2144,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2145,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2146,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2147,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2148,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2149,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2150,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2151,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2152,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2153,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2154,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2155,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2156,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2157,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2158,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2159,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2160,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2161,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2162,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2163,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2164,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2165,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2166,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2167,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2168,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2169,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2170,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2171,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2172,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2173,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2174,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2175,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2176,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2177,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2178,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2179,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2180,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2181,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2182,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2183,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2184,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2185,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2186,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2187,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2188,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2189,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2190,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2191,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2192,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2193,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2194,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2195,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2196,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2197,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2198,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2199,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2200,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2201,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2202,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2203,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2204,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2205,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2206,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2207,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2208,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2209,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2210,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2211,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2212,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2213,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2214,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2215,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2216,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2217,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2218,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2219,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2220,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2221,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2222,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2223,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2224,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2225,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2226,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2227,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2228,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2229,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2230,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2231,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2232,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2233,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2235,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2236,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2237,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2238,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2239,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2240,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2241,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2242,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2243,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2244,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2245,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2246,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2247,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2248,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2249,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2250,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2251,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2252,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2253,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2254,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2255,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2256,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2257,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2258,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2259,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2260,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2261,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2262,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2263,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2264,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2265,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2266,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2267,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2268,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2269,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2270,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2271,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2272,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2273,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2274,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2275,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2276,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2277,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2278,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2279,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2280,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2281,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2282,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2283,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2284,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2285,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2286,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2287,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2288,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2289,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2290,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2291,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2292,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2293,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2294,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2295,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2296,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2297,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2298,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2299,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2300,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2301,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2302,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2303,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2304,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2305,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2306,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2307,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2309,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2310,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2311,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2312,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2313,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2314,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2315,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2316,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2318,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2319,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2320,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2321,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2322,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2323,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2324,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2325,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2326,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2327,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2328,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2329,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2330,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2331,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2332,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2333,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2334,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2335,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2336,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2337,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2338,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2339,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2340,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2341,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2342,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2343,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2344,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2345,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2346,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2347,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2348,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2349,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2350,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2351,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2352,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2353,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2354,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2355,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,2356,NONE,NONE
