model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,426,NONE,NONE
xlm-roberta-base,assin2,assin,427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,429,NONE,NONE
xlm-roberta-base,assin2,assin,430,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,431,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,433,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,438,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,439,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,440,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,441,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,442,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,443,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,445,NONE,NONE
xlm-roberta-base,assin2,assin,446,NONE,NONE
xlm-roberta-base,assin2,assin,447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,448,NONE,NONE
xlm-roberta-base,assin2,assin,449,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,450,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,451,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,453,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,454,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,455,NONE,NONE
xlm-roberta-base,assin2,assin,456,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,457,NONE,NONE
xlm-roberta-base,assin2,assin,458,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,460,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,462,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,463,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,465,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,466,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,467,NONE,NONE
xlm-roberta-base,assin2,assin,468,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,469,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,470,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,472,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,473,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,474,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,475,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,476,NONE,NONE
xlm-roberta-base,assin2,assin,477,NONE,NONE
xlm-roberta-base,assin2,assin,478,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,479,NONE,NONE
xlm-roberta-base,assin2,assin,480,NONE,NONE
xlm-roberta-base,assin2,assin,481,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,482,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,483,NONE,NONE
xlm-roberta-base,assin2,assin,484,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,485,NONE,NONE
xlm-roberta-base,assin2,assin,486,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,487,NONE,NONE
xlm-roberta-base,assin2,assin,488,NONE,NONE
xlm-roberta-base,assin2,assin,489,NONE,NONE
xlm-roberta-base,assin2,assin,490,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,493,NONE,NONE
xlm-roberta-base,assin2,assin,494,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,496,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,497,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,498,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,499,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,500,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,501,NONE,NONE
xlm-roberta-base,assin2,assin,502,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,503,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,504,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,505,NONE,NONE
xlm-roberta-base,assin2,assin,506,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,508,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,509,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,510,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,511,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,512,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,513,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,514,NONE,NONE
xlm-roberta-base,assin2,assin,515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,516,NONE,NONE
xlm-roberta-base,assin2,assin,517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,518,NONE,NONE
xlm-roberta-base,assin2,assin,519,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,520,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,522,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,523,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,525,NONE,NONE
xlm-roberta-base,assin2,assin,526,NONE,NONE
xlm-roberta-base,assin2,assin,527,NONE,NONE
xlm-roberta-base,assin2,assin,528,NONE,NONE
xlm-roberta-base,assin2,assin,529,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,531,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,532,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,533,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,534,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,535,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,536,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,537,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,538,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,539,NONE,NONE
xlm-roberta-base,assin2,assin,540,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,541,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,542,NONE,NONE
xlm-roberta-base,assin2,assin,543,NONE,NONE
xlm-roberta-base,assin2,assin,544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,545,NONE,NONE
xlm-roberta-base,assin2,assin,546,NONE,NONE
xlm-roberta-base,assin2,assin,547,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,548,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,549,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,550,NONE,NONE
xlm-roberta-base,assin2,assin,551,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,552,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,554,NONE,NONE
xlm-roberta-base,assin2,assin,555,NONE,NONE
xlm-roberta-base,assin2,assin,556,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,557,NONE,NONE
xlm-roberta-base,assin2,assin,558,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,559,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,560,NONE,NONE
xlm-roberta-base,assin2,assin,561,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,562,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,564,NONE,NONE
xlm-roberta-base,assin2,assin,565,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,566,NONE,NONE
xlm-roberta-base,assin2,assin,567,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,568,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,569,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,570,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,571,NONE,NONE
xlm-roberta-base,assin2,assin,572,NONE,NONE
xlm-roberta-base,assin2,assin,573,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,574,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,575,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,576,NONE,NONE
xlm-roberta-base,assin2,assin,577,NONE,NONE
xlm-roberta-base,assin2,assin,578,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,579,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,580,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,581,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,582,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,583,NONE,NONE
xlm-roberta-base,assin2,assin,584,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,585,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,586,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,587,NONE,NONE
xlm-roberta-base,assin2,assin,588,NONE,NONE
xlm-roberta-base,assin2,assin,589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,590,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,591,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,592,NONE,NONE
xlm-roberta-base,assin2,assin,593,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,594,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,595,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,596,NONE,NONE
xlm-roberta-base,assin2,assin,597,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,598,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,599,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,600,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,601,NONE,NONE
xlm-roberta-base,assin2,assin,602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,603,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,604,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,605,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,608,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,609,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,610,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,611,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,612,NONE,NONE
xlm-roberta-base,assin2,assin,613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,614,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,615,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,616,NONE,NONE
xlm-roberta-base,assin2,assin,617,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,618,NONE,NONE
xlm-roberta-base,assin2,assin,619,NONE,NONE
xlm-roberta-base,assin2,assin,620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,621,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,622,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,623,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,624,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,626,NONE,NONE
xlm-roberta-base,assin2,assin,627,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,628,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,629,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,631,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,633,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,634,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,635,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,636,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,637,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,638,NONE,NONE
xlm-roberta-base,assin2,assin,639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,640,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,641,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,642,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,644,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,645,NONE,NONE
xlm-roberta-base,assin2,assin,646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,647,NONE,NONE
xlm-roberta-base,assin2,assin,648,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,649,NONE,NONE
xlm-roberta-base,assin2,assin,650,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,651,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,652,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,653,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,654,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,657,NONE,NONE
xlm-roberta-base,assin2,assin,658,NONE,NONE
xlm-roberta-base,assin2,assin,659,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,662,NONE,NONE
xlm-roberta-base,assin2,assin,663,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,664,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,667,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,668,NONE,NONE
xlm-roberta-base,assin2,assin,669,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,670,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,671,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,673,NONE,NONE
xlm-roberta-base,assin2,assin,674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,675,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,676,NONE,NONE
xlm-roberta-base,assin2,assin,677,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,678,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,679,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,680,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,681,NONE,NONE
xlm-roberta-base,assin2,assin,682,NONE,NONE
xlm-roberta-base,assin2,assin,683,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,685,NONE,NONE
xlm-roberta-base,assin2,assin,686,NONE,NONE
xlm-roberta-base,assin2,assin,687,NONE,NONE
xlm-roberta-base,assin2,assin,688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,689,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,690,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,692,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,694,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,695,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,696,NONE,NONE
xlm-roberta-base,assin2,assin,697,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,698,NONE,NONE
xlm-roberta-base,assin2,assin,699,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,700,NONE,NONE
xlm-roberta-base,assin2,assin,701,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,702,NONE,NONE
xlm-roberta-base,assin2,assin,703,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,706,NONE,NONE
xlm-roberta-base,assin2,assin,707,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,708,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,709,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,711,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,712,NONE,NONE
xlm-roberta-base,assin2,assin,713,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,715,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,716,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,717,NONE,NONE
xlm-roberta-base,assin2,assin,718,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,719,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,720,NONE,NONE
xlm-roberta-base,assin2,assin,721,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,722,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,723,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,726,NONE,NONE
xlm-roberta-base,assin2,assin,727,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,728,NONE,NONE
xlm-roberta-base,assin2,assin,729,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,731,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,732,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,733,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,734,NONE,NONE
xlm-roberta-base,assin2,assin,735,NONE,NONE
xlm-roberta-base,assin2,assin,736,NONE,NONE
xlm-roberta-base,assin2,assin,737,NONE,NONE
xlm-roberta-base,assin2,assin,738,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,739,NONE,NONE
xlm-roberta-base,assin2,assin,740,NONE,NONE
xlm-roberta-base,assin2,assin,741,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,742,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,743,NONE,NONE
xlm-roberta-base,assin2,assin,744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,746,NONE,NONE
xlm-roberta-base,assin2,assin,747,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,748,NONE,NONE
xlm-roberta-base,assin2,assin,749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,750,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,751,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,752,NONE,NONE
xlm-roberta-base,assin2,assin,753,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,754,NONE,NONE
xlm-roberta-base,assin2,assin,755,NONE,NONE
xlm-roberta-base,assin2,assin,756,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,758,NONE,NONE
xlm-roberta-base,assin2,assin,759,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,760,NONE,NONE
xlm-roberta-base,assin2,assin,761,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,762,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,763,NONE,NONE
xlm-roberta-base,assin2,assin,764,NONE,NONE
xlm-roberta-base,assin2,assin,765,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,766,NONE,NONE
xlm-roberta-base,assin2,assin,767,NONE,NONE
xlm-roberta-base,assin2,assin,768,NONE,NONE
xlm-roberta-base,assin2,assin,769,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,770,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,771,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,772,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,773,NONE,NONE
xlm-roberta-base,assin2,assin,774,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,776,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,777,NONE,NONE
xlm-roberta-base,assin2,assin,778,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,779,NONE,NONE
xlm-roberta-base,assin2,assin,780,NONE,NONE
xlm-roberta-base,assin2,assin,781,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,783,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,784,NONE,NONE
xlm-roberta-base,assin2,assin,785,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,786,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,787,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,788,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,789,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,790,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,791,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,792,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,793,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,795,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,796,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,797,NONE,NONE
xlm-roberta-base,assin2,assin,798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,799,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,800,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,802,NONE,NONE
xlm-roberta-base,assin2,assin,803,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,804,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,805,NONE,NONE
xlm-roberta-base,assin2,assin,806,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,807,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,809,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,811,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,813,NONE,NONE
xlm-roberta-base,assin2,assin,814,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,815,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,816,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,817,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,818,NONE,NONE
xlm-roberta-base,assin2,assin,819,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,820,NONE,NONE
xlm-roberta-base,assin2,assin,821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,822,NONE,NONE
xlm-roberta-base,assin2,assin,823,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,824,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,826,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,828,NONE,NONE
xlm-roberta-base,assin2,assin,829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,830,NONE,NONE
xlm-roberta-base,assin2,assin,831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,832,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,833,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,834,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,836,NONE,NONE
xlm-roberta-base,assin2,assin,837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,838,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,839,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,840,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,841,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,842,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,843,NONE,NONE
xlm-roberta-base,assin2,assin,844,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,845,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,846,NONE,NONE
xlm-roberta-base,assin2,assin,847,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,848,NONE,NONE
xlm-roberta-base,assin2,assin,849,NONE,NONE
xlm-roberta-base,assin2,assin,850,NONE,NONE
