model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,1124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1125,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1126,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1128,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1129,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1131,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1132,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1133,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1134,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1136,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1138,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1139,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1140,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1141,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1142,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1143,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1144,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1145,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1146,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1147,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1148,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1149,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1150,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1151,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1152,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1153,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1156,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1158,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1159,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1160,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1161,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1162,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1163,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1165,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1166,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1167,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1168,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1169,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1171,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1172,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1173,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1174,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1175,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1176,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1177,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1179,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1180,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1181,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1183,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1184,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1185,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1186,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1187,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1188,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1189,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1190,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1191,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1194,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1195,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1196,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1198,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1200,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1201,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1202,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1203,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1204,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1205,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1207,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1208,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1210,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1211,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1212,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1214,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1219,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1220,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1221,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1222,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1224,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1229,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1230,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1231,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1232,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1234,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1235,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1237,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1239,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1240,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1244,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1246,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1247,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1248,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1249,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1250,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1251,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1256,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1258,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1259,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1261,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1262,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1263,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1265,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1266,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1267,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1270,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1272,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1274,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1276,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1279,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1286,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1287,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1288,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1290,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1291,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1293,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1295,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1296,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1297,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1298,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1299,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1301,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1306,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1307,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1309,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1310,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1311,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1314,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1316,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1317,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1321,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1322,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1324,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1326,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1334,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1335,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1338,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1339,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1340,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1342,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1344,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1345,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1348,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1349,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1350,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1351,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1353,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1356,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1357,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1359,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1360,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1361,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1363,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1365,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1367,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1369,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1371,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1375,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1377,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1379,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1380,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1382,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1384,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1385,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1386,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1389,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1390,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1391,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1392,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1393,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1394,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1395,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1401,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1402,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1408,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1409,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1411,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1413,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1415,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1416,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1418,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1419,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1421,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1422,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1423,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1424,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1425,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1427,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1429,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1433,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1435,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1436,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1437,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1438,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1441,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1443,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1446,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,1447,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1450,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1451,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1452,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1455,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1456,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1457,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1458,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1459,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1464,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1466,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1467,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1469,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1471,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1472,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1473,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1474,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1478,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,1479,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1484,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,1485,NONE,NONE
