model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,387,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,388,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,389,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,390,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,391,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,393,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,394,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,396,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,397,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,398,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,400,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,401,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,402,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,403,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,404,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,405,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,406,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,408,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,409,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,410,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,411,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,412,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,413,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,414,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,415,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,416,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,417,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,418,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,419,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,421,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,422,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,424,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,425,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,426,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,429,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,430,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,431,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,433,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,436,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,438,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,439,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,440,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,441,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,442,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,445,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,446,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,448,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,449,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,450,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,451,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,452,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,453,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,454,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,455,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,456,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,457,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,458,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,460,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,462,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,463,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,465,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,466,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,467,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,468,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,469,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,470,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,471,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,472,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,473,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,474,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,475,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,476,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,477,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,478,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,479,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,480,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,481,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,482,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,483,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,484,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,485,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,486,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,487,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,488,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,489,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,490,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,493,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,494,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,496,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,497,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,498,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,499,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,500,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,501,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,502,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,503,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,504,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,505,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,506,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,508,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,509,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,510,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,511,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,512,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,513,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,514,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,516,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,518,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,519,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,520,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,522,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,523,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,525,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,526,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,527,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,528,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,529,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,531,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,532,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,533,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,534,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,535,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,536,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,537,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,538,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,539,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,540,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,541,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,542,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,543,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,545,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,546,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,547,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,548,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,549,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,550,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,551,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,552,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,554,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,555,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,556,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,557,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,558,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,559,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,560,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,561,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,562,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,564,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,565,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,566,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,567,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,568,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,569,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,570,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,571,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,572,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,573,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,574,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,575,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,576,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,577,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,578,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,579,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,580,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,581,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,582,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,583,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,584,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,585,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,586,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,587,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,588,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,590,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,591,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,592,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,593,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,594,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,595,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,596,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,597,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,598,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,599,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,600,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,601,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,602,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,603,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,604,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,605,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,608,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,609,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,610,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,611,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,612,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,614,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,615,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,616,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,617,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,618,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,619,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,621,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,622,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,623,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,624,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,626,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,627,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,628,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,629,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,631,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,633,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,634,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,635,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,636,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,637,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,638,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,640,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,641,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,642,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,644,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,645,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,647,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,648,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,649,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,650,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,651,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,652,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,653,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,654,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,657,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,658,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,659,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,662,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,663,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,664,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,667,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,668,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,669,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,671,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,673,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,675,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,676,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,677,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,678,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,679,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,680,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,681,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,682,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,683,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,685,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,686,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,687,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,689,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,690,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,692,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,694,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,695,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,696,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,697,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,698,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,699,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,700,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,701,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,702,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,703,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,706,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,707,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,708,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,709,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,711,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,712,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,713,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,715,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,716,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,717,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,718,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,719,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,720,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,721,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,722,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,723,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,726,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,727,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,728,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,729,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,731,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,732,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,733,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,734,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,735,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,736,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,737,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,738,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,739,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,740,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,741,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,742,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,743,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,745,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,746,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,747,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,748,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,750,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,751,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,752,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,753,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,754,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,755,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,756,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,758,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,759,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,760,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,761,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,762,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,763,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,764,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,765,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,766,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,767,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,768,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,769,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,770,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,771,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,772,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,773,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,774,ENTAILMENT,ENTAILMENT
