index	prediction
1531	ENTAILMENT
1532	NONE
1533	NONE
1534	NONE
1535	ENTAILMENT
1536	ENTAILMENT
1537	NONE
1538	ENTAILMENT
1539	NONE
1540	NONE
1541	NONE
1542	NONE
1543	ENTAILMENT
1544	ENTAILMENT
1545	ENTAILMENT
1546	NONE
1547	NONE
1548	NONE
1549	NONE
1550	ENTAILMENT
1551	NONE
1552	ENTAILMENT
1553	ENTAILMENT
1554	ENTAILMENT
1555	ENTAILMENT
1556	NONE
1557	NONE
1558	ENTAILMENT
1559	ENTAILMENT
1560	ENTAILMENT
1561	ENTAILMENT
1562	NONE
1563	NONE
1564	ENTAILMENT
1565	NONE
1566	ENTAILMENT
1567	NONE
1568	ENTAILMENT
1569	NONE
1570	ENTAILMENT
1571	ENTAILMENT
1572	NONE
1573	ENTAILMENT
1574	ENTAILMENT
1575	ENTAILMENT
1576	NONE
1577	ENTAILMENT
1578	ENTAILMENT
1579	ENTAILMENT
1580	NONE
1581	NONE
1582	NONE
1583	ENTAILMENT
1584	ENTAILMENT
1585	NONE
1586	ENTAILMENT
1587	ENTAILMENT
1588	NONE
1589	ENTAILMENT
1590	NONE
1591	ENTAILMENT
1592	ENTAILMENT
1593	ENTAILMENT
1594	ENTAILMENT
1595	NONE
1596	ENTAILMENT
1597	ENTAILMENT
1598	NONE
1599	NONE
1600	ENTAILMENT
1601	NONE
1602	ENTAILMENT
1603	ENTAILMENT
1604	ENTAILMENT
1605	ENTAILMENT
1606	ENTAILMENT
1607	ENTAILMENT
1608	ENTAILMENT
1609	NONE
1610	NONE
1611	ENTAILMENT
1612	NONE
1613	ENTAILMENT
1614	NONE
1615	NONE
1616	ENTAILMENT
1617	NONE
1618	NONE
1619	NONE
1620	NONE
1621	ENTAILMENT
1622	NONE
1623	ENTAILMENT
1624	ENTAILMENT
1625	NONE
1626	ENTAILMENT
1627	NONE
1628	ENTAILMENT
1629	ENTAILMENT
1630	ENTAILMENT
1631	ENTAILMENT
1632	NONE
1633	NONE
1634	NONE
1635	NONE
1636	NONE
1637	ENTAILMENT
1638	NONE
1639	ENTAILMENT
1640	ENTAILMENT
1641	ENTAILMENT
1642	ENTAILMENT
1643	NONE
1644	ENTAILMENT
1645	ENTAILMENT
1646	ENTAILMENT
1647	ENTAILMENT
1648	ENTAILMENT
1649	ENTAILMENT
1650	ENTAILMENT
1651	ENTAILMENT
1652	NONE
1653	NONE
1654	NONE
1655	NONE
1656	ENTAILMENT
1657	NONE
1658	NONE
1659	NONE
1660	ENTAILMENT
1661	ENTAILMENT
1662	ENTAILMENT
1663	NONE
1664	ENTAILMENT
1665	ENTAILMENT
1666	ENTAILMENT
1667	ENTAILMENT
1668	ENTAILMENT
1669	ENTAILMENT
1670	ENTAILMENT
1671	ENTAILMENT
1672	ENTAILMENT
1673	NONE
1674	ENTAILMENT
1675	NONE
1676	ENTAILMENT
1677	ENTAILMENT
1678	ENTAILMENT
1679	NONE
1680	NONE
1681	NONE
1682	ENTAILMENT
1683	ENTAILMENT
1684	ENTAILMENT
1685	NONE
1686	ENTAILMENT
1687	ENTAILMENT
1688	ENTAILMENT
1689	NONE
1690	NONE
1691	ENTAILMENT
1692	ENTAILMENT
1693	ENTAILMENT
1694	NONE
1695	NONE
1696	ENTAILMENT
1697	ENTAILMENT
1698	NONE
1699	NONE
1700	ENTAILMENT
1701	ENTAILMENT
1702	ENTAILMENT
1703	ENTAILMENT
1704	ENTAILMENT
1705	NONE
1706	ENTAILMENT
1707	NONE
1708	ENTAILMENT
1709	ENTAILMENT
1710	ENTAILMENT
1711	NONE
1712	NONE
1713	ENTAILMENT
1714	ENTAILMENT
1715	NONE
1716	NONE
1717	ENTAILMENT
1718	NONE
1719	ENTAILMENT
1720	ENTAILMENT
1721	ENTAILMENT
1722	NONE
1723	NONE
1724	ENTAILMENT
1725	ENTAILMENT
1726	NONE
1727	NONE
1728	ENTAILMENT
1729	ENTAILMENT
1730	NONE
1731	ENTAILMENT
1732	ENTAILMENT
1733	ENTAILMENT
1734	NONE
1735	ENTAILMENT
1736	ENTAILMENT
1737	ENTAILMENT
1738	NONE
1739	NONE
1740	ENTAILMENT
1741	NONE
1742	NONE
1743	ENTAILMENT
1744	ENTAILMENT
1745	ENTAILMENT
1746	ENTAILMENT
1747	ENTAILMENT
1748	ENTAILMENT
1749	ENTAILMENT
1750	NONE
1751	NONE
1752	NONE
1753	ENTAILMENT
1754	ENTAILMENT
1755	NONE
1756	ENTAILMENT
1757	ENTAILMENT
1758	ENTAILMENT
1759	ENTAILMENT
1760	ENTAILMENT
1761	ENTAILMENT
1762	NONE
1763	NONE
1764	NONE
1765	NONE
1766	NONE
1767	NONE
1768	NONE
1769	NONE
1770	ENTAILMENT
1771	ENTAILMENT
1772	NONE
1773	NONE
1774	NONE
1775	ENTAILMENT
1776	ENTAILMENT
1777	NONE
1778	ENTAILMENT
1779	NONE
1780	NONE
1781	NONE
1782	ENTAILMENT
1783	NONE
1784	ENTAILMENT
1785	ENTAILMENT
1786	NONE
1787	NONE
1788	ENTAILMENT
1789	NONE
1790	NONE
1791	ENTAILMENT
1792	NONE
1793	NONE
1794	ENTAILMENT
1795	NONE
1796	NONE
1797	ENTAILMENT
1798	ENTAILMENT
1799	ENTAILMENT
1800	NONE
1801	NONE
1802	NONE
1803	NONE
1804	ENTAILMENT
1805	ENTAILMENT
1806	ENTAILMENT
1807	ENTAILMENT
1808	ENTAILMENT
1809	NONE
1810	ENTAILMENT
1811	NONE
1812	ENTAILMENT
1813	NONE
1814	NONE
1815	NONE
1816	NONE
1817	NONE
1818	NONE
1819	ENTAILMENT
1820	ENTAILMENT
1821	NONE
1822	ENTAILMENT
1823	ENTAILMENT
1824	NONE
1825	ENTAILMENT
1826	ENTAILMENT
1827	ENTAILMENT
1828	NONE
1829	ENTAILMENT
1830	NONE
1831	ENTAILMENT
1832	NONE
1833	ENTAILMENT
1834	NONE
1835	ENTAILMENT
1836	NONE
1837	NONE
1838	NONE
1839	NONE
1840	NONE
1841	ENTAILMENT
1842	NONE
1843	NONE
1844	NONE
1845	ENTAILMENT
1846	NONE
1847	NONE
1848	ENTAILMENT
1849	NONE
1850	NONE
1851	NONE
1852	NONE
1853	NONE
1854	ENTAILMENT
1855	ENTAILMENT
1856	ENTAILMENT
1857	NONE
1858	NONE
1859	ENTAILMENT
1860	ENTAILMENT
1861	NONE
1862	ENTAILMENT
1863	NONE
1864	NONE
1865	ENTAILMENT
1866	NONE
1867	NONE
1868	ENTAILMENT
1869	NONE
1870	ENTAILMENT
1871	NONE
1872	NONE
1873	NONE
1874	ENTAILMENT
1875	ENTAILMENT
1876	NONE
1877	ENTAILMENT
1878	NONE
1879	ENTAILMENT
1880	ENTAILMENT
1881	ENTAILMENT
1882	ENTAILMENT
1883	ENTAILMENT
1884	NONE
1885	NONE
1886	NONE
1887	ENTAILMENT
1888	NONE
1889	ENTAILMENT
1890	NONE
1891	ENTAILMENT
1892	NONE
1893	NONE
1894	NONE
1895	NONE
1896	NONE
1897	NONE
1898	NONE
1899	ENTAILMENT
1900	ENTAILMENT
1901	ENTAILMENT
1902	ENTAILMENT
1903	ENTAILMENT
1904	ENTAILMENT
1905	NONE
1906	NONE
1907	NONE
1908	ENTAILMENT
1909	NONE
1910	NONE
1911	ENTAILMENT
1912	ENTAILMENT
1913	NONE
1914	NONE
1915	NONE
1916	NONE
1917	ENTAILMENT
1918	ENTAILMENT
1919	ENTAILMENT
1920	NONE
1921	ENTAILMENT
1922	ENTAILMENT
1923	ENTAILMENT
1924	ENTAILMENT
1925	ENTAILMENT
1926	ENTAILMENT
1927	ENTAILMENT
1928	ENTAILMENT
1929	ENTAILMENT
1930	ENTAILMENT
1931	NONE
1932	ENTAILMENT
1933	ENTAILMENT
1934	ENTAILMENT
1935	ENTAILMENT
1936	ENTAILMENT
1937	NONE
1938	ENTAILMENT
1939	NONE
1940	NONE
1941	ENTAILMENT
1942	ENTAILMENT
1943	ENTAILMENT
1944	NONE
1945	NONE
1946	ENTAILMENT
1947	ENTAILMENT
1948	ENTAILMENT
1949	ENTAILMENT
1950	NONE
1951	ENTAILMENT
1952	ENTAILMENT
1953	NONE
1954	NONE
1955	ENTAILMENT
1956	NONE
1957	NONE
1958	NONE
1959	ENTAILMENT
1960	ENTAILMENT
1961	ENTAILMENT
1962	ENTAILMENT
1963	ENTAILMENT
1964	NONE
1965	NONE
1966	NONE
1967	ENTAILMENT
1968	NONE
1969	ENTAILMENT
1970	NONE
1971	ENTAILMENT
1972	ENTAILMENT
1973	NONE
1974	NONE
1975	NONE
1976	ENTAILMENT
1977	ENTAILMENT
1978	NONE
1979	NONE
1980	NONE
1981	ENTAILMENT
1982	ENTAILMENT
1983	NONE
1984	ENTAILMENT
1985	NONE
1986	ENTAILMENT
1987	NONE
1988	ENTAILMENT
1989	NONE
1990	ENTAILMENT
1991	NONE
1992	NONE
1993	NONE
1994	NONE
1995	ENTAILMENT
1996	ENTAILMENT
1997	ENTAILMENT
1998	ENTAILMENT
1999	ENTAILMENT
2000	NONE
2001	ENTAILMENT
2002	ENTAILMENT
2003	ENTAILMENT
2004	ENTAILMENT
2005	ENTAILMENT
2006	NONE
2007	ENTAILMENT
2008	NONE
2009	NONE
2010	NONE
2011	NONE
2012	ENTAILMENT
2013	NONE
2014	ENTAILMENT
2015	ENTAILMENT
2016	NONE
2017	NONE
2018	NONE
2019	ENTAILMENT
2020	ENTAILMENT
2021	ENTAILMENT
2022	ENTAILMENT
2023	NONE
2024	NONE
2025	ENTAILMENT
2026	ENTAILMENT
2027	ENTAILMENT
2028	ENTAILMENT
2029	ENTAILMENT
2030	NONE
2031	NONE
2032	ENTAILMENT
2033	ENTAILMENT
2034	ENTAILMENT
2035	ENTAILMENT
2036	ENTAILMENT
2037	NONE
2038	ENTAILMENT
2039	NONE
2040	ENTAILMENT
2041	ENTAILMENT
2042	NONE
2043	ENTAILMENT
2044	ENTAILMENT
2045	ENTAILMENT
2046	ENTAILMENT
2047	NONE
2048	ENTAILMENT
2049	ENTAILMENT
2050	NONE
2051	ENTAILMENT
2052	ENTAILMENT
2053	NONE
2054	NONE
2055	ENTAILMENT
2056	ENTAILMENT
2057	ENTAILMENT
2058	NONE
2059	ENTAILMENT
2060	ENTAILMENT
2061	NONE
2062	ENTAILMENT
2063	NONE
2064	NONE
2065	NONE
2066	ENTAILMENT
2067	ENTAILMENT
2068	NONE
2069	ENTAILMENT
2070	NONE
2071	ENTAILMENT
2072	NONE
2073	NONE
2074	NONE
2075	ENTAILMENT
2076	NONE
2077	ENTAILMENT
2078	ENTAILMENT
2079	NONE
2080	ENTAILMENT
2081	NONE
2082	ENTAILMENT
2083	NONE
2084	NONE
2085	NONE
2086	NONE
2087	ENTAILMENT
2088	ENTAILMENT
2089	ENTAILMENT
2090	ENTAILMENT
2091	ENTAILMENT
2092	ENTAILMENT
2093	ENTAILMENT
2094	ENTAILMENT
2095	NONE
2096	ENTAILMENT
2097	NONE
2098	ENTAILMENT
2099	NONE
2100	ENTAILMENT
2101	ENTAILMENT
2102	NONE
2103	NONE
2104	ENTAILMENT
2105	ENTAILMENT
2106	NONE
2107	ENTAILMENT
2108	ENTAILMENT
2109	NONE
2110	ENTAILMENT
2111	ENTAILMENT
2112	ENTAILMENT
2113	ENTAILMENT
2114	ENTAILMENT
2115	NONE
2116	ENTAILMENT
2117	ENTAILMENT
2118	ENTAILMENT
2119	ENTAILMENT
2120	NONE
2121	NONE
2122	ENTAILMENT
2123	ENTAILMENT
2124	ENTAILMENT
2125	NONE
2126	NONE
2127	ENTAILMENT
2128	ENTAILMENT
2129	ENTAILMENT
2130	ENTAILMENT
2131	NONE
2132	NONE
2133	ENTAILMENT
2134	ENTAILMENT
2135	ENTAILMENT
2136	NONE
2137	ENTAILMENT
2138	NONE
2139	NONE
2140	NONE
2141	ENTAILMENT
2142	NONE
2143	ENTAILMENT
2144	NONE
2145	ENTAILMENT
2146	NONE
2147	NONE
2148	ENTAILMENT
2149	ENTAILMENT
2150	NONE
2151	NONE
2152	NONE
2153	ENTAILMENT
2154	NONE
2155	ENTAILMENT
2156	NONE
2157	NONE
2158	ENTAILMENT
2159	ENTAILMENT
2160	NONE
2161	ENTAILMENT
2162	ENTAILMENT
2163	NONE
2164	ENTAILMENT
2165	ENTAILMENT
2166	ENTAILMENT
2167	NONE
2168	ENTAILMENT
2169	NONE
2170	ENTAILMENT
2171	ENTAILMENT
2172	ENTAILMENT
2173	ENTAILMENT
2174	NONE
2175	NONE
2176	NONE
2177	NONE
2178	ENTAILMENT
2179	ENTAILMENT
2180	ENTAILMENT
2181	ENTAILMENT
2182	ENTAILMENT
2183	ENTAILMENT
2184	ENTAILMENT
2185	NONE
2186	NONE
2187	ENTAILMENT
2188	NONE
2189	NONE
2190	NONE
2191	NONE
2192	ENTAILMENT
2193	ENTAILMENT
2194	NONE
2195	NONE
2196	NONE
2197	NONE
2198	ENTAILMENT
2199	NONE
2200	NONE
2201	ENTAILMENT
2202	NONE
2203	NONE
2204	ENTAILMENT
2205	ENTAILMENT
2206	NONE
2207	ENTAILMENT
2208	ENTAILMENT
2209	NONE
2210	ENTAILMENT
2211	ENTAILMENT
2212	ENTAILMENT
2213	NONE
2214	NONE
2215	NONE
2216	ENTAILMENT
2217	ENTAILMENT
2218	NONE
2219	ENTAILMENT
2220	NONE
2221	ENTAILMENT
2222	ENTAILMENT
2223	NONE
2224	NONE
2225	NONE
2226	NONE
2227	NONE
2228	NONE
2229	NONE
2230	NONE
2231	ENTAILMENT
2232	NONE
2233	ENTAILMENT
2234	ENTAILMENT
2235	ENTAILMENT
2236	ENTAILMENT
2237	NONE
2238	ENTAILMENT
2239	ENTAILMENT
2240	ENTAILMENT
2241	ENTAILMENT
2242	NONE
2243	ENTAILMENT
2244	ENTAILMENT
2245	NONE
2246	ENTAILMENT
2247	NONE
2248	ENTAILMENT
2249	ENTAILMENT
2250	ENTAILMENT
2251	ENTAILMENT
2252	NONE
2253	ENTAILMENT
2254	NONE
2255	ENTAILMENT
2256	NONE
2257	ENTAILMENT
2258	NONE
2259	NONE
2260	ENTAILMENT
2261	NONE
2262	ENTAILMENT
2263	NONE
2264	ENTAILMENT
2265	NONE
2266	ENTAILMENT
2267	ENTAILMENT
2268	ENTAILMENT
2269	NONE
2270	ENTAILMENT
2271	ENTAILMENT
2272	ENTAILMENT
2273	NONE
2274	NONE
2275	NONE
2276	ENTAILMENT
2277	NONE
2278	NONE
2279	ENTAILMENT
2280	NONE
2281	NONE
2282	ENTAILMENT
2283	ENTAILMENT
2284	NONE
2285	ENTAILMENT
2286	NONE
2287	NONE
2288	ENTAILMENT
2289	NONE
2290	NONE
2291	NONE
2292	ENTAILMENT
2293	ENTAILMENT
2294	ENTAILMENT
2295	ENTAILMENT
2296	NONE
2297	ENTAILMENT
2298	NONE
2299	NONE
2300	ENTAILMENT
2301	ENTAILMENT
2302	NONE
2303	ENTAILMENT
2304	NONE
2305	NONE
2306	ENTAILMENT
2307	NONE
2308	ENTAILMENT
2309	ENTAILMENT
2310	ENTAILMENT
2311	NONE
2312	ENTAILMENT
2313	ENTAILMENT
2314	ENTAILMENT
2315	ENTAILMENT
2316	NONE
2317	ENTAILMENT
2318	ENTAILMENT
2319	NONE
2320	ENTAILMENT
2321	ENTAILMENT
2322	NONE
2323	NONE
2324	ENTAILMENT
2325	ENTAILMENT
2326	ENTAILMENT
2327	NONE
2328	NONE
2329	ENTAILMENT
2330	ENTAILMENT
2331	ENTAILMENT
2332	NONE
2333	NONE
2334	ENTAILMENT
2335	ENTAILMENT
2336	ENTAILMENT
2337	NONE
2338	NONE
2339	NONE
2340	NONE
2341	ENTAILMENT
2342	NONE
2343	NONE
2344	ENTAILMENT
2345	ENTAILMENT
2346	NONE
2347	NONE
2348	ENTAILMENT
2349	NONE
2350	NONE
2351	NONE
2352	NONE
2353	ENTAILMENT
2354	ENTAILMENT
2355	NONE
2356	ENTAILMENT
2357	ENTAILMENT
2358	NONE
2359	ENTAILMENT
2360	NONE
2361	NONE
2362	NONE
2363	ENTAILMENT
2364	NONE
2365	ENTAILMENT
2366	ENTAILMENT
2367	ENTAILMENT
2368	ENTAILMENT
2369	NONE
2370	ENTAILMENT
2371	ENTAILMENT
2372	ENTAILMENT
2373	ENTAILMENT
2374	ENTAILMENT
2375	ENTAILMENT
2376	NONE
2377	ENTAILMENT
2378	NONE
2379	NONE
2380	NONE
2381	ENTAILMENT
2382	ENTAILMENT
2383	NONE
2384	NONE
2385	NONE
2386	ENTAILMENT
2387	ENTAILMENT
2388	ENTAILMENT
2389	NONE
2390	ENTAILMENT
2391	NONE
2392	NONE
2393	NONE
2394	NONE
2395	ENTAILMENT
2396	NONE
2397	NONE
2398	NONE
2399	ENTAILMENT
2400	NONE
2401	NONE
2402	NONE
2403	ENTAILMENT
2404	ENTAILMENT
2405	NONE
2406	NONE
2407	ENTAILMENT
2408	ENTAILMENT
2409	NONE
2410	NONE
2411	NONE
2412	NONE
2413	NONE
2414	ENTAILMENT
2415	ENTAILMENT
2416	NONE
2417	NONE
2418	NONE
2419	NONE
2420	ENTAILMENT
2421	NONE
2422	ENTAILMENT
2423	ENTAILMENT
2424	ENTAILMENT
2425	NONE
2426	ENTAILMENT
2427	ENTAILMENT
2428	ENTAILMENT
2429	ENTAILMENT
2430	NONE
2431	NONE
2432	ENTAILMENT
2433	ENTAILMENT
2434	ENTAILMENT
2435	NONE
2436	ENTAILMENT
2437	ENTAILMENT
2438	ENTAILMENT
2439	ENTAILMENT
2440	NONE
2441	ENTAILMENT
2442	ENTAILMENT
2443	NONE
2444	NONE
2445	NONE
2446	NONE
2447	NONE
