model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin2,419,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,421,NONE,NONE
xlm-roberta-base,assin2,assin2,422,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,424,NONE,NONE
xlm-roberta-base,assin2,assin2,425,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,426,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,427,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,428,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,429,NONE,NONE
xlm-roberta-base,assin2,assin2,430,NONE,NONE
xlm-roberta-base,assin2,assin2,431,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,434,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,437,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,438,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,439,NONE,NONE
xlm-roberta-base,assin2,assin2,440,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,441,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,442,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,445,NONE,NONE
xlm-roberta-base,assin2,assin2,446,NONE,NONE
xlm-roberta-base,assin2,assin2,447,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,448,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,449,NONE,NONE
xlm-roberta-base,assin2,assin2,450,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,451,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,453,NONE,NONE
xlm-roberta-base,assin2,assin2,454,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,455,NONE,NONE
xlm-roberta-base,assin2,assin2,456,NONE,NONE
xlm-roberta-base,assin2,assin2,457,NONE,NONE
xlm-roberta-base,assin2,assin2,458,NONE,NONE
xlm-roberta-base,assin2,assin2,459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,460,NONE,NONE
xlm-roberta-base,assin2,assin2,461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,462,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,463,NONE,NONE
xlm-roberta-base,assin2,assin2,464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,465,NONE,NONE
xlm-roberta-base,assin2,assin2,466,NONE,NONE
xlm-roberta-base,assin2,assin2,467,NONE,NONE
xlm-roberta-base,assin2,assin2,468,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,469,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,470,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,472,NONE,NONE
xlm-roberta-base,assin2,assin2,473,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,474,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,475,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,476,NONE,NONE
xlm-roberta-base,assin2,assin2,477,NONE,NONE
xlm-roberta-base,assin2,assin2,478,NONE,NONE
xlm-roberta-base,assin2,assin2,479,NONE,NONE
xlm-roberta-base,assin2,assin2,480,NONE,NONE
xlm-roberta-base,assin2,assin2,481,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,482,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,483,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,484,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,485,NONE,NONE
xlm-roberta-base,assin2,assin2,486,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,487,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,488,NONE,NONE
xlm-roberta-base,assin2,assin2,489,NONE,NONE
xlm-roberta-base,assin2,assin2,490,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,493,NONE,NONE
xlm-roberta-base,assin2,assin2,494,NONE,NONE
xlm-roberta-base,assin2,assin2,495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,496,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,497,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,498,NONE,NONE
xlm-roberta-base,assin2,assin2,499,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,500,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,501,NONE,NONE
xlm-roberta-base,assin2,assin2,502,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,503,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,504,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,505,NONE,NONE
xlm-roberta-base,assin2,assin2,506,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,508,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,509,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,510,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,511,NONE,NONE
xlm-roberta-base,assin2,assin2,512,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,513,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,514,NONE,NONE
xlm-roberta-base,assin2,assin2,515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,516,NONE,NONE
xlm-roberta-base,assin2,assin2,517,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,518,NONE,NONE
xlm-roberta-base,assin2,assin2,519,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,520,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,522,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,523,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,525,NONE,NONE
xlm-roberta-base,assin2,assin2,526,NONE,NONE
xlm-roberta-base,assin2,assin2,527,NONE,NONE
xlm-roberta-base,assin2,assin2,528,NONE,NONE
xlm-roberta-base,assin2,assin2,529,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,531,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,532,NONE,NONE
xlm-roberta-base,assin2,assin2,533,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,534,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,535,NONE,NONE
xlm-roberta-base,assin2,assin2,536,NONE,NONE
xlm-roberta-base,assin2,assin2,537,NONE,NONE
xlm-roberta-base,assin2,assin2,538,NONE,NONE
xlm-roberta-base,assin2,assin2,539,NONE,NONE
xlm-roberta-base,assin2,assin2,540,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,541,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,542,NONE,NONE
xlm-roberta-base,assin2,assin2,543,NONE,NONE
xlm-roberta-base,assin2,assin2,544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,545,NONE,NONE
xlm-roberta-base,assin2,assin2,546,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,547,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,548,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,549,NONE,NONE
xlm-roberta-base,assin2,assin2,550,NONE,NONE
xlm-roberta-base,assin2,assin2,551,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,552,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,554,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,555,NONE,NONE
xlm-roberta-base,assin2,assin2,556,NONE,NONE
xlm-roberta-base,assin2,assin2,557,NONE,NONE
xlm-roberta-base,assin2,assin2,558,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,559,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,560,NONE,NONE
xlm-roberta-base,assin2,assin2,561,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,562,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,563,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,564,NONE,NONE
xlm-roberta-base,assin2,assin2,565,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,566,NONE,NONE
xlm-roberta-base,assin2,assin2,567,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,568,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,569,NONE,NONE
xlm-roberta-base,assin2,assin2,570,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,571,NONE,NONE
xlm-roberta-base,assin2,assin2,572,NONE,NONE
xlm-roberta-base,assin2,assin2,573,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,574,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,575,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,576,NONE,NONE
xlm-roberta-base,assin2,assin2,577,NONE,NONE
xlm-roberta-base,assin2,assin2,578,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,579,NONE,NONE
xlm-roberta-base,assin2,assin2,580,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,581,NONE,NONE
xlm-roberta-base,assin2,assin2,582,NONE,NONE
xlm-roberta-base,assin2,assin2,583,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,584,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,585,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,586,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,587,NONE,NONE
xlm-roberta-base,assin2,assin2,588,NONE,NONE
xlm-roberta-base,assin2,assin2,589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,590,NONE,NONE
xlm-roberta-base,assin2,assin2,591,NONE,NONE
xlm-roberta-base,assin2,assin2,592,NONE,NONE
xlm-roberta-base,assin2,assin2,593,NONE,NONE
xlm-roberta-base,assin2,assin2,594,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,595,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,596,NONE,NONE
xlm-roberta-base,assin2,assin2,597,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,598,NONE,NONE
xlm-roberta-base,assin2,assin2,599,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,600,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,601,NONE,NONE
xlm-roberta-base,assin2,assin2,602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,603,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,604,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,605,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,606,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,607,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,608,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,609,NONE,NONE
xlm-roberta-base,assin2,assin2,610,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,611,NONE,NONE
xlm-roberta-base,assin2,assin2,612,NONE,NONE
xlm-roberta-base,assin2,assin2,613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,614,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,615,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,616,NONE,NONE
xlm-roberta-base,assin2,assin2,617,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,618,NONE,NONE
xlm-roberta-base,assin2,assin2,619,NONE,NONE
xlm-roberta-base,assin2,assin2,620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,621,NONE,NONE
xlm-roberta-base,assin2,assin2,622,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,623,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,624,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,626,NONE,NONE
xlm-roberta-base,assin2,assin2,627,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,628,NONE,NONE
xlm-roberta-base,assin2,assin2,629,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,631,NONE,NONE
xlm-roberta-base,assin2,assin2,632,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,633,NONE,NONE
xlm-roberta-base,assin2,assin2,634,NONE,NONE
xlm-roberta-base,assin2,assin2,635,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,636,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,637,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,638,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,640,NONE,NONE
xlm-roberta-base,assin2,assin2,641,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,642,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,644,NONE,NONE
xlm-roberta-base,assin2,assin2,645,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,646,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,647,NONE,NONE
xlm-roberta-base,assin2,assin2,648,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,649,NONE,NONE
xlm-roberta-base,assin2,assin2,650,NONE,NONE
xlm-roberta-base,assin2,assin2,651,NONE,NONE
xlm-roberta-base,assin2,assin2,652,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,653,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,654,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,655,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,657,NONE,NONE
xlm-roberta-base,assin2,assin2,658,NONE,NONE
xlm-roberta-base,assin2,assin2,659,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,662,NONE,NONE
xlm-roberta-base,assin2,assin2,663,NONE,NONE
xlm-roberta-base,assin2,assin2,664,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,667,NONE,NONE
xlm-roberta-base,assin2,assin2,668,NONE,NONE
xlm-roberta-base,assin2,assin2,669,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,671,NONE,NONE
xlm-roberta-base,assin2,assin2,672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,673,NONE,NONE
xlm-roberta-base,assin2,assin2,674,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,675,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,676,NONE,NONE
xlm-roberta-base,assin2,assin2,677,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,678,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,679,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,680,NONE,NONE
xlm-roberta-base,assin2,assin2,681,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,682,NONE,NONE
xlm-roberta-base,assin2,assin2,683,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,684,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,685,NONE,NONE
xlm-roberta-base,assin2,assin2,686,NONE,NONE
xlm-roberta-base,assin2,assin2,687,NONE,NONE
xlm-roberta-base,assin2,assin2,688,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,689,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,690,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,691,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,692,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,693,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,694,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,695,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,696,NONE,NONE
xlm-roberta-base,assin2,assin2,697,NONE,NONE
xlm-roberta-base,assin2,assin2,698,NONE,NONE
xlm-roberta-base,assin2,assin2,699,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,700,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,701,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,702,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,703,NONE,NONE
xlm-roberta-base,assin2,assin2,704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,705,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,706,NONE,NONE
xlm-roberta-base,assin2,assin2,707,NONE,NONE
xlm-roberta-base,assin2,assin2,708,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,709,NONE,NONE
xlm-roberta-base,assin2,assin2,710,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,711,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,712,NONE,NONE
xlm-roberta-base,assin2,assin2,713,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,714,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,715,NONE,NONE
xlm-roberta-base,assin2,assin2,716,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,717,NONE,NONE
xlm-roberta-base,assin2,assin2,718,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,719,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,720,NONE,NONE
xlm-roberta-base,assin2,assin2,721,NONE,NONE
xlm-roberta-base,assin2,assin2,722,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,723,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,725,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,726,NONE,NONE
xlm-roberta-base,assin2,assin2,727,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,728,NONE,NONE
xlm-roberta-base,assin2,assin2,729,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,730,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,731,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,732,NONE,NONE
xlm-roberta-base,assin2,assin2,733,NONE,NONE
xlm-roberta-base,assin2,assin2,734,NONE,NONE
xlm-roberta-base,assin2,assin2,735,NONE,NONE
xlm-roberta-base,assin2,assin2,736,NONE,NONE
xlm-roberta-base,assin2,assin2,737,NONE,NONE
xlm-roberta-base,assin2,assin2,738,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,739,NONE,NONE
xlm-roberta-base,assin2,assin2,740,NONE,NONE
xlm-roberta-base,assin2,assin2,741,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,742,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,743,NONE,NONE
xlm-roberta-base,assin2,assin2,744,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,745,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,746,NONE,NONE
xlm-roberta-base,assin2,assin2,747,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,748,NONE,NONE
xlm-roberta-base,assin2,assin2,749,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,750,NONE,NONE
xlm-roberta-base,assin2,assin2,751,NONE,NONE
xlm-roberta-base,assin2,assin2,752,NONE,NONE
xlm-roberta-base,assin2,assin2,753,NONE,NONE
xlm-roberta-base,assin2,assin2,754,NONE,NONE
xlm-roberta-base,assin2,assin2,755,NONE,NONE
xlm-roberta-base,assin2,assin2,756,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,757,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,758,NONE,NONE
xlm-roberta-base,assin2,assin2,759,NONE,NONE
xlm-roberta-base,assin2,assin2,760,NONE,NONE
xlm-roberta-base,assin2,assin2,761,NONE,NONE
xlm-roberta-base,assin2,assin2,762,NONE,NONE
xlm-roberta-base,assin2,assin2,763,NONE,NONE
xlm-roberta-base,assin2,assin2,764,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,765,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,766,NONE,NONE
xlm-roberta-base,assin2,assin2,767,NONE,NONE
xlm-roberta-base,assin2,assin2,768,NONE,NONE
xlm-roberta-base,assin2,assin2,769,NONE,NONE
xlm-roberta-base,assin2,assin2,770,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,771,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,772,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,773,NONE,NONE
xlm-roberta-base,assin2,assin2,774,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,775,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,776,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,777,NONE,NONE
xlm-roberta-base,assin2,assin2,778,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,779,NONE,NONE
xlm-roberta-base,assin2,assin2,780,NONE,NONE
xlm-roberta-base,assin2,assin2,781,NONE,NONE
xlm-roberta-base,assin2,assin2,782,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,783,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,784,NONE,NONE
xlm-roberta-base,assin2,assin2,785,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,786,NONE,NONE
xlm-roberta-base,assin2,assin2,787,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,788,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,789,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,790,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,791,NONE,NONE
xlm-roberta-base,assin2,assin2,792,NONE,NONE
xlm-roberta-base,assin2,assin2,793,NONE,NONE
xlm-roberta-base,assin2,assin2,794,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,795,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,796,NONE,NONE
xlm-roberta-base,assin2,assin2,797,NONE,NONE
xlm-roberta-base,assin2,assin2,798,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,799,NONE,NONE
xlm-roberta-base,assin2,assin2,800,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,801,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,802,NONE,NONE
xlm-roberta-base,assin2,assin2,803,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,804,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,805,NONE,NONE
xlm-roberta-base,assin2,assin2,806,NONE,NONE
xlm-roberta-base,assin2,assin2,807,NONE,NONE
xlm-roberta-base,assin2,assin2,808,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,809,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,810,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,811,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,812,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,813,NONE,NONE
xlm-roberta-base,assin2,assin2,814,NONE,NONE
xlm-roberta-base,assin2,assin2,815,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,816,NONE,NONE
xlm-roberta-base,assin2,assin2,817,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,818,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,819,NONE,NONE
xlm-roberta-base,assin2,assin2,820,NONE,NONE
xlm-roberta-base,assin2,assin2,821,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,822,NONE,NONE
xlm-roberta-base,assin2,assin2,823,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,824,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,825,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,826,NONE,NONE
xlm-roberta-base,assin2,assin2,827,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,828,NONE,NONE
xlm-roberta-base,assin2,assin2,829,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,830,NONE,NONE
xlm-roberta-base,assin2,assin2,831,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,832,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,833,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,834,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,835,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,836,NONE,NONE
xlm-roberta-base,assin2,assin2,837,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,838,NONE,NONE
